8.000000000000000444e-01,-2.841988235233381843e+00
8.100000000000000533e-01,nan
8.200000000000000622e-01,-2.807248507345704525e+00
8.300000000000000711e-01,-2.765328673417959848e+00
8.399999999999999689e-01,nan
8.499999999999999778e-01,-2.722105001179183414e+00
8.599999999999999867e-01,nan
8.699999999999999956e-01,-2.681241032126178148e+00
8.800000000000000044e-01,-2.462242656839548793e+00
8.900000000000000133e-01,nan
9.000000000000000222e-01,-2.643773738361889780e+00
9.100000000000000311e-01,-2.588322461696890286e+00
9.200000000000000400e-01,nan
9.300000000000000488e-01,-2.363236976554549340e+00
9.400000000000000577e-01,-2.543217307867985610e+00
9.500000000000000666e-01,nan
9.599999999999999645e-01,-2.551521772737232574e+00
9.699999999999999734e-01,nan
9.799999999999999822e-01,-2.306945194290529244e+00
9.899999999999999911e-01,-2.491171366650629437e+00
1.000000000000000000e+00,nan
1.010000000000000009e+00,-2.487150929249049902e+00
1.020000000000000018e+00,-2.235360878913880800e+00
1.030000000000000027e+00,nan
1.040000000000000036e+00,-2.239632341003071403e+00
1.050000000000000044e+00,-2.423144894635265612e+00
1.060000000000000053e+00,nan
1.070000000000000062e+00,-2.417322718570984019e+00
1.080000000000000071e+00,nan
1.090000000000000080e+00,-2.407766100574561641e+00
1.100000000000000089e+00,-2.395662877381607547e+00
1.110000000000000098e+00,nan
1.120000000000000107e+00,-2.382943635026670837e+00
1.130000000000000115e+00,-2.369949401618178797e+00
1.140000000000000124e+00,nan
1.150000000000000133e+00,-2.354741613794121058e+00
1.159999999999999920e+00,-2.340322289417740897e+00
1.169999999999999929e+00,nan
1.179999999999999938e+00,-2.327670508721210396e+00
1.189999999999999947e+00,nan
1.199999999999999956e+00,-2.089727304157441345e+00
1.209999999999999964e+00,-2.060124156610694257e+00
1.219999999999999973e+00,nan
1.229999999999999982e+00,-2.344490124533390230e+00
1.239999999999999991e+00,-2.315873257716411615e+00
1.250000000000000000e+00,nan
1.260000000000000009e+00,-2.296080052989043274e+00
1.270000000000000018e+00,-2.040546455285115801e+00
1.280000000000000027e+00,nan
1.290000000000000036e+00,-2.336218081741038954e+00
1.300000000000000044e+00,nan
1.310000000000000053e+00,-2.292470534926604131e+00
1.320000000000000062e+00,-2.273623897914264447e+00
1.330000000000000071e+00,nan
1.340000000000000080e+00,-1.998577581206873344e+00
1.350000000000000089e+00,-2.287032379872183441e+00
1.360000000000000098e+00,nan
1.370000000000000107e+00,-2.260743950135125413e+00
1.380000000000000115e+00,-1.960927001955072857e+00
1.390000000000000124e+00,nan
1.400000000000000133e+00,-2.267976080959233975e+00
1.409999999999999920e+00,nan
1.419999999999999929e+00,-2.031277814209467625e+00
1.429999999999999938e+00,-2.288463296335764952e+00
1.439999999999999947e+00,nan
1.449999999999999956e+00,-2.254574367869560003e+00
1.459999999999999964e+00,-2.310471561033880850e+00
1.469999999999999973e+00,nan
1.479999999999999982e+00,-2.261479672322991519e+00
1.489999999999999991e+00,-1.941309453911328031e+00
1.500000000000000000e+00,nan
1.510000000000000009e+00,-2.267434774430548750e+00
1.520000000000000018e+00,nan
1.530000000000000027e+00,-1.949717446666887177e+00
1.540000000000000036e+00,-2.272423302077075657e+00
1.550000000000000044e+00,nan
1.560000000000000053e+00,-1.946904255588267851e+00
1.570000000000000062e+00,-2.269277021873795874e+00
1.580000000000000071e+00,nan
1.590000000000000080e+00,-1.922695690860327211e+00
1.600000000000000089e+00,-2.268685665822739228e+00
1.610000000000000098e+00,nan
1.620000000000000107e+00,-1.898130133673936459e+00
1.630000000000000115e+00,nan
1.640000000000000124e+00,-2.261327794410927794e+00
1.650000000000000133e+00,-2.323228589207976036e+00
1.660000000000000142e+00,nan
1.669999999999999929e+00,-2.246195117237931527e+00
1.679999999999999938e+00,-2.300307878578133014e+00
1.689999999999999947e+00,nan
1.699999999999999956e+00,-1.946364951748988492e+00
1.709999999999999964e+00,-2.273156573444864659e+00
1.719999999999999973e+00,nan
1.729999999999999982e+00,-2.329175730639625463e+00
1.739999999999999991e+00,nan
1.750000000000000000e+00,-2.237472721211003712e+00
1.760000000000000009e+00,-2.282845448232565300e+00
1.770000000000000018e+00,nan
1.780000000000000027e+00,-1.901707704895644113e+00
1.790000000000000036e+00,-2.250680776549629947e+00
1.800000000000000044e+00,nan
1.810000000000000053e+00,-2.283410479262871995e+00
1.820000000000000062e+00,-1.914575536447235660e+00
1.830000000000000071e+00,nan
1.840000000000000080e+00,-2.253610984755717972e+00
1.850000000000000089e+00,-2.282547596112350696e+00
1.860000000000000098e+00,nan
1.870000000000000107e+00,-1.985028358909485480e+00
1.880000000000000115e+00,nan
1.890000000000000124e+00,-2.244522739820386192e+00
1.900000000000000133e+00,-2.258331471217838615e+00
1.910000000000000142e+00,nan
1.919999999999999929e+00,-1.906733770919038395e+00
1.929999999999999938e+00,-2.232643676245841036e+00
1.939999999999999947e+00,nan
1.949999999999999956e+00,-2.249488539987627433e+00
1.959999999999999964e+00,-1.892916654065315507e+00
1.969999999999999973e+00,nan
1.979999999999999982e+00,-2.214484015378522130e+00
1.989999999999999991e+00,nan
2.000000000000000000e+00,-2.239500244222989878e+00
2.010000000000000231e+00,-1.866732014372976867e+00
2.020000000000000018e+00,nan
2.030000000000000249e+00,-2.194865081587968447e+00
2.040000000000000036e+00,-2.228386593724442477e+00
2.049999999999999822e+00,nan
2.060000000000000053e+00,-2.225516744514391299e+00
2.069999999999999840e+00,-1.874024652677877878e+00
2.080000000000000071e+00,nan
2.089999999999999858e+00,-2.200033440968609089e+00
2.100000000000000089e+00,nan
2.109999999999999876e+00,-2.230490884994345002e+00
2.120000000000000107e+00,-2.217899176257950522e+00
2.129999999999999893e+00,nan
2.140000000000000124e+00,-2.186500399257269578e+00
2.149999999999999911e+00,-2.206279167713885769e+00
2.160000000000000142e+00,nan
2.169999999999999929e+00,-2.230275323981854463e+00
2.180000000000000160e+00,-1.880380054311682425e+00
2.189999999999999947e+00,nan
2.200000000000000178e+00,-2.187449311140609254e+00
2.209999999999999964e+00,nan
2.220000000000000195e+00,-2.202958618403217272e+00
2.229999999999999982e+00,-2.231553513698724345e+00
2.240000000000000213e+00,nan
2.250000000000000000e+00,-2.222545343227063430e+00
2.260000000000000231e+00,-1.906198248202653378e+00
2.270000000000000018e+00,nan
2.280000000000000249e+00,-2.198804651894326945e+00
2.290000000000000036e+00,-2.222916034267734098e+00
2.300000000000000266e+00,nan
2.310000000000000053e+00,-2.228484667242353723e+00
2.319999999999999840e+00,nan
2.330000000000000071e+00,-1.901932176720399159e+00
2.339999999999999858e+00,-2.190982261634153883e+00
2.350000000000000089e+00,nan
2.359999999999999876e+00,-2.204639046286867021e+00
2.370000000000000107e+00,-2.233063494052504261e+00
2.379999999999999893e+00,nan
2.390000000000000124e+00,-2.231022722074096798e+00
2.399999999999999911e+00,-1.975476124619615304e+00
2.410000000000000142e+00,nan
2.419999999999999929e+00,-2.198427096727174401e+00
2.430000000000000160e+00,nan
2.439999999999999947e+00,-2.210318156107935028e+00
2.450000000000000178e+00,-2.234955365923164017e+00
2.459999999999999964e+00,nan
2.470000000000000195e+00,-2.235629237627613453e+00
2.479999999999999982e+00,-1.977031318192707499e+00
2.490000000000000213e+00,nan
2.500000000000000000e+00,-2.201011873385283035e+00
2.510000000000000231e+00,-2.208736423269340499e+00
2.520000000000000018e+00,nan
2.530000000000000249e+00,-2.228508797645296191e+00
2.540000000000000036e+00,nan
2.550000000000000266e+00,-2.238439094681587083e+00
2.560000000000000053e+00,-1.978352914848488631e+00
2.569999999999999840e+00,nan
2.580000000000000071e+00,-2.200040977345379289e+00
2.589999999999999858e+00,-2.204307580590273208e+00
2.600000000000000089e+00,nan
2.609999999999999876e+00,-2.214215453258641553e+00
2.620000000000000107e+00,-2.235697275803832262e+00
2.629999999999999893e+00,nan
2.640000000000000124e+00,-2.239929044438534689e+00
2.649999999999999911e+00,nan
2.660000000000000142e+00,-1.990662669915807204e+00
2.669999999999999929e+00,-2.200967862472903214e+00
2.680000000000000160e+00,nan
2.689999999999999947e+00,-2.205048650416794764e+00
2.700000000000000178e+00,-2.214944661500290124e+00
2.709999999999999964e+00,nan
2.720000000000000195e+00,-2.234832270161763113e+00
2.729999999999999982e+00,-2.243865114589900678e+00
2.740000000000000213e+00,nan
2.750000000000000000e+00,-2.051660278335628362e+00
2.760000000000000231e+00,nan
2.770000000000000018e+00,-2.204035378817713386e+00
2.780000000000000249e+00,-2.205920714281274009e+00
2.790000000000000036e+00,nan
2.800000000000000266e+00,-2.210789698918192769e+00
2.810000000000000053e+00,-2.223492577889041311e+00
2.819999999999999840e+00,nan
2.830000000000000071e+00,-2.241492179992996103e+00
2.839999999999999858e+00,-2.250092154140744150e+00
2.850000000000000089e+00,nan
2.859999999999999876e+00,-2.149809144930498128e+00
2.870000000000000107e+00,nan
2.879999999999999893e+00,-2.207070020808506783e+00
2.890000000000000124e+00,-2.207682193762059875e+00
2.899999999999999911e+00,nan
2.910000000000000142e+00,-2.211938805780793160e+00
2.919999999999999929e+00,-2.222465712312439390e+00
2.930000000000000160e+00,nan
2.939999999999999947e+00,-2.238718737750630794e+00
2.950000000000000178e+00,-2.242556920962086586e+00
2.959999999999999964e+00,nan
2.970000000000000195e+00,-2.207764010595427706e+00
2.979999999999999982e+00,nan
2.990000000000000213e+00,-2.206015810943660060e+00
3.000000000000000000e+00,-2.205894926884857998e+00
3.010000000000000231e+00,nan
3.020000000000000018e+00,-2.208165632088086028e+00
3.030000000000000249e+00,-2.214043459492581079e+00
3.040000000000000036e+00,nan
3.050000000000000266e+00,-2.226857691762250013e+00
3.060000000000000053e+00,-2.238746050197129911e+00
3.070000000000000284e+00,nan
3.080000000000000071e+00,-2.079393778918725566e+00
3.089999999999999858e+00,-2.206328971564339714e+00
3.100000000000000089e+00,nan
3.109999999999999876e+00,-2.205080428142748517e+00
3.120000000000000107e+00,nan
3.129999999999999893e+00,-2.205030540505305670e+00
3.140000000000000124e+00,-2.206372371891354156e+00
3.149999999999999911e+00,nan
3.160000000000000142e+00,-2.210223705449089415e+00
3.169999999999999929e+00,-2.220894024749356710e+00
3.180000000000000160e+00,nan
3.189999999999999947e+00,-2.234456008868111798e+00
3.200000000000000178e+00,-2.102060702124046276e+00
3.209999999999999964e+00,nan
3.220000000000000195e+00,-2.206751592934994122e+00
3.229999999999999982e+00,nan
3.240000000000000213e+00,-2.205296063744492052e+00
3.250000000000000000e+00,-2.204778382148095517e+00
3.260000000000000231e+00,nan
3.270000000000000018e+00,-2.205016461981840870e+00
3.280000000000000249e+00,-2.205246253519543842e+00
3.290000000000000036e+00,nan
3.300000000000000266e+00,-2.209824833891489426e+00
3.310000000000000053e+00,-2.221079797964911506e+00
3.320000000000000284e+00,nan
3.330000000000000071e+00,-2.236996684095510002e+00
3.339999999999999858e+00,nan
3.350000000000000089e+00,-2.175478731233905449e+00
3.359999999999999876e+00,-2.205864152730865335e+00
3.370000000000000107e+00,nan
3.379999999999999893e+00,-2.204396853587068161e+00
3.390000000000000124e+00,-2.202928660920778547e+00
3.399999999999999911e+00,nan
3.410000000000000142e+00,-2.202082341416621070e+00
3.419999999999999929e+00,-2.201608676197388981e+00
3.430000000000000160e+00,nan
3.439999999999999947e+00,-2.203735131137125158e+00
3.450000000000000178e+00,nan
3.459999999999999964e+00,-2.210405597233818575e+00
3.470000000000000195e+00,-2.224626281173060605e+00
3.479999999999999982e+00,nan
3.490000000000000213e+00,-2.240219897668928262e+00
3.500000000000000000e+00,-2.203259892556107324e+00
3.510000000000000231e+00,nan
3.520000000000000018e+00,-2.202224812381380126e+00
3.530000000000000249e+00,-2.200891248383260113e+00
3.540000000000000036e+00,nan
3.550000000000000266e+00,-2.199439527701836816e+00
3.560000000000000053e+00,nan
3.570000000000000284e+00,-2.198540462429172671e+00
3.580000000000000071e+00,-2.198141151669696036e+00
3.589999999999999858e+00,nan
3.600000000000000089e+00,-2.198750750704737911e+00
3.609999999999999876e+00,-2.202130310085653520e+00
3.620000000000000107e+00,nan
3.629999999999999893e+00,-2.211596470301815387e+00
3.640000000000000124e+00,-2.225493420100110420e+00
3.649999999999999911e+00,nan
3.660000000000000142e+00,-2.200451969252551709e+00
3.669999999999999929e+00,nan
3.680000000000000160e+00,-2.199453801553030274e+00
3.689999999999999947e+00,-2.198325547787685963e+00
3.700000000000000178e+00,nan
3.709999999999999964e+00,-2.196580825205504350e+00
3.720000000000000195e+00,-2.195602554928700378e+00
3.729999999999999982e+00,nan
3.740000000000000213e+00,-2.194635906227727418e+00
3.750000000000000000e+00,-2.194268113702193546e+00
3.760000000000000231e+00,nan
3.770000000000000018e+00,-2.194695618370695822e+00
3.780000000000000249e+00,nan
3.790000000000000036e+00,-2.197666475117762808e+00
3.800000000000000266e+00,-2.204888886772055301e+00
3.810000000000000053e+00,nan
3.820000000000000284e+00,-2.216996870797775632e+00
3.830000000000000071e+00,-2.236462608851094380e+00
3.839999999999999858e+00,nan
3.850000000000000089e+00,-2.195079325408777926e+00
3.859999999999999876e+00,-2.194293299200824165e+00
3.870000000000000107e+00,nan
3.879999999999999893e+00,-2.193159156489408623e+00
3.890000000000000124e+00,nan
3.899999999999999911e+00,-2.191801410138184636e+00
3.910000000000000142e+00,-2.190526335177884754e+00
3.919999999999999929e+00,nan
3.930000000000000160e+00,-2.189350023774873755e+00
3.939999999999999947e+00,-2.189058446870252084e+00
3.950000000000000178e+00,nan
3.959999999999999964e+00,-2.189605614000274425e+00
3.970000000000000195e+00,-2.191932982402283514e+00
3.979999999999999982e+00,nan
3.990000000000000213e+00,-2.197025512844026363e+00
4.000000000000000000e+00,nan
4.009999999999999787e+00,-2.220595875810532416e+00
4.020000000000000462e+00,-2.223517645697163925e+00
4.030000000000000249e+00,nan
4.040000000000000036e+00,-2.189144437996688453e+00
4.049999999999999822e+00,-2.188524163093380270e+00
4.060000000000000497e+00,nan
4.070000000000000284e+00,-2.188019706922091245e+00
4.080000000000000071e+00,-2.187506100389351005e+00
4.089999999999999858e+00,nan
4.099999999999999645e+00,-2.186637201969888977e+00
4.110000000000000320e+00,nan
4.120000000000000107e+00,-2.185487500205769429e+00
4.129999999999999893e+00,-2.184158539284644540e+00
4.139999999999999680e+00,nan
4.150000000000000355e+00,-2.183574106336355847e+00
4.160000000000000142e+00,-2.184468309722868540e+00
4.169999999999999929e+00,nan
4.179999999999999716e+00,-2.188795450658059139e+00
4.190000000000000391e+00,-2.193368445578984360e+00
4.200000000000000178e+00,nan
4.209999999999999964e+00,-2.207485808815031092e+00
4.219999999999999751e+00,nan
4.230000000000000426e+00,-2.209905358781113272e+00
4.240000000000000213e+00,-2.211857919885777513e+00
4.250000000000000000e+00,nan
4.259999999999999787e+00,-2.181916766041585021e+00
4.270000000000000462e+00,-2.181657261375550494e+00
4.280000000000000249e+00,nan
4.290000000000000036e+00,-2.181216411408200884e+00
4.299999999999999822e+00,-2.179840739245650916e+00
4.310000000000000497e+00,nan
4.320000000000000284e+00,-2.179962974810484067e+00
4.330000000000000071e+00,-2.178579543621803616e+00
4.339999999999999858e+00,nan
4.350000000000000533e+00,-2.177847473223085029e+00
4.360000000000000320e+00,nan
4.370000000000000107e+00,-2.178054675493425130e+00
4.379999999999999893e+00,-2.180222837728680751e+00
4.389999999999999680e+00,nan
4.400000000000000355e+00,-2.181488010476348993e+00
4.410000000000000142e+00,-2.193955231763611735e+00
4.419999999999999929e+00,nan
4.429999999999999716e+00,-2.194858032378314228e+00
4.440000000000000391e+00,-2.195892817537593356e+00
4.450000000000000178e+00,nan
4.459999999999999964e+00,-2.197529305008069755e+00
4.469999999999999751e+00,nan
4.480000000000000426e+00,-2.198808992253463934e+00
4.490000000000000213e+00,-2.173154723818425005e+00
4.500000000000000000e+00,nan
4.509999999999999787e+00,-2.172620744773992030e+00
4.520000000000000462e+00,-2.172153777586562917e+00
4.530000000000000249e+00,nan
4.540000000000000036e+00,-2.171416547646842332e+00
4.549999999999999822e+00,-2.170638068798368181e+00
4.560000000000000497e+00,nan
4.570000000000000284e+00,-2.170119237361264108e+00
4.580000000000000071e+00,nan
4.589999999999999858e+00,-2.169565593953836302e+00
4.600000000000000533e+00,-2.169248004975538713e+00
4.610000000000000320e+00,nan
4.620000000000000107e+00,-2.169725474270405297e+00
4.629999999999999893e+00,-2.171689385957818352e+00
4.639999999999999680e+00,nan
4.650000000000000355e+00,-2.181551114693901727e+00
4.660000000000000142e+00,-2.181874748221705573e+00
4.669999999999999929e+00,nan
4.679999999999999716e+00,-2.182463778835023405e+00
4.690000000000000391e+00,nan
4.700000000000000178e+00,-2.182970897693141676e+00
4.709999999999999964e+00,-2.183980051090425700e+00
4.719999999999999751e+00,nan
4.730000000000000426e+00,-2.184981480227368156e+00
4.740000000000000213e+00,-2.185724820611074648e+00
4.750000000000000000e+00,nan
4.759999999999999787e+00,-2.163167924371072193e+00
4.770000000000000462e+00,-2.162762085334821727e+00
4.780000000000000249e+00,nan
4.790000000000000036e+00,-2.162590658610794137e+00
4.799999999999999822e+00,nan
4.810000000000000497e+00,-2.162147273889661214e+00
4.820000000000000284e+00,-2.162383938880079626e+00
4.830000000000000071e+00,nan
4.839999999999999858e+00,-2.162007036288255524e+00
4.850000000000000533e+00,-2.161980073191549501e+00
4.860000000000000320e+00,nan
4.870000000000000107e+00,-2.167072281652815846e+00
4.879999999999999893e+00,-2.167637176462450022e+00
4.889999999999999680e+00,nan
4.900000000000000355e+00,-2.169847168987018016e+00
4.910000000000000142e+00,nan
4.919999999999999929e+00,-2.169710026848511220e+00
4.929999999999999716e+00,-2.169659422888480904e+00
4.940000000000000391e+00,nan
4.950000000000000178e+00,-2.169880961762379101e+00
4.959999999999999964e+00,-2.169999508988745163e+00
4.969999999999999751e+00,nan
4.980000000000000426e+00,-2.170238174048614965e+00
4.990000000000000213e+00,-2.170713073005260618e+00
5.000000000000000000e+00,nan
5.009999999999999787e+00,-2.171384537089411815e+00
5.020000000000000462e+00,nan
5.030000000000000249e+00,-2.171967790215227456e+00
5.040000000000000036e+00,-2.152371203681664014e+00
5.049999999999999822e+00,nan
5.060000000000000497e+00,-2.152045516492533395e+00
5.070000000000000284e+00,-2.151957267848970012e+00
5.080000000000000071e+00,nan
5.089999999999999858e+00,-2.152008319649795443e+00
5.100000000000000533e+00,-2.151839699468113487e+00
5.110000000000000320e+00,nan
5.120000000000000107e+00,-2.151219661145260087e+00
5.129999999999999893e+00,nan
5.139999999999999680e+00,-2.151164645094814087e+00
5.150000000000000355e+00,-2.157095281043645230e+00
5.160000000000000142e+00,nan
5.169999999999999929e+00,-2.157047085062986813e+00
5.179999999999999716e+00,-2.157123430476620918e+00
5.190000000000000391e+00,nan
5.200000000000000178e+00,-2.157169933421392294e+00
5.209999999999999964e+00,-2.157063676830752286e+00
5.219999999999999751e+00,nan
5.230000000000000426e+00,-2.157014090347679769e+00
5.240000000000000213e+00,nan
5.250000000000000000e+00,-2.157161556712679840e+00
5.259999999999999787e+00,-2.157277603046859671e+00
5.270000000000000462e+00,nan
5.280000000000000249e+00,-2.157217617878092852e+00
5.290000000000000036e+00,-2.157256454552363145e+00
5.299999999999999822e+00,nan
5.310000000000000497e+00,-2.157636981305884660e+00
5.320000000000000284e+00,-2.158082699719387154e+00
5.330000000000000071e+00,nan
5.339999999999999858e+00,-2.158342145674530421e+00
5.350000000000000533e+00,nan
5.360000000000000320e+00,-2.141266253720111035e+00
5.370000000000000107e+00,-2.141124745761626258e+00
5.379999999999999893e+00,nan
5.389999999999999680e+00,-2.142187289039199527e+00
5.400000000000000355e+00,-2.143720883801485400e+00
5.410000000000000142e+00,nan
5.419999999999999929e+00,-2.144067623980918214e+00
5.429999999999999716e+00,-2.144213317502468463e+00
5.440000000000000391e+00,nan
5.450000000000000178e+00,-2.144173336382710460e+00
5.459999999999999964e+00,nan
5.469999999999999751e+00,-2.144135617808951011e+00
5.480000000000000426e+00,-2.144084119481004969e+00
5.490000000000000213e+00,nan
5.500000000000000000e+00,-2.144036055988997269e+00
5.509999999999999787e+00,-2.144015032714798430e+00
5.520000000000000462e+00,nan
5.530000000000000249e+00,-2.143999427200085073e+00
5.540000000000000036e+00,-2.143966917887845547e+00
5.549999999999999822e+00,nan
5.560000000000000497e+00,-2.143914895702428325e+00
5.570000000000000284e+00,-2.143823952450169212e+00
5.580000000000000071e+00,nan
5.589999999999999858e+00,-2.143778511317014246e+00
5.600000000000000533e+00,nan
5.610000000000000320e+00,-2.143750323019074422e+00
5.620000000000000107e+00,-2.143794090230167093e+00
5.629999999999999893e+00,nan
5.639999999999999680e+00,-2.143869962931414186e+00
5.650000000000000355e+00,-2.144007968265338349e+00
5.660000000000000142e+00,nan
5.669999999999999929e+00,-2.144197429667097587e+00
5.679999999999999716e+00,-2.144313395560862645e+00
5.690000000000000391e+00,nan
5.700000000000000178e+00,-2.129570449607525617e+00
5.709999999999999964e+00,nan
5.719999999999999751e+00,-2.130980294972359079e+00
5.730000000000000426e+00,-2.130973383695251577e+00
5.740000000000000213e+00,nan
5.750000000000000000e+00,-2.130978222944372114e+00
5.759999999999999787e+00,-2.130973470916817991e+00
5.770000000000000462e+00,nan
5.780000000000000249e+00,-2.130958022219581860e+00
5.790000000000000036e+00,-2.130936623704762223e+00
5.799999999999999822e+00,nan
5.810000000000000497e+00,-2.130875874941009052e+00
5.820000000000000284e+00,nan
5.830000000000000071e+00,-2.130798673490949646e+00
5.839999999999999858e+00,-2.130704089032015247e+00
5.850000000000000533e+00,nan
5.860000000000000320e+00,-2.130663707712760591e+00
5.870000000000000107e+00,-2.130724842322009316e+00
5.879999999999999893e+00,nan
5.889999999999999680e+00,-2.130791960271717134e+00
5.900000000000000355e+00,-2.130844544513992744e+00
5.910000000000000142e+00,nan
5.919999999999999929e+00,-2.130874894103282458e+00
5.929999999999999716e+00,nan
5.940000000000000391e+00,-2.130973363576056379e+00
5.950000000000000178e+00,-2.131036434720105177e+00
5.959999999999999964e+00,nan
5.969999999999999751e+00,-2.131084382594042204e+00
5.980000000000000426e+00,-2.131100076161296819e+00
5.990000000000000213e+00,nan
6.000000000000000000e+00,-2.131034362259240922e+00
6.009999999999999787e+00,-2.130329537681959096e+00
6.020000000000000462e+00,nan
6.030000000000000249e+00,-2.131059725562034934e+00
6.040000000000000036e+00,nan
6.049999999999999822e+00,-2.130844194134573044e+00
6.060000000000000497e+00,-2.130502418409301768e+00
6.070000000000000284e+00,nan
6.080000000000000071e+00,-2.130279613668639715e+00
6.089999999999999858e+00,-2.117189125908694791e+00
6.100000000000000533e+00,nan
6.110000000000000320e+00,-2.117171959986980490e+00
6.120000000000000107e+00,-2.117149882446374143e+00
6.129999999999999893e+00,nan
6.140000000000000568e+00,-2.117122965703981841e+00
6.150000000000000355e+00,nan
6.160000000000000142e+00,-2.117099848326810640e+00
6.169999999999999929e+00,-2.117073502974461618e+00
6.179999999999999716e+00,nan
6.190000000000000391e+00,-2.117062432044273024e+00
6.200000000000000178e+00,-2.117034413586983632e+00
6.209999999999999964e+00,nan
6.219999999999999751e+00,-2.117008783122277027e+00
6.230000000000000426e+00,-2.116989137370587137e+00
6.240000000000000213e+00,nan
6.250000000000000000e+00,-2.116955143844899467e+00
6.259999999999999787e+00,nan
6.270000000000000462e+00,-2.116933374609315521e+00
6.280000000000000249e+00,-2.116952952088055895e+00
6.290000000000000036e+00,nan
6.299999999999999822e+00,-2.117001542518128332e+00
6.310000000000000497e+00,-2.117048102354525341e+00
6.320000000000000284e+00,nan
6.330000000000000071e+00,-2.117069288518112380e+00
6.339999999999999858e+00,-2.117121393438592847e+00
6.350000000000000533e+00,nan
6.360000000000000320e+00,-2.117110820296601137e+00
6.370000000000000107e+00,nan
6.379999999999999893e+00,-2.117588179898154177e+00
6.390000000000000568e+00,-2.117492866255541450e+00
6.400000000000000355e+00,nan
6.410000000000000142e+00,-2.117399519088442261e+00
6.419999999999999929e+00,-2.117289505355183454e+00
6.429999999999999716e+00,nan
6.440000000000000391e+00,-2.117107065682746203e+00
6.450000000000000178e+00,-2.116840391815047795e+00
6.459999999999999964e+00,nan
6.469999999999999751e+00,-2.116573106462349418e+00
6.480000000000000426e+00,nan
6.490000000000000213e+00,-2.116092249019832838e+00
6.500000000000000000e+00,-2.115616288343571405e+00
6.509999999999999787e+00,nan
6.520000000000000462e+00,-2.103347218451635303e+00
6.530000000000000249e+00,-2.103348114680758663e+00
6.540000000000000036e+00,nan
6.549999999999999822e+00,-2.103344141610774543e+00
