2.979999999999999982e+00,-2.440534445387609885e-03
2.990000000000000213e+00,-2.655697001276990932e-03
3.000000000000000000e+00,-3.011174635192626070e-03
3.010000000000000231e+00,-2.701393564181531204e-03
3.020000000000000018e+00,-2.860439983774387684e-03
3.030000000000000249e+00,-2.657691383617932779e-03
3.040000000000000036e+00,-2.598466223605266912e-03
3.050000000000000266e+00,-2.675856618259198072e-03
3.060000000000000053e+00,-2.882624056015359315e-03
3.070000000000000284e+00,-2.523517363108740419e-03
3.080000000000000071e+00,-2.025516384504544298e-03
3.089999999999999858e+00,-2.360484281813568508e-03
3.100000000000000089e+00,-1.616301571834677375e-03
3.109999999999999876e+00,-1.947646520729207076e-03
3.120000000000000107e+00,-1.802570519650714687e-03
3.129999999999999893e+00,-1.482871854548761803e-03
3.140000000000000124e+00,-1.636415435609994695e-03
3.149999999999999911e+00,-1.399165130779089772e-03
3.160000000000000142e+00,-2.234566955561900770e-03
3.169999999999999929e+00,-2.294055586283705317e-03
3.180000000000000160e+00,-1.844468015253619697e-03
3.189999999999999947e+00,-1.604227699901539239e-03
3.200000000000000178e+00,-1.705636718747127745e-03
3.209999999999999964e+00,-1.894682954585169554e-03
3.220000000000000195e+00,-1.543718610861666285e-03
3.229999999999999982e+00,-1.822970072437146705e-03
3.240000000000000213e+00,-1.366904171974492321e-03
3.250000000000000000e+00,-1.612025527288785121e-03
3.260000000000000231e+00,-1.762181856024391813e-03
3.270000000000000018e+00,-1.612184230319946288e-03
3.280000000000000249e+00,-6.484683606390317934e-04
3.290000000000000036e+00,-3.096404367618488251e-04
3.300000000000000266e+00,-7.856849455488701395e-04
3.310000000000000053e+00,-1.283190069126471933e-03
3.320000000000000284e+00,-1.052670959696966335e-03
3.330000000000000071e+00,-3.339032284340737178e-04
3.339999999999999858e+00,-7.708019058872972451e-04
3.350000000000000089e+00,-5.118421821244112380e-04
3.359999999999999876e+00,-3.459184032981177381e-04
3.370000000000000107e+00,-4.305309184191585814e-04
3.379999999999999893e+00,-7.441577320127512607e-04
3.390000000000000124e+00,-5.785027903909556457e-04
3.399999999999999911e+00,-3.288804827201730063e-04
3.410000000000000142e+00,-3.218345648579035156e-04
3.419999999999999929e+00,-2.467456040122772976e-05
3.430000000000000160e+00,5.935342277634259034e-04
3.439999999999999947e+00,1.838386444108497386e-04
3.450000000000000178e+00,1.336645897809241035e-05
3.459999999999999964e+00,-4.777042680395027219e-04
3.470000000000000195e+00,5.079477860556735891e-04
3.479999999999999982e+00,7.653552808764008120e-04
3.490000000000000213e+00,1.089176890040510770e-03
3.500000000000000000e+00,9.093317245469911825e-04
3.510000000000000231e+00,1.479551731727202224e-03
3.520000000000000018e+00,1.657117671149732629e-03
3.530000000000000249e+00,2.198326986878829103e-03
3.540000000000000036e+00,1.751974662103306102e-03
3.550000000000000266e+00,1.605804057564386156e-03
3.560000000000000053e+00,1.452342102953751990e-03
3.570000000000000284e+00,1.990871628012591543e-03
3.580000000000000071e+00,1.867262398416613678e-03
3.589999999999999858e+00,2.157267492540082543e-03
3.600000000000000089e+00,2.203288863138030962e-03
3.609999999999999876e+00,2.523716902892658709e-03
3.620000000000000107e+00,2.795110492814112391e-03
3.629999999999999893e+00,3.001767059267024251e-03
3.640000000000000124e+00,3.172707238792371598e-03
3.649999999999999911e+00,3.237967759173177029e-03
3.660000000000000142e+00,2.924384135811974872e-03
3.669999999999999929e+00,3.246951594099156679e-03
3.680000000000000160e+00,3.053300991989971180e-03
3.689999999999999947e+00,3.226782010165241132e-03
3.700000000000000178e+00,3.531219606978774905e-03
3.709999999999999964e+00,3.340681552249424868e-03
3.720000000000000195e+00,3.575402373628300268e-03
3.729999999999999982e+00,3.000731686617186256e-03
3.740000000000000213e+00,3.299156018251370170e-03
3.750000000000000000e+00,2.896110400471441082e-03
3.760000000000000231e+00,3.330932372470618574e-03
3.770000000000000018e+00,3.500479856460847472e-03
3.780000000000000249e+00,3.562092093229107803e-03
3.790000000000000036e+00,3.410837648803344280e-03
3.800000000000000266e+00,3.871801874600233617e-03
3.810000000000000053e+00,3.631576883150300361e-03
3.820000000000000284e+00,3.594559319861856395e-03
3.830000000000000071e+00,3.526661752138560146e-03
3.839999999999999858e+00,3.593407158411165980e-03
3.850000000000000089e+00,3.754803209750967596e-03
3.859999999999999876e+00,3.293827913186220258e-03
3.870000000000000107e+00,3.678238914308851193e-03
3.879999999999999893e+00,3.337794767242829863e-03
3.890000000000000124e+00,3.383513194506582167e-03
3.899999999999999911e+00,3.460693167727679764e-03
3.910000000000000142e+00,3.201309587776535182e-03
3.919999999999999929e+00,3.016000736557611361e-03
3.930000000000000160e+00,2.975118680577093500e-03
3.939999999999999947e+00,3.098358901548081690e-03
3.950000000000000178e+00,3.128758756588023715e-03
3.959999999999999964e+00,2.912879172368931791e-03
3.970000000000000195e+00,2.695679384945304236e-03
3.979999999999999982e+00,2.761997125033888167e-03
3.990000000000000213e+00,3.145885089547162394e-03
4.000000000000000000e+00,2.720188866429884555e-03
4.009999999999999787e+00,2.640895775102292120e-03
4.020000000000000462e+00,2.220816504509670608e-03
4.030000000000000249e+00,1.875704954138468494e-03
4.040000000000000036e+00,2.304546818238772943e-03
4.049999999999999822e+00,2.528239185331848660e-03
4.060000000000000497e+00,2.303098321774221802e-03
4.070000000000000284e+00,2.062615323248362387e-03
4.080000000000000071e+00,2.065915965935083420e-03
4.089999999999999858e+00,1.906463291105886526e-03
4.099999999999999645e+00,1.774451287887224282e-03
4.110000000000000320e+00,2.069069217206953581e-03
4.120000000000000107e+00,1.823854763993493222e-03
4.129999999999999893e+00,1.320741296183092217e-03
4.139999999999999680e+00,1.421551289071176782e-03
4.150000000000000355e+00,1.408010705449935784e-03
4.160000000000000142e+00,1.604845616536731967e-03
4.169999999999999929e+00,1.349971792975468432e-03
4.179999999999999716e+00,1.360827469056635763e-03
4.190000000000000391e+00,1.265170352519273678e-03
4.200000000000000178e+00,7.534450552830751491e-04
4.209999999999999964e+00,6.824892113856950715e-04
4.219999999999999751e+00,1.038434061971349465e-03
4.230000000000000426e+00,9.073336606038040486e-04
4.240000000000000213e+00,7.762740195245143582e-04
4.250000000000000000e+00,4.207943922540646753e-04
4.259999999999999787e+00,1.814929553889399472e-04
4.270000000000000462e+00,2.128754559789225453e-04
4.280000000000000249e+00,-8.835219092340196312e-05
4.290000000000000036e+00,-9.077939028390158427e-05
4.299999999999999822e+00,-1.076207902726000754e-04
4.310000000000000497e+00,-1.893710535394443895e-04
4.320000000000000284e+00,-2.042542619850040708e-04
4.330000000000000071e+00,-9.956903489256596629e-04
4.339999999999999858e+00,-9.167108742947904787e-04
4.350000000000000533e+00,-1.067872635207245402e-03
4.360000000000000320e+00,-1.274711162144726018e-03
4.370000000000000107e+00,-1.463000029823025017e-03
4.379999999999999893e+00,-1.227203608972105009e-03
4.389999999999999680e+00,-1.344848159750555716e-03
4.400000000000000355e+00,-1.534111081273215049e-03
4.410000000000000142e+00,-1.941686950971521775e-03
4.419999999999999929e+00,-2.117634164768400495e-03
4.429999999999999716e+00,-2.344759122892781100e-03
4.440000000000000391e+00,-2.131273985835901996e-03
4.450000000000000178e+00,-2.074437217638114284e-03
4.459999999999999964e+00,-2.409323968612153699e-03
4.469999999999999751e+00,-2.913957805840916571e-03
4.480000000000000426e+00,-2.741871622935820874e-03
4.490000000000000213e+00,-2.709890866590014546e-03
4.500000000000000000e+00,-2.248313831759718440e-03
4.509999999999999787e+00,-2.462462827265365917e-03
4.520000000000000462e+00,-2.961117924878631236e-03
4.530000000000000249e+00,-3.160405030055990494e-03
4.540000000000000036e+00,-3.228999610135008247e-03
4.549999999999999822e+00,-3.405726936210773381e-03
4.560000000000000497e+00,-3.419460847447930441e-03
4.570000000000000284e+00,-3.543016293135026196e-03
4.580000000000000071e+00,-3.862712817539359911e-03
4.589999999999999858e+00,-4.010402186392925117e-03
4.600000000000000533e+00,-4.493233666915563695e-03
4.610000000000000320e+00,-4.966368190219894174e-03
4.620000000000000107e+00,-4.767084381421815564e-03
4.629999999999999893e+00,-4.829816067703607274e-03
4.639999999999999680e+00,-5.371695107013851889e-03
4.650000000000000355e+00,-5.727737679506628155e-03
4.660000000000000142e+00,-5.931431846214474390e-03
4.669999999999999929e+00,-6.384954232031003762e-03
4.679999999999999716e+00,-6.778426736522291662e-03
4.690000000000000391e+00,-6.985630484530713780e-03
4.700000000000000178e+00,-7.250804712757408232e-03
4.709999999999999964e+00,-7.352962713825239582e-03
4.719999999999999751e+00,-7.678984332223581788e-03
4.730000000000000426e+00,-8.320370102711582838e-03
4.740000000000000213e+00,-8.841016854209460263e-03
4.750000000000000000e+00,-9.106551511312788172e-03
4.759999999999999787e+00,-9.349150621566715280e-03
4.770000000000000462e+00,-9.877516538206010388e-03
4.780000000000000249e+00,-1.043530260130975940e-02
4.790000000000000036e+00,-1.093636693567534568e-02
4.799999999999999822e+00,-1.130486843839773048e-02
4.810000000000000497e+00,-1.221495235753411457e-02
4.820000000000000284e+00,-1.293853250363041774e-02
4.830000000000000071e+00,-1.331959191762077666e-02
4.839999999999999858e+00,-1.449913753368337055e-02
4.850000000000000533e+00,-1.512196417551348038e-02
4.860000000000000320e+00,-1.618453016642340536e-02
4.870000000000000107e+00,-1.731065427538325263e-02
4.879999999999999893e+00,-1.776747929008437588e-02
4.889999999999999680e+00,-1.858128383287016572e-02
4.900000000000000355e+00,-1.951314056637543093e-02
4.910000000000000142e+00,-2.058016378791338585e-02
4.919999999999999929e+00,-2.168320040138538296e-02
4.929999999999999716e+00,-2.242593823192018387e-02
4.940000000000000391e+00,-2.329448032477099417e-02
4.950000000000000178e+00,-2.432229952370523751e-02
4.959999999999999964e+00,-2.513203945475628309e-02
4.969999999999999751e+00,-2.522363082143319613e-02
4.980000000000000426e+00,-2.553420910198334060e-02
4.990000000000000213e+00,-2.548986879274983686e-02
5.000000000000000000e+00,-2.497247570658089888e-02
5.009999999999999787e+00,-2.453235868107939144e-02
5.020000000000000462e+00,-2.377095065262013751e-02
5.030000000000000249e+00,-2.327579213118713408e-02
5.040000000000000036e+00,-2.261899113157406216e-02
5.049999999999999822e+00,-2.161779575511979523e-02
5.060000000000000497e+00,-2.088949245254778653e-02
5.070000000000000284e+00,-1.922890321222670007e-02
5.080000000000000071e+00,-1.741384334931328493e-02
5.089999999999999858e+00,-1.566363150019400852e-02
5.100000000000000533e+00,-1.511791870330225773e-02
5.110000000000000320e+00,-1.402907060227631675e-02
5.120000000000000107e+00,-1.300441549981434797e-02
5.129999999999999893e+00,-1.184396567994994154e-02
5.139999999999999680e+00,-1.090221056050055815e-02
5.150000000000000355e+00,-1.012675807434570974e-02
5.160000000000000142e+00,-9.251520521455280921e-03
5.169999999999999929e+00,-8.619425281507719916e-03
5.179999999999999716e+00,-7.629446247545468296e-03
5.190000000000000391e+00,-7.385850561527518288e-03
5.200000000000000178e+00,-6.858581515844952570e-03
5.209999999999999964e+00,-6.332450913301701512e-03
5.219999999999999751e+00,-5.523433581983816509e-03
5.230000000000000426e+00,-5.626565486527956850e-03
5.240000000000000213e+00,-5.061633789374853087e-03
5.250000000000000000e+00,-4.743702428875895549e-03
5.259999999999999787e+00,-4.262880752457620659e-03
5.270000000000000462e+00,-3.861447944339624350e-03
5.280000000000000249e+00,-3.787972319188592785e-03
5.290000000000000036e+00,-3.616357980210871403e-03
5.299999999999999822e+00,-3.428388480228639068e-03
5.310000000000000497e+00,-3.158018756467706467e-03
5.320000000000000284e+00,-3.132206294137906966e-03
5.330000000000000071e+00,-2.932060288431181938e-03
5.339999999999999858e+00,-2.183365034603479415e-03
5.350000000000000533e+00,-2.088167920856975890e-03
5.360000000000000320e+00,-1.826663960283636534e-03
5.370000000000000107e+00,-1.709926376402881587e-03
5.379999999999999893e+00,-1.446216391408183810e-03
5.389999999999999680e+00,-1.022325635340881611e-03
5.400000000000000355e+00,-6.073464815057327826e-04
5.410000000000000142e+00,-5.038915204051974683e-04
5.419999999999999929e+00,-4.015684454924395297e-04
5.429999999999999716e+00,-2.290398777561319932e-04
5.440000000000000391e+00,-2.492364504066424402e-04
5.450000000000000178e+00,1.402343546557105469e-04
5.459999999999999964e+00,1.279565306335772590e-04
5.469999999999999751e+00,-1.761336787184930586e-04
5.480000000000000426e+00,3.672337076481291263e-04
5.490000000000000213e+00,5.366444083418908662e-04
5.500000000000000000e+00,5.424579420838515631e-04
5.509999999999999787e+00,8.133088867310345194e-04
5.520000000000000462e+00,8.415838304978162654e-04
5.530000000000000249e+00,1.380489685769648034e-03
5.540000000000000036e+00,1.268959986534534679e-03
5.549999999999999822e+00,1.141520961022379765e-03
5.560000000000000497e+00,1.335369151099108365e-03
5.570000000000000284e+00,1.349653465581468481e-03
5.580000000000000071e+00,1.490348701086441352e-03
5.589999999999999858e+00,1.519189096214512702e-03
5.600000000000000533e+00,1.738123516455969408e-03
5.610000000000000320e+00,1.931520799990371628e-03
5.620000000000000107e+00,2.060911179943225591e-03
5.629999999999999893e+00,2.378382444257809425e-03
5.639999999999999680e+00,2.645868042009613674e-03
5.650000000000000355e+00,2.518990350093064379e-03
5.660000000000000142e+00,2.378612216911601962e-03
5.669999999999999929e+00,2.535628412570156698e-03
5.679999999999999716e+00,2.580555341479051634e-03
5.690000000000000391e+00,2.929687226922883525e-03
5.700000000000000178e+00,3.045274907222061955e-03
5.709999999999999964e+00,2.959410411301766075e-03
5.719999999999999751e+00,3.085377827062751876e-03
5.730000000000000426e+00,3.148501797582081707e-03
5.740000000000000213e+00,3.556809087617018861e-03
5.750000000000000000e+00,3.337755008772536058e-03
5.759999999999999787e+00,3.562642644743929665e-03
5.770000000000000462e+00,3.605948222928700986e-03
5.780000000000000249e+00,3.575681017071508094e-03
5.790000000000000036e+00,3.609331424075934436e-03
5.799999999999999822e+00,3.810462039870898820e-03
5.810000000000000497e+00,3.909045194248284005e-03
5.820000000000000284e+00,3.890088469979957608e-03
5.830000000000000071e+00,3.881532828442724181e-03
5.839999999999999858e+00,4.099454746962827301e-03
5.850000000000000533e+00,4.019817541099479641e-03
5.860000000000000320e+00,3.912703693728980525e-03
