2.979999999999999982e+00,-2.348073093125457866e-03
2.990000000000000213e+00,-3.068813767631572986e-03
3.000000000000000000e+00,-3.383618317152059518e-03
3.010000000000000231e+00,-2.949008067996139459e-03
3.020000000000000018e+00,-3.055699237365372412e-03
3.030000000000000249e+00,-2.402558693590850503e-03
3.040000000000000036e+00,-1.966269012917964965e-03
3.050000000000000266e+00,-2.524781045621260489e-03
3.060000000000000053e+00,-2.726469604829806492e-03
3.070000000000000284e+00,-2.845010372134137988e-03
3.080000000000000071e+00,-2.548643692273699912e-03
3.089999999999999858e+00,-2.641638813015934062e-03
3.100000000000000089e+00,-1.840617889496187765e-03
3.109999999999999876e+00,-1.798682530527173640e-03
3.120000000000000107e+00,-2.176092307170862661e-03
3.129999999999999893e+00,-2.464288089953026173e-03
3.140000000000000124e+00,-2.636352797336871667e-03
3.149999999999999911e+00,-2.134335219258876037e-03
3.160000000000000142e+00,-2.196443152528093634e-03
3.169999999999999929e+00,-2.088186868257069229e-03
3.180000000000000160e+00,-2.342456629053302208e-03
3.189999999999999947e+00,-2.340228854929127245e-03
3.200000000000000178e+00,-1.762630742788706684e-03
3.209999999999999964e+00,-1.850223341458678838e-03
3.220000000000000195e+00,-1.808045321319839971e-03
3.229999999999999982e+00,-2.051776526940440881e-03
3.240000000000000213e+00,-2.078380205514984702e-03
3.250000000000000000e+00,-1.907395976300074736e-03
3.260000000000000231e+00,-1.372518247001797143e-03
3.270000000000000018e+00,-1.739064135483081586e-03
3.280000000000000249e+00,-1.411143909872181190e-03
3.290000000000000036e+00,-1.321909034884050094e-03
3.300000000000000266e+00,-1.266408767233939692e-03
3.310000000000000053e+00,-1.603571267578596249e-03
3.320000000000000284e+00,-1.439690165932816512e-03
3.330000000000000071e+00,-9.141163577299771248e-04
3.339999999999999858e+00,-1.067530633862334710e-03
3.350000000000000089e+00,-7.871273004246281957e-04
3.359999999999999876e+00,-7.796902102111813448e-04
3.370000000000000107e+00,-5.097364824745431733e-04
3.379999999999999893e+00,-7.595464736284140983e-04
3.390000000000000124e+00,-9.744498666877099424e-04
3.399999999999999911e+00,-7.254139635546330567e-04
3.410000000000000142e+00,-8.245962881999746585e-04
3.419999999999999929e+00,-3.072056121636856929e-04
3.430000000000000160e+00,-2.669441912561687502e-05
3.439999999999999947e+00,-1.401825688488456123e-04
3.450000000000000178e+00,3.057545545037676504e-04
3.459999999999999964e+00,-1.594249575482820092e-04
3.470000000000000195e+00,8.898317454852922026e-05
3.479999999999999982e+00,2.653914444217253532e-04
3.490000000000000213e+00,7.392642384289604962e-04
3.500000000000000000e+00,6.048448490496571850e-04
3.510000000000000231e+00,9.362645794970259061e-04
3.520000000000000018e+00,7.911682024479560482e-04
3.530000000000000249e+00,9.494085128634033310e-04
3.540000000000000036e+00,7.753828901042592037e-04
3.550000000000000266e+00,1.346305067085218354e-03
3.560000000000000053e+00,1.319627759110320042e-03
3.570000000000000284e+00,1.960038076555647990e-03
3.580000000000000071e+00,1.308986852778692977e-03
3.589999999999999858e+00,1.359890650767470177e-03
3.600000000000000089e+00,1.494649583444696006e-03
3.609999999999999876e+00,1.961372406396710844e-03
3.620000000000000107e+00,1.733389421366471339e-03
3.629999999999999893e+00,1.880343920413363179e-03
3.640000000000000124e+00,1.861333447792601348e-03
3.649999999999999911e+00,1.787421771105135448e-03
3.660000000000000142e+00,1.854072423238761758e-03
3.669999999999999929e+00,2.388318234504138715e-03
3.680000000000000160e+00,2.297693473077178083e-03
3.689999999999999947e+00,2.377023093698360512e-03
3.700000000000000178e+00,2.683354285309969001e-03
3.709999999999999964e+00,2.379383295062487136e-03
3.720000000000000195e+00,2.478050954757726743e-03
3.729999999999999982e+00,2.303572420857102898e-03
3.740000000000000213e+00,2.560014849619651756e-03
3.750000000000000000e+00,2.341317642919671371e-03
3.760000000000000231e+00,2.798834786037929234e-03
3.770000000000000018e+00,2.698112795238793993e-03
3.780000000000000249e+00,2.819261591538557710e-03
3.790000000000000036e+00,2.368952794636225434e-03
3.800000000000000266e+00,2.775237554756948555e-03
3.810000000000000053e+00,2.400156435691025436e-03
3.820000000000000284e+00,2.650929576989868863e-03
3.830000000000000071e+00,2.917068271020895054e-03
3.839999999999999858e+00,2.919274830172513546e-03
3.850000000000000089e+00,2.799230096977689541e-03
3.859999999999999876e+00,2.545761214528097227e-03
3.870000000000000107e+00,3.048386837770422630e-03
3.879999999999999893e+00,2.746351626638388055e-03
3.890000000000000124e+00,2.581660457080969806e-03
3.899999999999999911e+00,2.397725349952972707e-03
3.910000000000000142e+00,2.362596557673457554e-03
3.919999999999999929e+00,2.706440417227007345e-03
3.930000000000000160e+00,2.496935921922460722e-03
3.939999999999999947e+00,2.714764552706805389e-03
3.950000000000000178e+00,2.472489669718580529e-03
3.959999999999999964e+00,2.351252355726085597e-03
3.970000000000000195e+00,2.262142540707223759e-03
3.979999999999999982e+00,2.043747568352793920e-03
3.990000000000000213e+00,2.447479862487833557e-03
4.000000000000000000e+00,2.033402408728512967e-03
4.009999999999999787e+00,2.084299980062764845e-03
4.020000000000000462e+00,1.969852234778413091e-03
4.030000000000000249e+00,1.751944605179467374e-03
4.040000000000000036e+00,1.634824525183375954e-03
4.049999999999999822e+00,1.717142165570839651e-03
4.060000000000000497e+00,1.294800896577852356e-03
4.070000000000000284e+00,8.786964329463575751e-04
4.080000000000000071e+00,9.795038038549197523e-04
4.089999999999999858e+00,1.784331686558449093e-03
4.099999999999999645e+00,1.636917324450370970e-03
4.110000000000000320e+00,1.417657853651776989e-03
4.120000000000000107e+00,8.959283408345175559e-04
4.129999999999999893e+00,8.063119217227576740e-04
4.139999999999999680e+00,1.250266210796491251e-03
4.150000000000000355e+00,8.791743053220280046e-04
4.160000000000000142e+00,7.398399522384746518e-04
4.169999999999999929e+00,6.710130892875199038e-04
4.179999999999999716e+00,7.452287700688842165e-04
4.190000000000000391e+00,5.426892959761175916e-04
4.200000000000000178e+00,2.416869290344791921e-05
4.209999999999999964e+00,-3.374964325554286049e-04
4.219999999999999751e+00,-1.609061083684970583e-05
4.230000000000000426e+00,2.344590354781406205e-04
4.240000000000000213e+00,2.895030997451808474e-04
4.250000000000000000e+00,-3.270789003112506421e-04
4.259999999999999787e+00,-5.044058725575117919e-04
4.270000000000000462e+00,-4.214133302362643718e-04
4.280000000000000249e+00,-6.528666419621798056e-04
4.290000000000000036e+00,-7.059451753645973326e-04
4.299999999999999822e+00,-9.365067008929583992e-04
4.310000000000000497e+00,-9.711926766569067837e-04
4.320000000000000284e+00,-8.186113220980395511e-04
4.330000000000000071e+00,-1.443701292096366551e-03
4.339999999999999858e+00,-1.258684746038296609e-03
4.350000000000000533e+00,-1.435678190480849103e-03
4.360000000000000320e+00,-1.269069520229204606e-03
4.370000000000000107e+00,-1.469849141696233374e-03
4.379999999999999893e+00,-1.312509006932138789e-03
4.389999999999999680e+00,-1.581796457099771125e-03
4.400000000000000355e+00,-2.005696835833292724e-03
4.410000000000000142e+00,-2.347947469415911925e-03
4.419999999999999929e+00,-2.443120356408257088e-03
4.429999999999999716e+00,-2.403522295573945478e-03
4.440000000000000391e+00,-2.507377005761535216e-03
4.450000000000000178e+00,-2.588530292203850003e-03
4.459999999999999964e+00,-2.930377565313557753e-03
4.469999999999999751e+00,-2.919147046533954182e-03
4.480000000000000426e+00,-2.861471005537130630e-03
4.490000000000000213e+00,-2.950513594442982779e-03
4.500000000000000000e+00,-2.749384389862830069e-03
4.509999999999999787e+00,-3.077955331443504861e-03
4.520000000000000462e+00,-3.330733787927142586e-03
4.530000000000000249e+00,-3.387474682830515782e-03
4.540000000000000036e+00,-3.698597136902459503e-03
4.549999999999999822e+00,-3.450118050603245834e-03
4.560000000000000497e+00,-3.448925011002801355e-03
4.570000000000000284e+00,-3.886143098525307593e-03
4.580000000000000071e+00,-4.418952600413250664e-03
4.589999999999999858e+00,-4.300371799358604363e-03
4.600000000000000533e+00,-4.411985932504025598e-03
4.610000000000000320e+00,-4.920249852785052447e-03
4.620000000000000107e+00,-4.910498639191351877e-03
4.629999999999999893e+00,-5.133116429928863411e-03
4.639999999999999680e+00,-5.456360831110340648e-03
4.650000000000000355e+00,-5.664859427288004845e-03
4.660000000000000142e+00,-5.838235700613148005e-03
4.669999999999999929e+00,-6.207868140005068369e-03
4.679999999999999716e+00,-6.369362320838289904e-03
4.690000000000000391e+00,-6.389335870050416588e-03
4.700000000000000178e+00,-6.416727048311754444e-03
4.709999999999999964e+00,-7.086277528679407745e-03
4.719999999999999751e+00,-7.838050677805519229e-03
4.730000000000000426e+00,-7.757344123246245893e-03
4.740000000000000213e+00,-8.400427065334725718e-03
4.750000000000000000e+00,-8.549000116720661957e-03
4.759999999999999787e+00,-8.550806986003300914e-03
4.770000000000000462e+00,-9.412373981247279531e-03
4.780000000000000249e+00,-9.805901065754518697e-03
4.790000000000000036e+00,-1.001008889503285371e-02
4.799999999999999822e+00,-1.037025698660698492e-02
4.810000000000000497e+00,-1.103065909019951274e-02
4.820000000000000284e+00,-1.176942738927799770e-02
4.830000000000000071e+00,-1.189748363655551699e-02
4.839999999999999858e+00,-1.317141471438243450e-02
4.850000000000000533e+00,-1.401935302005730133e-02
4.860000000000000320e+00,-1.475815228747046071e-02
4.870000000000000107e+00,-1.560720409067473113e-02
4.879999999999999893e+00,-1.606344520515146090e-02
4.889999999999999680e+00,-1.685725231360513110e-02
4.900000000000000355e+00,-1.786379509221514006e-02
4.910000000000000142e+00,-1.855593698526269986e-02
4.919999999999999929e+00,-1.916160828820290263e-02
4.929999999999999716e+00,-1.991582847457118444e-02
4.940000000000000391e+00,-2.059373351181448264e-02
4.950000000000000178e+00,-2.132222299701824753e-02
4.959999999999999964e+00,-2.227431096594145732e-02
4.969999999999999751e+00,-2.267328636594034830e-02
4.980000000000000426e+00,-2.285802619576327022e-02
4.990000000000000213e+00,-2.255249881510734689e-02
5.000000000000000000e+00,-2.193960510008763354e-02
5.009999999999999787e+00,-2.186964884471975790e-02
5.020000000000000462e+00,-2.121440679994213152e-02
5.030000000000000249e+00,-2.079205428189800919e-02
5.040000000000000036e+00,-1.986465550131766289e-02
5.049999999999999822e+00,-1.843554306152450639e-02
5.060000000000000497e+00,-1.798254625422612829e-02
5.070000000000000284e+00,-1.705506516104482451e-02
5.080000000000000071e+00,-1.565880398023411502e-02
5.089999999999999858e+00,-1.409075574921980767e-02
5.100000000000000533e+00,-1.336118583991574571e-02
5.110000000000000320e+00,-1.249485629722668634e-02
5.120000000000000107e+00,-1.159554278153385187e-02
5.129999999999999893e+00,-1.062855280940633307e-02
5.139999999999999680e+00,-9.492192236527752236e-03
5.150000000000000355e+00,-9.114761533423942907e-03
5.160000000000000142e+00,-8.297541565077337644e-03
5.169999999999999929e+00,-7.738958687907415701e-03
5.179999999999999716e+00,-6.839943408123438928e-03
5.190000000000000391e+00,-6.708528127834290089e-03
5.200000000000000178e+00,-6.105762995854524533e-03
5.209999999999999964e+00,-5.506829357800002711e-03
5.219999999999999751e+00,-4.921575381412246486e-03
5.230000000000000426e+00,-4.691668249627523046e-03
5.240000000000000213e+00,-4.292361647717735096e-03
5.250000000000000000e+00,-4.233643364627170946e-03
5.259999999999999787e+00,-3.861790230834549753e-03
5.270000000000000462e+00,-3.289811274823195575e-03
5.280000000000000249e+00,-3.515888250485654787e-03
5.290000000000000036e+00,-3.451676607512887962e-03
5.299999999999999822e+00,-3.191051615288209575e-03
5.310000000000000497e+00,-2.977388256270918632e-03
5.320000000000000284e+00,-2.732539942576717173e-03
5.330000000000000071e+00,-2.330180244638824227e-03
5.339999999999999858e+00,-2.091004384732086940e-03
5.350000000000000533e+00,-1.985806620052654736e-03
5.360000000000000320e+00,-1.707706298144318069e-03
5.370000000000000107e+00,-1.548003334792547037e-03
5.379999999999999893e+00,-1.219258363522324196e-03
5.389999999999999680e+00,-1.057484001010022823e-03
5.400000000000000355e+00,-7.925269740240992178e-04
5.410000000000000142e+00,-6.873438159100686562e-04
5.419999999999999929e+00,-9.863212551872724276e-04
5.429999999999999716e+00,-6.259086939346403256e-04
5.440000000000000391e+00,-5.091763482168998323e-04
5.450000000000000178e+00,-6.249869582208855689e-04
5.459999999999999964e+00,-3.295776316583065579e-04
5.469999999999999751e+00,-4.097722959798266729e-04
5.480000000000000426e+00,1.430669073880785902e-04
5.490000000000000213e+00,4.445989627916979714e-04
5.500000000000000000e+00,2.035306416166005050e-04
5.509999999999999787e+00,2.934289897644770662e-04
5.520000000000000462e+00,3.788825386263905415e-04
5.530000000000000249e+00,8.515250845815280911e-04
5.540000000000000036e+00,5.466037323564876260e-04
5.549999999999999822e+00,6.124523210495613768e-04
5.560000000000000497e+00,8.326076591071984723e-04
5.570000000000000284e+00,1.088128765936779985e-03
5.580000000000000071e+00,1.245183950581818522e-03
5.589999999999999858e+00,1.360269184719431479e-03
5.600000000000000533e+00,1.731786450994921012e-03
5.610000000000000320e+00,1.625747358997786662e-03
5.620000000000000107e+00,1.657491134916977416e-03
5.629999999999999893e+00,1.661895884419894998e-03
5.639999999999999680e+00,2.061141749492456654e-03
5.650000000000000355e+00,1.833755513968249318e-03
5.660000000000000142e+00,1.912033401960000489e-03
5.669999999999999929e+00,2.041131158800002510e-03
5.679999999999999716e+00,2.087105471969774584e-03
5.690000000000000391e+00,2.604376851897294287e-03
5.700000000000000178e+00,2.442575616207864897e-03
5.709999999999999964e+00,2.588264032905129852e-03
5.719999999999999751e+00,2.851070808642219845e-03
5.730000000000000426e+00,3.050503616118138694e-03
5.740000000000000213e+00,3.414113620161751683e-03
5.750000000000000000e+00,3.003919957996759038e-03
5.759999999999999787e+00,3.085356483911061432e-03
5.770000000000000462e+00,2.948149297582691730e-03
5.780000000000000249e+00,2.786751760101680020e-03
5.790000000000000036e+00,3.305952061498862449e-03
5.799999999999999822e+00,3.438048831722273491e-03
5.810000000000000497e+00,3.354140550899886719e-03
5.820000000000000284e+00,3.376166834373250936e-03
5.830000000000000071e+00,3.196104720824433088e-03
5.839999999999999858e+00,3.293129808988437546e-03
5.850000000000000533e+00,3.269948248880494290e-03
5.860000000000000320e+00,3.103833105704278950e-03
