2.987500284387542226e+00,1.908108520507812500e+02
2.992500285102082547e+00,1.895571899414062500e+02
2.997500285816621979e+00,1.885321807861328125e+02
3.002500286531161411e+00,1.883125305175781250e+02
3.007500287245701731e+00,1.881307373046875000e+02
3.012500287960241163e+00,1.882644500732421875e+02
3.017500288674781039e+00,1.882183074951171875e+02
3.022500289389320915e+00,1.880828552246093750e+02
3.027500290103860792e+00,1.881025543212890625e+02
3.032500290818400224e+00,1.877788238525390625e+02
3.037500291532940100e+00,1.875350646972656250e+02
3.042500292247479976e+00,1.869739532470703125e+02
3.047500292962019408e+00,1.860406494140625000e+02
3.052500293676559728e+00,1.853405761718750000e+02
3.057500294391099160e+00,1.849015808105468750e+02
3.062500295105639037e+00,1.842724456787109375e+02
3.067500295820178913e+00,1.843628845214843750e+02
3.072500296534718789e+00,1.842273254394531250e+02
3.077500297249258221e+00,1.839003295898437500e+02
3.082500297963798097e+00,1.833205413818359375e+02
3.087500298678337973e+00,1.822514190673828125e+02
3.092500299392877405e+00,1.815286254882812500e+02
3.097500300107417281e+00,1.814809875488281250e+02
3.102500300821957158e+00,1.815715637207031250e+02
3.107500301536497034e+00,1.816303253173828125e+02
3.112500302251036466e+00,1.816284332275390625e+02
3.117500302965576342e+00,1.813461456298828125e+02
3.122500303680116218e+00,1.809081268310546875e+02
3.127500304394655650e+00,1.799561920166015625e+02
3.132500305109195970e+00,1.789880676269531250e+02
3.137500305823735403e+00,1.785035705566406250e+02
3.142500306538275279e+00,1.785745544433593750e+02
3.147500307252815155e+00,1.785414428710937500e+02
3.152500307967354587e+00,1.786194000244140625e+02
3.157500308681894463e+00,1.784363403320312500e+02
3.162500309396434339e+00,1.780384674072265625e+02
3.167500310110974215e+00,1.776867523193359375e+02
3.172500310825513647e+00,1.771604919433593750e+02
3.177500311540053524e+00,1.767723083496093750e+02
3.182500312254593400e+00,1.764885864257812500e+02
3.187500312969132832e+00,1.763982086181640625e+02
3.192500313683672708e+00,1.763912658691406250e+02
3.197500314398212584e+00,1.767689514160156250e+02
3.202500315112752460e+00,1.768298034667968750e+02
3.207500315827291892e+00,1.765037384033203125e+02
3.212500316541832213e+00,1.757904663085937500e+02
3.217500317256371645e+00,1.751804656982421875e+02
3.222500317970911521e+00,1.746205902099609375e+02
3.227500318685451397e+00,1.743804626464843750e+02
3.232500319399990829e+00,1.742809448242187500e+02
3.237500320114530705e+00,1.742003631591796875e+02
3.242500320829070581e+00,1.739354248046875000e+02
3.247500321543610458e+00,1.737157287597656250e+02
3.252500322258149890e+00,1.737155151367187500e+02
3.257500322972690210e+00,1.735604553222656250e+02
3.262500323687229642e+00,1.733557891845703125e+02
3.267500324401769074e+00,1.730694274902343750e+02
3.272500325116308950e+00,1.728222961425781250e+02
3.277500325830848826e+00,1.725512542724609375e+02
3.282500326545388702e+00,1.723377685546875000e+02
3.287500327259928135e+00,1.724107513427734375e+02
3.292500327974468455e+00,1.722889862060546875e+02
3.297500328689007887e+00,1.724406280517578125e+02
3.302500329403547319e+00,1.724281921386718750e+02
3.307500330118087639e+00,1.722664794921875000e+02
3.312500330832627071e+00,1.722861785888671875e+02
3.317500331547166947e+00,1.718179168701171875e+02
3.322500332261706824e+00,1.714608459472656250e+02
3.327500332976246700e+00,1.711490020751953125e+02
3.332500333690786132e+00,1.711399688720703125e+02
3.337500334405326008e+00,1.713765411376953125e+02
3.342500335119865884e+00,1.711431274414062500e+02
3.347500335834405316e+00,1.711689453125000000e+02
3.352500336548945636e+00,1.709445343017578125e+02
3.357500337263485068e+00,1.711124267578125000e+02
3.362500337978024945e+00,1.711983184814453125e+02
3.367500338692564377e+00,1.713436889648437500e+02
3.372500339407104697e+00,1.716048126220703125e+02
3.377500340121644129e+00,1.718691558837890625e+02
3.382500340836183561e+00,1.719027709960937500e+02
3.387500341550723881e+00,1.713312225341796875e+02
3.392500342265263313e+00,1.708490753173828125e+02
3.397500342979803190e+00,1.706311492919921875e+02
3.402500343694343066e+00,1.709013214111328125e+02
3.407500344408882942e+00,1.712853393554687500e+02
3.412500345123422374e+00,1.713516082763671875e+02
3.417500345837962250e+00,1.715305328369140625e+02
3.422500346552502126e+00,1.717111053466796875e+02
3.427500347267041558e+00,1.717175292968750000e+02
3.432500347981581879e+00,1.716135406494140625e+02
3.437500348696121311e+00,1.714984741210937500e+02
3.442500349410661187e+00,1.716462097167968750e+02
3.447500350125201063e+00,1.718145751953125000e+02
3.452500350839740495e+00,1.716518402099609375e+02
3.457500351554280371e+00,1.717096862792968750e+02
3.462500352268820247e+00,1.713740386962890625e+02
3.467500352983360123e+00,1.712789916992187500e+02
3.472500353697899556e+00,1.713534240722656250e+02
3.477500354412439432e+00,1.714903259277343750e+02
3.482500355126979308e+00,1.715996398925781250e+02
3.487500355841518740e+00,1.715559539794921875e+02
3.492500356556058616e+00,1.716953430175781250e+02
3.497500357270598492e+00,1.717630920410156250e+02
3.502500357985138368e+00,1.720565643310546875e+02
3.507500358699677800e+00,1.725126037597656250e+02
3.512500359414218121e+00,1.728751983642578125e+02
3.517500360128757553e+00,1.730874481201171875e+02
3.522500360843297429e+00,1.731105194091796875e+02
3.527500361557837305e+00,1.727775115966796875e+02
3.532500362272376737e+00,1.729105834960937500e+02
3.537500362986916613e+00,1.734162750244140625e+02
3.542500363701456489e+00,1.737434692382812500e+02
3.547500364415996366e+00,1.736543121337890625e+02
3.552500365130535798e+00,1.737793426513671875e+02
3.557500365845075674e+00,1.740266113281250000e+02
3.562500366559615550e+00,1.744942169189453125e+02
3.567500367274154982e+00,1.747146148681640625e+02
3.572500367988694858e+00,1.748212890625000000e+02
3.577500368703234734e+00,1.746062011718750000e+02
3.582500369417774611e+00,1.745052490234375000e+02
3.587500370132314043e+00,1.746167602539062500e+02
3.592500370846854363e+00,1.746585083007812500e+02
3.597500371561393795e+00,1.749199676513671875e+02
3.602500372275933227e+00,1.753522644042968750e+02
3.607500372990473547e+00,1.759070739746093750e+02
3.612500373705012979e+00,1.760573120117187500e+02
3.617500374419552855e+00,1.761162719726562500e+02
3.622500375134092732e+00,1.757766418457031250e+02
3.627500375848632608e+00,1.753966369628906250e+02
3.632500376563172040e+00,1.755219421386718750e+02
3.637500377277712360e+00,1.760977935791015625e+02
3.642500377992251792e+00,1.761921539306640625e+02
3.647500378706791224e+00,1.764232788085937500e+02
3.652500379421331100e+00,1.765234375000000000e+02
3.657500380135870977e+00,1.767868957519531250e+02
3.662500380850410853e+00,1.770413970947265625e+02
3.667500381564950285e+00,1.769908599853515625e+02
3.672500382279490605e+00,1.770306701660156250e+02
3.677500382994030037e+00,1.772837066650390625e+02
3.682500383708569469e+00,1.775892486572265625e+02
3.687500384423109789e+00,1.778278961181640625e+02
3.692500385137649221e+00,1.781009979248046875e+02
3.697500385852189098e+00,1.778898468017578125e+02
3.702500386566728974e+00,1.776265869140625000e+02
3.707500387281268850e+00,1.778720855712890625e+02
3.712500387995808282e+00,1.779361572265625000e+02
3.717500388710348158e+00,1.779262847900390625e+02
3.722500389424888034e+00,1.779206542968750000e+02
3.727500390139427910e+00,1.779137268066406250e+02
3.732500390853967343e+00,1.780493774414062500e+02
3.737500391568507219e+00,1.783892517089843750e+02
3.742500392283047095e+00,1.786282958984375000e+02
3.747500392997586527e+00,1.787001800537109375e+02
3.752500393712126403e+00,1.789418945312500000e+02
3.757500394426666279e+00,1.791363372802734375e+02
3.762500395141205711e+00,1.794036712646484375e+02
3.767500395855746476e+00,1.796281127929687500e+02
3.772500396570285464e+00,1.797069396972656250e+02
3.777500397284825340e+00,1.797084503173828125e+02
3.782500397999365660e+00,1.797861633300781250e+02
3.787500398713904648e+00,1.797685241699218750e+02
3.792500399428444524e+00,1.795953063964843750e+02
3.797500400142984844e+00,1.797795715332031250e+02
3.802500400857523832e+00,1.799750823974609375e+02
3.807500401572063708e+00,1.800365905761718750e+02
3.812500402286604029e+00,1.801156005859375000e+02
3.817500403001143017e+00,1.801989898681640625e+02
3.822500403715683781e+00,1.802121887207031250e+02
3.827500404430223213e+00,1.803276367187500000e+02
3.832500405144762201e+00,1.806194763183593750e+02
3.837500405859302965e+00,1.809748077392578125e+02
3.842500406573842398e+00,1.811210327148437500e+02
3.847500407288382274e+00,1.812056274414062500e+02
3.852500408002922150e+00,1.809805755615234375e+02
3.857500408717461138e+00,1.809320373535156250e+02
3.862500409432001458e+00,1.810258941650390625e+02
3.867500410146541334e+00,1.813683166503906250e+02
3.872500410861080322e+00,1.818858795166015625e+02
3.877500411575620642e+00,1.822988586425781250e+02
3.882500412290160519e+00,1.825079193115234375e+02
3.887500413004699507e+00,1.826499786376953125e+02
3.892500413719240715e+00,1.828526611328125000e+02
3.897500414433779703e+00,1.828381347656250000e+02
3.902500415148318691e+00,1.829278411865234375e+02
3.907500415862859899e+00,1.833515014648437500e+02
3.912500416577398887e+00,1.836529693603515625e+02
