2.587500227224361016e+00,2.540004425048828125e+02
2.592500227938901336e+00,2.525085449218750000e+02
2.597500228653441212e+00,2.508669128417968750e+02
2.602500229367980644e+00,2.490023193359375000e+02
2.607500230082520076e+00,2.472904357910156250e+02
2.612500230797060397e+00,2.453774566650390625e+02
2.617500231511599829e+00,2.441798706054687500e+02
2.622500232226139261e+00,2.433750152587890625e+02
2.627500232940679581e+00,2.422979431152343750e+02
2.632500233655219457e+00,2.411588592529296875e+02
2.637500234369758889e+00,2.393520050048828125e+02
2.642500235084298765e+00,2.366338806152343750e+02
2.647500235798838641e+00,2.344564208984375000e+02
2.652500236513378074e+00,2.323599700927734375e+02
2.657500237227917950e+00,2.303117370605468750e+02
2.662500237942457826e+00,2.290658569335937500e+02
2.667500238656997702e+00,2.279472351074218750e+02
2.672500239371537578e+00,2.271509094238281250e+02
2.677500240086077010e+00,2.263497619628906250e+02
2.682500240800616886e+00,2.249415893554687500e+02
2.687500241515156763e+00,2.233674468994140625e+02
2.692500242229696195e+00,2.214078521728515625e+02
2.697500242944236071e+00,2.193122558593750000e+02
2.702500243658775947e+00,2.179274291992187500e+02
2.707500244373315823e+00,2.172464904785156250e+02
2.712500245087855255e+00,2.162689666748046875e+02
2.717500245802395131e+00,2.150625152587890625e+02
2.722500246516935007e+00,2.134685668945312500e+02
2.727500247231474440e+00,2.120285339355468750e+02
2.732500247946014316e+00,2.108247985839843750e+02
2.737500248660554636e+00,2.096651763916015625e+02
2.742500249375094068e+00,2.089328308105468750e+02
2.747500250089633500e+00,2.081109619140625000e+02
2.752500250804173820e+00,2.073135528564453125e+02
2.757500251518713252e+00,2.063529052734375000e+02
2.762500252233252684e+00,2.050928497314453125e+02
2.767500252947793005e+00,2.040189361572265625e+02
2.772500253662332881e+00,2.032259216308593750e+02
2.777500254376872313e+00,2.023345031738281250e+02
2.782500255091412189e+00,2.013746948242187500e+02
2.787500255805952065e+00,1.999208831787109375e+02
2.792500256520491497e+00,1.987020568847656250e+02
2.797500257235031373e+00,1.979291839599609375e+02
2.802500257949571250e+00,1.976761932373046875e+02
2.807500258664111126e+00,1.971131744384765625e+02
2.812500259378650558e+00,1.966584472656250000e+02
2.817500260093190434e+00,1.958394165039062500e+02
2.822500260807730310e+00,1.948201141357421875e+02
2.827500261522270186e+00,1.938862304687500000e+02
2.832500262236809618e+00,1.926767425537109375e+02
2.837500262951349495e+00,1.913026885986328125e+02
2.842500263665889371e+00,1.905062866210937500e+02
2.847500264380429247e+00,1.900088653564453125e+02
2.852500265094968679e+00,1.897744750976562500e+02
2.857500265809508555e+00,1.893987579345703125e+02
2.862500266524048875e+00,1.881925048828125000e+02
2.867500267238588307e+00,1.871788330078125000e+02
2.872500267953127739e+00,1.862009582519531250e+02
2.877500268667668060e+00,1.855356750488281250e+02
2.882500269382207492e+00,1.853871765136718750e+02
2.887500270096746924e+00,1.853139343261718750e+02
2.892500270811286800e+00,1.851002502441406250e+02
2.897500271525826676e+00,1.844429016113281250e+02
2.902500272240366552e+00,1.833652496337890625e+02
2.907500272954905984e+00,1.821900634765625000e+02
2.912500273669446305e+00,1.814548797607421875e+02
2.917500274383985737e+00,1.810583343505859375e+02
2.922500275098525169e+00,1.804720153808593750e+02
2.927500275813065489e+00,1.796376342773437500e+02
2.932500276527604921e+00,1.790142669677734375e+02
2.937500277242144797e+00,1.784928436279296875e+02
2.942500277956684673e+00,1.780388031005859375e+02
2.947500278671224549e+00,1.775473480224609375e+02
2.952500279385763982e+00,1.769377441406250000e+02
2.957500280100304302e+00,1.763101806640625000e+02
2.962500280814843734e+00,1.757865905761718750e+02
2.967500281529383166e+00,1.751912841796875000e+02
2.972500282243923486e+00,1.746971588134765625e+02
2.977500282958462918e+00,1.743737640380859375e+02
2.982500283673002794e+00,1.739962768554687500e+02
2.987500284387542226e+00,1.736861267089843750e+02
2.992500285102082547e+00,1.734704284667968750e+02
2.997500285816621979e+00,1.730503845214843750e+02
3.002500286531161411e+00,1.726170806884765625e+02
3.007500287245701731e+00,1.723478546142578125e+02
3.012500287960241163e+00,1.722250671386718750e+02
3.017500288674781039e+00,1.719983215332031250e+02
3.022500289389320915e+00,1.716059570312500000e+02
3.027500290103860792e+00,1.710984344482421875e+02
3.032500290818400224e+00,1.705830841064453125e+02
3.037500291532940100e+00,1.704339599609375000e+02
3.042500292247479976e+00,1.698020172119140625e+02
3.047500292962019408e+00,1.694377136230468750e+02
3.052500293676559728e+00,1.686908721923828125e+02
3.057500294391099160e+00,1.680248413085937500e+02
3.062500295105639037e+00,1.676323089599609375e+02
3.067500295820178913e+00,1.673839416503906250e+02
3.072500296534718789e+00,1.668715820312500000e+02
3.077500297249258221e+00,1.661467132568359375e+02
3.082500297963798097e+00,1.652320251464843750e+02
3.087500298678337973e+00,1.650059051513671875e+02
3.092500299392877405e+00,1.656204528808593750e+02
3.097500300107417281e+00,1.658640136718750000e+02
3.102500300821957158e+00,1.655462493896484375e+02
3.107500301536497034e+00,1.649627838134765625e+02
3.112500302251036466e+00,1.643682250976562500e+02
3.117500302965576342e+00,1.637885894775390625e+02
3.122500303680116218e+00,1.632687683105468750e+02
3.127500304394655650e+00,1.629026031494140625e+02
3.132500305109195970e+00,1.626338958740234375e+02
3.137500305823735403e+00,1.621879730224609375e+02
3.142500306538275279e+00,1.617774353027343750e+02
3.147500307252815155e+00,1.616350860595703125e+02
3.152500307967354587e+00,1.619995880126953125e+02
3.157500308681894463e+00,1.622044982910156250e+02
3.162500309396434339e+00,1.620693359375000000e+02
3.167500310110974215e+00,1.615964355468750000e+02
3.172500310825513647e+00,1.609238433837890625e+02
3.177500311540053524e+00,1.605734710693359375e+02
3.182500312254593400e+00,1.604485473632812500e+02
3.187500312969132832e+00,1.602578125000000000e+02
3.192500313683672708e+00,1.601407318115234375e+02
3.197500314398212584e+00,1.599807891845703125e+02
3.202500315112752460e+00,1.599991302490234375e+02
3.207500315827291892e+00,1.599705657958984375e+02
3.212500316541832213e+00,1.598759460449218750e+02
3.217500317256371645e+00,1.597429046630859375e+02
3.222500317970911521e+00,1.593648376464843750e+02
3.227500318685451397e+00,1.592166900634765625e+02
3.232500319399990829e+00,1.591696166992187500e+02
3.237500320114530705e+00,1.588672485351562500e+02
3.242500320829070581e+00,1.585973205566406250e+02
3.247500321543610458e+00,1.582752838134765625e+02
3.252500322258149890e+00,1.581465301513671875e+02
3.257500322972690210e+00,1.578895263671875000e+02
3.262500323687229642e+00,1.572937316894531250e+02
3.267500324401769074e+00,1.569334411621093750e+02
3.272500325116308950e+00,1.568434600830078125e+02
3.277500325830848826e+00,1.569449157714843750e+02
3.282500326545388702e+00,1.570269317626953125e+02
3.287500327259928135e+00,1.570120544433593750e+02
3.292500327974468455e+00,1.571466979980468750e+02
3.297500328689007887e+00,1.575225677490234375e+02
3.302500329403547319e+00,1.573419494628906250e+02
3.307500330118087639e+00,1.569484405517578125e+02
3.312500330832627071e+00,1.565257110595703125e+02
3.317500331547166947e+00,1.563785247802734375e+02
3.322500332261706824e+00,1.568604888916015625e+02
3.327500332976246700e+00,1.569345855712890625e+02
3.332500333690786132e+00,1.565985107421875000e+02
3.337500334405326008e+00,1.565394592285156250e+02
3.342500335119865884e+00,1.568190002441406250e+02
3.347500335834405316e+00,1.573155364990234375e+02
3.352500336548945636e+00,1.574709777832031250e+02
3.357500337263485068e+00,1.570865020751953125e+02
3.362500337978024945e+00,1.570375518798828125e+02
3.367500338692564377e+00,1.569462127685546875e+02
3.372500339407104697e+00,1.570187225341796875e+02
3.377500340121644129e+00,1.568426208496093750e+02
3.382500340836183561e+00,1.568103179931640625e+02
3.387500341550723881e+00,1.569556732177734375e+02
3.392500342265263313e+00,1.570800323486328125e+02
3.397500342979803190e+00,1.572016754150390625e+02
3.402500343694343066e+00,1.571723327636718750e+02
3.407500344408882942e+00,1.573193664550781250e+02
3.412500345123422374e+00,1.577617950439453125e+02
3.417500345837962250e+00,1.580102691650390625e+02
3.422500346552502126e+00,1.582002105712890625e+02
3.427500347267041558e+00,1.579943695068359375e+02
3.432500347981581879e+00,1.575857543945312500e+02
3.437500348696121311e+00,1.574658660888671875e+02
3.442500349410661187e+00,1.573234405517578125e+02
3.447500350125201063e+00,1.569732513427734375e+02
3.452500350839740495e+00,1.566501159667968750e+02
3.457500351554280371e+00,1.566153259277343750e+02
3.462500352268820247e+00,1.568194122314453125e+02
3.467500352983360123e+00,1.571523895263671875e+02
3.472500353697899556e+00,1.575195007324218750e+02
3.477500354412439432e+00,1.578355102539062500e+02
3.482500355126979308e+00,1.581720123291015625e+02
3.487500355841518740e+00,1.582791290283203125e+02
3.492500356556058616e+00,1.581852874755859375e+02
3.497500357270598492e+00,1.583332977294921875e+02
3.502500357985138368e+00,1.582583465576171875e+02
3.507500358699677800e+00,1.584324951171875000e+02
3.512500359414218121e+00,1.588901824951171875e+02
3.517500360128757553e+00,1.594636840820312500e+02
3.522500360843297429e+00,1.599160156250000000e+02
3.527500361557837305e+00,1.599796142578125000e+02
3.532500362272376737e+00,1.596700286865234375e+02
3.537500362986916613e+00,1.596111297607421875e+02
3.542500363701456489e+00,1.599863739013671875e+02
3.547500364415996366e+00,1.601993103027343750e+02
3.552500365130535798e+00,1.605267944335937500e+02
3.557500365845075674e+00,1.608220367431640625e+02
3.562500366559615550e+00,1.612462310791015625e+02
3.567500367274154982e+00,1.616260375976562500e+02
3.572500367988694858e+00,1.620114746093750000e+02
3.577500368703234734e+00,1.620868072509765625e+02
3.582500369417774611e+00,1.622105865478515625e+02
3.587500370132314043e+00,1.623180236816406250e+02
3.592500370846854363e+00,1.622589569091796875e+02
3.597500371561393795e+00,1.622282562255859375e+02
3.602500372275933227e+00,1.620431060791015625e+02
3.607500372990473547e+00,1.621586761474609375e+02
3.612500373705012979e+00,1.625724639892578125e+02
3.617500374419552855e+00,1.631677398681640625e+02
3.622500375134092732e+00,1.635551300048828125e+02
3.627500375848632608e+00,1.635070648193359375e+02
3.632500376563172040e+00,1.634373321533203125e+02
3.637500377277712360e+00,1.634421997070312500e+02
3.642500377992251792e+00,1.638493652343750000e+02
3.647500378706791224e+00,1.640853576660156250e+02
3.652500379421331100e+00,1.640396881103515625e+02
3.657500380135870977e+00,1.642097320556640625e+02
3.662500380850410853e+00,1.644139862060546875e+02
3.667500381564950285e+00,1.644743804931640625e+02
3.672500382279490605e+00,1.647867431640625000e+02
3.677500382994030037e+00,1.652009124755859375e+02
3.682500383708569469e+00,1.652378845214843750e+02
3.687500384423109789e+00,1.654398498535156250e+02
3.692500385137649221e+00,1.654466705322265625e+02
3.697500385852189098e+00,1.654977111816406250e+02
3.702500386566728974e+00,1.657693023681640625e+02
3.707500387281268850e+00,1.660190734863281250e+02
3.712500387995808282e+00,1.659468688964843750e+02
3.717500388710348158e+00,1.659023742675781250e+02
3.722500389424888034e+00,1.658259582519531250e+02
3.727500390139427910e+00,1.660847320556640625e+02
3.732500390853967343e+00,1.663361968994140625e+02
3.737500391568507219e+00,1.667208251953125000e+02
3.742500392283047095e+00,1.673188781738281250e+02
3.747500392997586527e+00,1.680881958007812500e+02
3.752500393712126403e+00,1.686329956054687500e+02
3.757500394426666279e+00,1.680297088623046875e+02
3.762500395141205711e+00,1.675216522216796875e+02
3.767500395855746476e+00,1.672397613525390625e+02
3.772500396570285464e+00,1.675144958496093750e+02
3.777500397284825340e+00,1.681707458496093750e+02
3.782500397999365660e+00,1.688422088623046875e+02
3.787500398713904648e+00,1.694109649658203125e+02
3.792500399428444524e+00,1.695957183837890625e+02
3.797500400142984844e+00,1.694333801269531250e+02
3.802500400857523832e+00,1.693815917968750000e+02
3.807500401572063708e+00,1.697193298339843750e+02
3.812500402286604029e+00,1.700513305664062500e+02
3.817500403001143017e+00,1.702413787841796875e+02
3.822500403715683781e+00,1.699484710693359375e+02
3.827500404430223213e+00,1.699435729980468750e+02
3.832500405144762201e+00,1.702849121093750000e+02
3.837500405859302965e+00,1.705469665527343750e+02
3.842500406573842398e+00,1.706820068359375000e+02
3.847500407288382274e+00,1.704288787841796875e+02
3.852500408002922150e+00,1.705355682373046875e+02
3.857500408717461138e+00,1.706940460205078125e+02
3.862500409432001458e+00,1.711490783691406250e+02
3.867500410146541334e+00,1.714011993408203125e+02
3.872500410861080322e+00,1.712581634521484375e+02
3.877500411575620642e+00,1.715420532226562500e+02
3.882500412290160519e+00,1.716408386230468750e+02
3.887500413004699507e+00,1.716041412353515625e+02
3.892500413719240715e+00,1.719646759033203125e+02
3.897500414433779703e+00,1.720244598388671875e+02
3.902500415148318691e+00,1.725489501953125000e+02
3.907500415862859899e+00,1.728770446777343750e+02
3.912500416577398887e+00,1.728718261718750000e+02
