4.250000000000000000e+00,2.702127964564257767e+06
4.259999999999999787e+00,nan
4.270000000000000462e+00,nan
4.280000000000000249e+00,nan
4.290000000000000036e+00,nan
4.299999999999999822e+00,nan
4.310000000000000497e+00,nan
4.320000000000000284e+00,nan
4.330000000000000071e+00,2.705561299700337462e+06
4.339999999999999858e+00,nan
4.350000000000000533e+00,nan
4.360000000000000320e+00,nan
4.370000000000000107e+00,nan
4.379999999999999893e+00,nan
4.389999999999999680e+00,nan
4.400000000000000355e+00,nan
4.410000000000000142e+00,-7.512752368580761697e+01
4.419999999999999929e+00,nan
4.429999999999999716e+00,nan
4.440000000000000391e+00,nan
4.450000000000000178e+00,nan
4.459999999999999964e+00,nan
4.469999999999999751e+00,nan
4.480000000000000426e+00,nan
4.490000000000000213e+00,-7.535619827760108080e+01
4.500000000000000000e+00,nan
4.509999999999999787e+00,nan
4.520000000000000462e+00,nan
4.530000000000000249e+00,nan
4.540000000000000036e+00,nan
4.549999999999999822e+00,nan
4.560000000000000497e+00,-7.513319688317605483e+01
4.570000000000000284e+00,nan
4.580000000000000071e+00,nan
4.589999999999999858e+00,nan
4.600000000000000533e+00,nan
4.610000000000000320e+00,nan
4.620000000000000107e+00,nan
4.629999999999999893e+00,nan
4.639999999999999680e+00,2.721461531746524852e+06
4.650000000000000355e+00,nan
4.660000000000000142e+00,nan
4.669999999999999929e+00,nan
4.679999999999999716e+00,nan
4.690000000000000391e+00,nan
4.700000000000000178e+00,nan
4.709999999999999964e+00,nan
4.719999999999999751e+00,2.713558218213717453e+06
4.730000000000000426e+00,nan
4.740000000000000213e+00,nan
4.750000000000000000e+00,nan
4.759999999999999787e+00,nan
4.770000000000000462e+00,nan
4.780000000000000249e+00,nan
4.790000000000000036e+00,nan
4.799999999999999822e+00,2.696152451144424733e+06
4.810000000000000497e+00,nan
4.820000000000000284e+00,nan
4.830000000000000071e+00,nan
4.839999999999999858e+00,nan
4.850000000000000533e+00,nan
4.860000000000000320e+00,nan
4.870000000000000107e+00,nan
4.879999999999999893e+00,2.704419471259193495e+06
4.889999999999999680e+00,nan
4.900000000000000355e+00,nan
4.910000000000000142e+00,nan
4.919999999999999929e+00,nan
4.929999999999999716e+00,nan
4.940000000000000391e+00,nan
4.950000000000000178e+00,2.708574388709453866e+06
4.959999999999999964e+00,nan
4.969999999999999751e+00,nan
4.980000000000000426e+00,nan
4.990000000000000213e+00,nan
5.000000000000000000e+00,nan
5.009999999999999787e+00,nan
5.020000000000000462e+00,nan
5.030000000000000249e+00,2.713294145631762687e+06
5.040000000000000036e+00,nan
5.049999999999999822e+00,nan
5.060000000000000497e+00,nan
5.070000000000000284e+00,nan
5.080000000000000071e+00,nan
5.089999999999999858e+00,nan
5.100000000000000533e+00,nan
5.110000000000000320e+00,2.699735778072493151e+06
5.120000000000000107e+00,nan
5.129999999999999893e+00,nan
5.139999999999999680e+00,nan
5.150000000000000355e+00,nan
5.160000000000000142e+00,nan
5.169999999999999929e+00,nan
5.179999999999999716e+00,nan
5.190000000000000391e+00,2.709436745929622091e+06
5.200000000000000178e+00,nan
5.209999999999999964e+00,nan
5.219999999999999751e+00,nan
5.230000000000000426e+00,nan
5.240000000000000213e+00,nan
5.250000000000000000e+00,nan
5.259999999999999787e+00,nan
5.270000000000000462e+00,2.714557454784851987e+06
5.280000000000000249e+00,nan
5.290000000000000036e+00,nan
5.299999999999999822e+00,nan
5.310000000000000497e+00,nan
5.320000000000000284e+00,nan
5.330000000000000071e+00,nan
5.339999999999999858e+00,nan
5.350000000000000533e+00,2.728263581419388298e+06
5.360000000000000320e+00,nan
5.370000000000000107e+00,nan
5.379999999999999893e+00,nan
5.389999999999999680e+00,nan
5.400000000000000355e+00,nan
5.410000000000000142e+00,nan
5.419999999999999929e+00,2.733359596818718128e+06
5.429999999999999716e+00,nan
5.440000000000000391e+00,nan
5.450000000000000178e+00,nan
5.459999999999999964e+00,nan
5.469999999999999751e+00,nan
5.480000000000000426e+00,nan
5.490000000000000213e+00,nan
5.500000000000000000e+00,2.730765468487888109e+06
5.509999999999999787e+00,nan
5.520000000000000462e+00,nan
5.530000000000000249e+00,nan
5.540000000000000036e+00,nan
5.549999999999999822e+00,nan
5.560000000000000497e+00,nan
5.570000000000000284e+00,nan
5.580000000000000071e+00,2.720363631356284954e+06
5.589999999999999858e+00,nan
5.600000000000000533e+00,nan
5.610000000000000320e+00,nan
5.620000000000000107e+00,nan
5.629999999999999893e+00,nan
5.639999999999999680e+00,nan
5.650000000000000355e+00,nan
5.660000000000000142e+00,2.730214526550678536e+06
5.669999999999999929e+00,nan
5.679999999999999716e+00,nan
5.690000000000000391e+00,nan
5.700000000000000178e+00,nan
5.709999999999999964e+00,nan
5.719999999999999751e+00,nan
5.730000000000000426e+00,nan
5.740000000000000213e+00,2.751198100031480193e+06
5.750000000000000000e+00,nan
5.759999999999999787e+00,nan
5.770000000000000462e+00,nan
5.780000000000000249e+00,nan
5.790000000000000036e+00,nan
5.799999999999999822e+00,nan
5.810000000000000497e+00,2.760407372538586613e+06
5.820000000000000284e+00,nan
5.830000000000000071e+00,nan
5.839999999999999858e+00,nan
5.850000000000000533e+00,nan
5.860000000000000320e+00,nan
5.870000000000000107e+00,nan
5.879999999999999893e+00,nan
5.889999999999999680e+00,2.769168920118504670e+06
5.900000000000000355e+00,nan
5.910000000000000142e+00,nan
5.919999999999999929e+00,nan
5.929999999999999716e+00,nan
5.940000000000000391e+00,nan
5.950000000000000178e+00,nan
5.959999999999999964e+00,nan
5.969999999999999751e+00,2.765160997399549931e+06
5.980000000000000426e+00,nan
5.990000000000000213e+00,nan
6.000000000000000000e+00,nan
6.009999999999999787e+00,nan
6.020000000000000462e+00,nan
6.030000000000000249e+00,nan
6.040000000000000036e+00,nan
6.049999999999999822e+00,2.792146806351114996e+06
6.060000000000000497e+00,nan
6.070000000000000284e+00,nan
6.080000000000000071e+00,nan
6.089999999999999858e+00,nan
6.100000000000000533e+00,nan
6.110000000000000320e+00,nan
6.120000000000000107e+00,nan
6.129999999999999893e+00,2.813272506943878252e+06
6.140000000000000568e+00,nan
6.150000000000000355e+00,nan
6.160000000000000142e+00,nan
6.169999999999999929e+00,nan
6.179999999999999716e+00,nan
6.190000000000000391e+00,nan
6.200000000000000178e+00,2.831011191738144960e+06
6.209999999999999964e+00,nan
6.219999999999999751e+00,nan
6.230000000000000426e+00,nan
6.240000000000000213e+00,nan
6.250000000000000000e+00,nan
6.259999999999999787e+00,nan
6.270000000000000462e+00,nan
6.280000000000000249e+00,2.870470365562576801e+06
6.290000000000000036e+00,nan
6.299999999999999822e+00,nan
6.310000000000000497e+00,nan
6.320000000000000284e+00,nan
6.330000000000000071e+00,nan
6.339999999999999858e+00,nan
6.350000000000000533e+00,nan
6.360000000000000320e+00,2.908926185643716715e+06
6.370000000000000107e+00,nan
6.379999999999999893e+00,nan
6.390000000000000568e+00,nan
6.400000000000000355e+00,nan
6.410000000000000142e+00,nan
6.419999999999999929e+00,nan
6.429999999999999716e+00,nan
6.440000000000000391e+00,2.936356294022466056e+06
6.450000000000000178e+00,nan
6.459999999999999964e+00,nan
6.469999999999999751e+00,nan
6.480000000000000426e+00,nan
6.490000000000000213e+00,nan
6.500000000000000000e+00,nan
6.509999999999999787e+00,nan
6.520000000000000462e+00,2.963230951109176967e+06
6.530000000000000249e+00,nan
6.540000000000000036e+00,nan
6.549999999999999822e+00,nan
6.560000000000000497e+00,nan
6.570000000000000284e+00,nan
6.580000000000000071e+00,nan
6.589999999999999858e+00,2.996515658444670960e+06
6.600000000000000533e+00,nan
6.610000000000000320e+00,nan
6.620000000000000107e+00,nan
6.629999999999999893e+00,nan
6.640000000000000568e+00,nan
6.650000000000000355e+00,nan
6.660000000000000142e+00,nan
6.669999999999999929e+00,3.025999918326270767e+06
6.679999999999999716e+00,nan
6.690000000000000391e+00,nan
6.700000000000000178e+00,nan
6.709999999999999964e+00,nan
6.719999999999999751e+00,nan
6.730000000000000426e+00,nan
6.740000000000000213e+00,nan
6.750000000000000000e+00,3.051309221535028424e+06
6.759999999999999787e+00,nan
6.770000000000000462e+00,nan
6.780000000000000249e+00,nan
6.790000000000000036e+00,nan
6.799999999999999822e+00,nan
6.810000000000000497e+00,nan
6.820000000000000284e+00,nan
6.830000000000000071e+00,3.077515187134520616e+06
6.839999999999999858e+00,nan
6.850000000000000533e+00,nan
6.860000000000000320e+00,nan
6.870000000000000107e+00,nan
6.879999999999999893e+00,nan
6.890000000000000568e+00,nan
6.900000000000000355e+00,nan
6.910000000000000142e+00,3.086603926949257962e+06
6.919999999999999929e+00,nan
6.929999999999999716e+00,nan
6.940000000000000391e+00,nan
6.950000000000000178e+00,nan
6.959999999999999964e+00,nan
6.969999999999999751e+00,nan
6.980000000000000426e+00,nan
6.990000000000000213e+00,3.117949973324091174e+06
7.000000000000000000e+00,nan
7.009999999999999787e+00,nan
7.020000000000000462e+00,nan
7.030000000000000249e+00,nan
7.040000000000000036e+00,nan
7.049999999999999822e+00,nan
7.060000000000000497e+00,3.123547293760805856e+06
7.070000000000000284e+00,nan
7.080000000000000071e+00,nan
7.089999999999999858e+00,nan
7.100000000000000533e+00,nan
7.110000000000000320e+00,nan
7.120000000000000107e+00,nan
7.129999999999999893e+00,nan
7.140000000000000568e+00,3.133827898316667415e+06
7.150000000000000355e+00,nan
7.160000000000000142e+00,nan
7.169999999999999929e+00,nan
7.179999999999999716e+00,nan
7.190000000000000391e+00,nan
7.200000000000000178e+00,nan
7.209999999999999964e+00,nan
7.219999999999999751e+00,3.157110719788037241e+06
7.230000000000000426e+00,nan
7.240000000000000213e+00,nan
7.250000000000000000e+00,nan
7.259999999999999787e+00,nan
7.270000000000000462e+00,nan
7.280000000000000249e+00,nan
7.290000000000000036e+00,nan
7.299999999999999822e+00,3.189836084566812497e+06
7.310000000000000497e+00,nan
7.320000000000000284e+00,nan
7.330000000000000071e+00,nan
7.339999999999999858e+00,nan
7.350000000000000533e+00,nan
7.360000000000000320e+00,nan
7.370000000000000107e+00,nan
7.379999999999999893e+00,3.215802928502526600e+06
7.390000000000000568e+00,nan
7.400000000000000355e+00,nan
7.410000000000000142e+00,nan
7.419999999999999929e+00,nan
7.429999999999999716e+00,nan
7.440000000000000391e+00,nan
7.450000000000000178e+00,3.252286146222143434e+06
7.459999999999999964e+00,nan
7.469999999999999751e+00,nan
7.480000000000000426e+00,nan
7.490000000000000213e+00,nan
7.500000000000000000e+00,nan
7.509999999999999787e+00,nan
7.520000000000000462e+00,nan
7.530000000000000249e+00,3.278557688971220516e+06
7.540000000000000036e+00,nan
7.549999999999999822e+00,nan
7.560000000000000497e+00,nan
7.570000000000000284e+00,nan
7.580000000000000071e+00,nan
7.589999999999999858e+00,nan
7.600000000000000533e+00,nan
7.610000000000000320e+00,3.308239501148288604e+06
7.620000000000000107e+00,nan
7.629999999999999893e+00,nan
7.640000000000000568e+00,nan
7.650000000000000355e+00,nan
7.660000000000000142e+00,nan
7.669999999999999929e+00,nan
7.679999999999999716e+00,nan
7.690000000000000391e+00,3.356079665816871915e+06
7.700000000000000178e+00,nan
7.709999999999999964e+00,nan
7.719999999999999751e+00,nan
7.730000000000000426e+00,nan
7.740000000000000213e+00,nan
7.750000000000000000e+00,nan
7.759999999999999787e+00,nan
7.770000000000000462e+00,3.395339625374662224e+06
7.780000000000000249e+00,nan
7.790000000000000036e+00,nan
7.799999999999999822e+00,nan
7.810000000000000497e+00,nan
7.820000000000000284e+00,nan
7.830000000000000071e+00,nan
7.839999999999999858e+00,3.430802691377306357e+06
7.850000000000000533e+00,nan
7.860000000000000320e+00,nan
7.870000000000000107e+00,nan
7.879999999999999893e+00,nan
7.890000000000000568e+00,nan
7.900000000000000355e+00,nan
7.910000000000000142e+00,nan
7.919999999999999929e+00,3.506685948971286882e+06
7.930000000000000604e+00,nan
7.940000000000000391e+00,nan
7.950000000000000178e+00,nan
7.959999999999999964e+00,nan
7.969999999999999751e+00,nan
7.980000000000000426e+00,nan
7.990000000000000213e+00,nan
8.000000000000000000e+00,3.549042327033307403e+06
8.009999999999999787e+00,nan
8.019999999999999574e+00,nan
8.029999999999999361e+00,nan
8.040000000000000924e+00,nan
8.050000000000000711e+00,nan
8.060000000000000497e+00,nan
8.070000000000000284e+00,nan
8.080000000000000071e+00,3.610735585234514903e+06
8.089999999999999858e+00,nan
8.099999999999999645e+00,nan
8.109999999999999432e+00,nan
8.120000000000000995e+00,nan
8.130000000000000782e+00,nan
8.140000000000000568e+00,nan
8.150000000000000355e+00,nan
8.160000000000000142e+00,3.683277504905282985e+06
8.169999999999999929e+00,nan
8.179999999999999716e+00,nan
8.189999999999999503e+00,nan
8.199999999999999289e+00,nan
8.210000000000000853e+00,nan
8.220000000000000639e+00,nan
8.230000000000000426e+00,nan
8.240000000000000213e+00,3.747507925433893222e+06
8.250000000000000000e+00,nan
8.259999999999999787e+00,nan
8.269999999999999574e+00,nan
8.279999999999999361e+00,nan
8.290000000000000924e+00,nan
8.300000000000000711e+00,nan
8.310000000000000497e+00,3.798513736150543205e+06
8.320000000000000284e+00,nan
8.330000000000000071e+00,nan
8.339999999999999858e+00,nan
8.349999999999999645e+00,nan
8.359999999999999432e+00,nan
8.370000000000000995e+00,nan
8.380000000000000782e+00,nan
8.390000000000000568e+00,3.853314551249681506e+06
8.400000000000000355e+00,nan
8.410000000000000142e+00,nan
8.419999999999999929e+00,nan
8.429999999999999716e+00,nan
8.439999999999999503e+00,nan
8.449999999999999289e+00,nan
8.460000000000000853e+00,nan
8.470000000000000639e+00,3.903241498540302273e+06
8.480000000000000426e+00,nan
8.490000000000000213e+00,nan
8.500000000000000000e+00,nan
8.509999999999999787e+00,nan
8.519999999999999574e+00,nan
8.529999999999999361e+00,nan
8.540000000000000924e+00,nan
8.550000000000000711e+00,-1.095384320351876823e+02
8.560000000000000497e+00,nan
8.570000000000000284e+00,nan
8.580000000000000071e+00,nan
8.589999999999999858e+00,nan
8.599999999999999645e+00,nan
8.609999999999999432e+00,nan
8.620000000000000995e+00,nan
8.630000000000000782e+00,-1.114163740939919052e+02
8.640000000000000568e+00,nan
