2.847500264380429247e+00,2.101544799804687500e+02
2.852500265094968679e+00,2.096142578125000000e+02
2.857500265809508555e+00,2.087005157470703125e+02
2.862500266524048875e+00,2.078607330322265625e+02
2.867500267238588307e+00,2.067112884521484375e+02
2.872500267953127739e+00,2.059370117187500000e+02
2.877500268667668060e+00,2.053920898437500000e+02
2.882500269382207492e+00,2.046828155517578125e+02
2.887500270096746924e+00,2.037868804931640625e+02
2.892500270811286800e+00,2.029828338623046875e+02
2.897500271525826676e+00,2.025340881347656250e+02
2.902500272240366552e+00,2.023127136230468750e+02
2.907500272954905984e+00,2.021367492675781250e+02
2.912500273669446305e+00,2.016364593505859375e+02
2.917500274383985737e+00,2.011535797119140625e+02
2.922500275098525169e+00,2.005589752197265625e+02
2.927500275813065489e+00,1.998418884277343750e+02
2.932500276527604921e+00,1.993334960937500000e+02
2.937500277242144797e+00,1.988972930908203125e+02
2.942500277956684673e+00,1.984879455566406250e+02
2.947500278671224549e+00,1.983215637207031250e+02
2.952500279385763982e+00,1.982974548339843750e+02
2.957500280100304302e+00,1.982256164550781250e+02
2.962500280814843734e+00,1.977574462890625000e+02
2.967500281529383166e+00,1.969644317626953125e+02
2.972500282243923486e+00,1.960623931884765625e+02
2.977500282958462918e+00,1.952318420410156250e+02
2.982500283673002794e+00,1.946845245361328125e+02
2.987500284387542226e+00,1.941996459960937500e+02
2.992500285102082547e+00,1.935923004150390625e+02
2.997500285816621979e+00,1.928786315917968750e+02
3.002500286531161411e+00,1.921197204589843750e+02
3.007500287245701731e+00,1.917271118164062500e+02
3.012500287960241163e+00,1.913154907226562500e+02
3.017500288674781039e+00,1.910153656005859375e+02
3.022500289389320915e+00,1.906722412109375000e+02
3.027500290103860792e+00,1.903722381591796875e+02
3.032500290818400224e+00,1.897136993408203125e+02
3.037500291532940100e+00,1.892242889404296875e+02
3.042500292247479976e+00,1.890800476074218750e+02
3.047500292962019408e+00,1.890766448974609375e+02
3.052500293676559728e+00,1.886932678222656250e+02
3.057500294391099160e+00,1.880086212158203125e+02
3.062500295105639037e+00,1.873827056884765625e+02
3.067500295820178913e+00,1.871595916748046875e+02
3.072500296534718789e+00,1.870658569335937500e+02
3.077500297249258221e+00,1.866706085205078125e+02
3.082500297963798097e+00,1.856699523925781250e+02
3.087500298678337973e+00,1.848987884521484375e+02
3.092500299392877405e+00,1.845564880371093750e+02
3.097500300107417281e+00,1.845831756591796875e+02
3.102500300821957158e+00,1.847511749267578125e+02
3.107500301536497034e+00,1.847884216308593750e+02
3.112500302251036466e+00,1.842963409423828125e+02
3.117500302965576342e+00,1.836073760986328125e+02
3.122500303680116218e+00,1.827282409667968750e+02
3.127500304394655650e+00,1.820481262207031250e+02
3.132500305109195970e+00,1.819953155517578125e+02
3.137500305823735403e+00,1.818400421142578125e+02
3.142500306538275279e+00,1.819294738769531250e+02
3.147500307252815155e+00,1.817190399169921875e+02
3.152500307967354587e+00,1.811368408203125000e+02
3.157500308681894463e+00,1.805162658691406250e+02
3.162500309396434339e+00,1.802591400146484375e+02
3.167500310110974215e+00,1.800223999023437500e+02
3.172500310825513647e+00,1.796869659423828125e+02
3.177500311540053524e+00,1.793771667480468750e+02
3.182500312254593400e+00,1.790304260253906250e+02
3.187500312969132832e+00,1.788768615722656250e+02
3.192500313683672708e+00,1.786290588378906250e+02
3.197500314398212584e+00,1.779574737548828125e+02
3.202500315112752460e+00,1.772723693847656250e+02
3.207500315827291892e+00,1.769472045898437500e+02
3.212500316541832213e+00,1.770342864990234375e+02
3.217500317256371645e+00,1.766478576660156250e+02
3.222500317970911521e+00,1.766243591308593750e+02
3.227500318685451397e+00,1.764284362792968750e+02
3.232500319399990829e+00,1.764235687255859375e+02
3.237500320114530705e+00,1.759802856445312500e+02
3.242500320829070581e+00,1.756949005126953125e+02
3.247500321543610458e+00,1.753712005615234375e+02
3.252500322258149890e+00,1.754720153808593750e+02
3.257500322972690210e+00,1.754103546142578125e+02
3.262500323687229642e+00,1.752309875488281250e+02
3.267500324401769074e+00,1.753338165283203125e+02
3.272500325116308950e+00,1.754623565673828125e+02
3.277500325830848826e+00,1.756180877685546875e+02
3.282500326545388702e+00,1.755111083984375000e+02
3.287500327259928135e+00,1.748289031982421875e+02
3.292500327974468455e+00,1.739559326171875000e+02
3.297500328689007887e+00,1.733138885498046875e+02
3.302500329403547319e+00,1.730416259765625000e+02
3.307500330118087639e+00,1.730682220458984375e+02
3.312500330832627071e+00,1.732189941406250000e+02
3.317500331547166947e+00,1.732419738769531250e+02
3.322500332261706824e+00,1.733105316162109375e+02
3.327500332976246700e+00,1.732005920410156250e+02
3.332500333690786132e+00,1.728470916748046875e+02
3.337500334405326008e+00,1.728051147460937500e+02
3.342500335119865884e+00,1.724807586669921875e+02
3.347500335834405316e+00,1.724941711425781250e+02
3.352500336548945636e+00,1.725418701171875000e+02
3.357500337263485068e+00,1.725534057617187500e+02
3.362500337978024945e+00,1.727514038085937500e+02
3.367500338692564377e+00,1.726123962402343750e+02
3.372500339407104697e+00,1.725811767578125000e+02
3.377500340121644129e+00,1.724954223632812500e+02
3.382500340836183561e+00,1.721844482421875000e+02
3.387500341550723881e+00,1.719554290771484375e+02
3.392500342265263313e+00,1.716064453125000000e+02
3.397500342979803190e+00,1.711991424560546875e+02
3.402500343694343066e+00,1.708462371826171875e+02
3.407500344408882942e+00,1.710486602783203125e+02
3.412500345123422374e+00,1.718357543945312500e+02
3.417500345837962250e+00,1.723760223388671875e+02
3.422500346552502126e+00,1.725975799560546875e+02
3.427500347267041558e+00,1.724363861083984375e+02
3.432500347981581879e+00,1.722449951171875000e+02
3.437500348696121311e+00,1.722967376708984375e+02
3.442500349410661187e+00,1.722663269042968750e+02
3.447500350125201063e+00,1.719983825683593750e+02
3.452500350839740495e+00,1.717413330078125000e+02
3.457500351554280371e+00,1.716766357421875000e+02
3.462500352268820247e+00,1.720395507812500000e+02
3.467500352983360123e+00,1.726091766357421875e+02
3.472500353697899556e+00,1.728525543212890625e+02
3.477500354412439432e+00,1.728963012695312500e+02
3.482500355126979308e+00,1.725820617675781250e+02
3.487500355841518740e+00,1.726282653808593750e+02
3.492500356556058616e+00,1.727378845214843750e+02
3.497500357270598492e+00,1.729034576416015625e+02
3.502500357985138368e+00,1.732439727783203125e+02
3.507500358699677800e+00,1.733048553466796875e+02
3.512500359414218121e+00,1.732984008789062500e+02
3.517500360128757553e+00,1.735318450927734375e+02
3.522500360843297429e+00,1.737776031494140625e+02
3.527500361557837305e+00,1.736521453857421875e+02
3.532500362272376737e+00,1.736148986816406250e+02
3.537500362986916613e+00,1.737192993164062500e+02
3.542500363701456489e+00,1.737905426025390625e+02
3.547500364415996366e+00,1.740004119873046875e+02
3.552500365130535798e+00,1.739929962158203125e+02
3.557500365845075674e+00,1.739265899658203125e+02
3.562500366559615550e+00,1.739055480957031250e+02
3.567500367274154982e+00,1.738328247070312500e+02
3.572500367988694858e+00,1.739430084228515625e+02
3.577500368703234734e+00,1.739075622558593750e+02
3.582500369417774611e+00,1.738567504882812500e+02
3.587500370132314043e+00,1.739922485351562500e+02
3.592500370846854363e+00,1.742581939697265625e+02
3.597500371561393795e+00,1.746708831787109375e+02
3.602500372275933227e+00,1.749500579833984375e+02
3.607500372990473547e+00,1.751180419921875000e+02
3.612500373705012979e+00,1.752411193847656250e+02
3.617500374419552855e+00,1.753292999267578125e+02
3.622500375134092732e+00,1.753408813476562500e+02
3.627500375848632608e+00,1.752145843505859375e+02
3.632500376563172040e+00,1.753491668701171875e+02
3.637500377277712360e+00,1.756422424316406250e+02
3.642500377992251792e+00,1.758796386718750000e+02
3.647500378706791224e+00,1.757497711181640625e+02
3.652500379421331100e+00,1.755935821533203125e+02
3.657500380135870977e+00,1.759317474365234375e+02
3.662500380850410853e+00,1.760766296386718750e+02
3.667500381564950285e+00,1.763648986816406250e+02
3.672500382279490605e+00,1.764213104248046875e+02
3.677500382994030037e+00,1.766254272460937500e+02
3.682500383708569469e+00,1.769256591796875000e+02
3.687500384423109789e+00,1.773458557128906250e+02
3.692500385137649221e+00,1.778796997070312500e+02
3.697500385852189098e+00,1.778702239990234375e+02
3.702500386566728974e+00,1.776883239746093750e+02
3.707500387281268850e+00,1.771011352539062500e+02
3.712500387995808282e+00,1.765115356445312500e+02
3.717500388710348158e+00,1.765715789794921875e+02
3.722500389424888034e+00,1.767718353271484375e+02
3.727500390139427910e+00,1.773494567871093750e+02
3.732500390853967343e+00,1.777584533691406250e+02
3.737500391568507219e+00,1.778127288818359375e+02
3.742500392283047095e+00,1.777250061035156250e+02
3.747500392997586527e+00,1.776029815673828125e+02
3.752500393712126403e+00,1.776125030517578125e+02
3.757500394426666279e+00,1.779073333740234375e+02
3.762500395141205711e+00,1.781998901367187500e+02
3.767500395855746476e+00,1.784648132324218750e+02
3.772500396570285464e+00,1.783023223876953125e+02
3.777500397284825340e+00,1.781172943115234375e+02
3.782500397999365660e+00,1.781269378662109375e+02
3.787500398713904648e+00,1.780409545898437500e+02
3.792500399428444524e+00,1.783119506835937500e+02
3.797500400142984844e+00,1.790611572265625000e+02
3.802500400857523832e+00,1.792997131347656250e+02
3.807500401572063708e+00,1.795899658203125000e+02
3.812500402286604029e+00,1.794218750000000000e+02
3.817500403001143017e+00,1.795105895996093750e+02
3.822500403715683781e+00,1.794096527099609375e+02
3.827500404430223213e+00,1.795166778564453125e+02
3.832500405144762201e+00,1.797036590576171875e+02
3.837500405859302965e+00,1.799634857177734375e+02
3.842500406573842398e+00,1.801431427001953125e+02
3.847500407288382274e+00,1.801911010742187500e+02
3.852500408002922150e+00,1.801507720947265625e+02
3.857500408717461138e+00,1.799902496337890625e+02
3.862500409432001458e+00,1.798307342529296875e+02
3.867500410146541334e+00,1.799686737060546875e+02
3.872500410861080322e+00,1.800083465576171875e+02
3.877500411575620642e+00,1.800954895019531250e+02
3.882500412290160519e+00,1.803279724121093750e+02
3.887500413004699507e+00,1.800637512207031250e+02
3.892500413719240715e+00,1.805040283203125000e+02
3.897500414433779703e+00,1.807829437255859375e+02
3.902500415148318691e+00,1.807660369873046875e+02
3.907500415862859899e+00,1.811029205322265625e+02
3.912500416577398887e+00,1.810162353515625000e+02
