1.632500090747266430e+00,1.747163238525390625e+02
1.637500091461805862e+00,1.746900939941406250e+02
1.642500092176345738e+00,1.748258514404296875e+02
1.647500092890885615e+00,1.746728973388671875e+02
1.652500093605425047e+00,1.746688995361328125e+02
1.657500094319965145e+00,1.740973205566406250e+02
1.662500095034504799e+00,1.734374237060546875e+02
1.667500095749044675e+00,1.733884124755859375e+02
1.672500096463584329e+00,1.734865264892578125e+02
1.677500097178123983e+00,1.739061431884765625e+02
1.682500097892663860e+00,1.734282836914062500e+02
1.687500098607203736e+00,1.730554046630859375e+02
1.692500099321743390e+00,1.728065643310546875e+02
1.697500100036283044e+00,1.725378723144531250e+02
1.702500100750823142e+00,1.723102416992187500e+02
1.707500101465362574e+00,1.725397033691406250e+02
1.712500102179902450e+00,1.729138031005859375e+02
1.717500102894442326e+00,1.730881195068359375e+02
1.722500103608981981e+00,1.730827026367187500e+02
1.727500104323521857e+00,1.727175292968750000e+02
1.732500105038061289e+00,1.722460174560546875e+02
1.737500105752601387e+00,1.720962982177734375e+02
1.742500106467141041e+00,1.726362304687500000e+02
1.747500107181680695e+00,1.735389099121093750e+02
1.752500107896220571e+00,1.739736480712890625e+02
1.757500108610760448e+00,1.737484130859375000e+02
1.762500109325300102e+00,1.732102203369140625e+02
1.767500110039839756e+00,1.739320220947265625e+02
1.772500110754379632e+00,1.746573944091796875e+02
1.777500111468919286e+00,1.752661285400390625e+02
1.782500112183459384e+00,1.752271881103515625e+02
1.787500112897998816e+00,1.745326538085937500e+02
1.792500113612538692e+00,1.742198944091796875e+02
1.797500114327078569e+00,1.739853973388671875e+02
1.802500115041618223e+00,1.743282318115234375e+02
1.807500115756158099e+00,1.746693115234375000e+02
1.812500116470697753e+00,1.744811248779296875e+02
1.817500117185237629e+00,1.744769744873046875e+02
1.822500117899777283e+00,1.740642547607421875e+02
1.827500118614316937e+00,1.743788909912109375e+02
1.832500119328856814e+00,1.749144134521484375e+02
1.837500120043396690e+00,1.755083312988281250e+02
1.842500120757936344e+00,1.759214782714843750e+02
1.847500121472475998e+00,1.761994476318359375e+02
1.852500122187016096e+00,1.762163543701171875e+02
1.857500122901555528e+00,1.760340270996093750e+02
1.862500123616095404e+00,1.755936431884765625e+02
1.867500124330635058e+00,1.757311401367187500e+02
1.872500125045175157e+00,1.762940826416015625e+02
1.877500125759714811e+00,1.770070343017578125e+02
1.882500126474254243e+00,1.770562133789062500e+02
1.887500127188794341e+00,1.770953826904296875e+02
1.892500127903333995e+00,1.775678558349609375e+02
1.897500128617873427e+00,1.781798553466796875e+02
1.902500129332413525e+00,1.786624298095703125e+02
1.907500130046953402e+00,1.794003143310546875e+02
1.912500130761493056e+00,1.799265747070312500e+02
1.917500131476032710e+00,1.800665588378906250e+02
1.922500132190572586e+00,1.804053344726562500e+02
1.927500132905112240e+00,1.802831573486328125e+02
1.932500133619652338e+00,1.805804901123046875e+02
1.937500134334191770e+00,1.806993103027343750e+02
1.942500135048731869e+00,1.806002044677734375e+02
1.947500135763271523e+00,1.807080841064453125e+02
1.952500136477810955e+00,1.801638946533203125e+02
1.957500137192351053e+00,1.797655944824218750e+02
1.962500137906890707e+00,1.799688415527343750e+02
1.967500138621430139e+00,1.805953674316406250e+02
1.972500139335970237e+00,1.811910247802734375e+02
1.977500140050510113e+00,1.820013732910156250e+02
1.982500140765049768e+00,1.823681488037109375e+02
1.987500141479589422e+00,1.831137542724609375e+02
1.992500142194129298e+00,1.836087951660156250e+02
1.997500142908669396e+00,1.839570007324218750e+02
2.002500143623208384e+00,1.839082336425781250e+02
2.007500144337748704e+00,1.838489685058593750e+02
2.012500145052288580e+00,1.844013977050781250e+02
2.017500145766828012e+00,1.854054718017578125e+02
2.022500146481367889e+00,1.866057128906250000e+02
2.027500147195907765e+00,1.874335784912109375e+02
2.032500147910447641e+00,1.880074615478515625e+02
2.037500148624987073e+00,1.884015197753906250e+02
2.042500149339526949e+00,1.889841308593750000e+02
2.047500150054066825e+00,1.894556579589843750e+02
2.052500150768606257e+00,1.899238433837890625e+02
2.057500151483146134e+00,1.900099945068359375e+02
2.062500152197686010e+00,1.902202911376953125e+02
2.067500152912225886e+00,1.908129119873046875e+02
2.072500153626765762e+00,1.915744323730468750e+02
2.077500154341305194e+00,1.924306030273437500e+02
2.082500155055845070e+00,1.931908111572265625e+02
2.087500155770384946e+00,1.938886871337890625e+02
2.092500156484924378e+00,1.944055480957031250e+02
2.097500157199464255e+00,1.952720184326171875e+02
2.102500157914004575e+00,1.961364288330078125e+02
2.107500158628544007e+00,1.970427093505859375e+02
2.112500159343083439e+00,1.973704681396484375e+02
2.117500160057623759e+00,1.980442352294921875e+02
2.122500160772163191e+00,1.982022399902343750e+02
2.127500161486702623e+00,1.984336700439453125e+02
2.132500162201242500e+00,1.991608581542968750e+02
2.137500162915782820e+00,2.001140594482421875e+02
2.142500163630322252e+00,2.015353546142578125e+02
2.147500164344861684e+00,2.025648498535156250e+02
2.152500165059402004e+00,2.031545715332031250e+02
2.157500165773941436e+00,2.040398406982421875e+02
2.162500166488480868e+00,2.046451568603515625e+02
2.167500167203021189e+00,2.050383758544921875e+02
2.172500167917561065e+00,2.057927246093750000e+02
2.177500168632100497e+00,2.067858734130859375e+02
2.182500169346640373e+00,2.079593200683593750e+02
2.187500170061180249e+00,2.092683563232421875e+02
2.192500170775719681e+00,2.100260467529296875e+02
2.197500171490259557e+00,2.110946502685546875e+02
2.202500172204799433e+00,2.124032897949218750e+02
2.207500172919339310e+00,2.133849945068359375e+02
2.212500173633879186e+00,2.139952087402343750e+02
2.217500174348418618e+00,2.144152526855468750e+02
2.222500175062958494e+00,2.148159027099609375e+02
2.227500175777497926e+00,2.157387542724609375e+02
2.232500176492037802e+00,2.168174438476562500e+02
2.237500177206577678e+00,2.185029754638671875e+02
2.242500177921117555e+00,2.204095153808593750e+02
2.247500178635657431e+00,2.222598266601562500e+02
2.252500179350196863e+00,2.233108367919921875e+02
2.257500180064736739e+00,2.231955566406250000e+02
2.262500180779277059e+00,2.234192504882812500e+02
2.267500181493816047e+00,2.237659912109375000e+02
2.272500182208355923e+00,2.246489715576171875e+02
2.277500182922896244e+00,2.254828796386718750e+02
2.282500183637435676e+00,2.260406036376953125e+02
2.287500184351975108e+00,2.272982482910156250e+02
2.292500185066515428e+00,2.286232910156250000e+02
2.297500185781055304e+00,2.297003936767578125e+02
2.302500186495594292e+00,2.304825897216796875e+02
2.307500187210134612e+00,2.311206665039062500e+02
2.312500187924674488e+00,2.316194152832031250e+02
2.317500188639213921e+00,2.321170349121093750e+02
2.322500189353753797e+00,2.327893829345703125e+02
2.327500190068293673e+00,2.336321411132812500e+02
2.332500190782833549e+00,2.344479827880859375e+02
2.337500191497372981e+00,2.357106323242187500e+02
2.342500192211912857e+00,2.368085021972656250e+02
2.347500192926452733e+00,2.386478729248046875e+02
2.352500193640992165e+00,2.398758392333984375e+02
2.357500194355532042e+00,2.408674163818359375e+02
2.362500195070071918e+00,2.412765655517578125e+02
2.367500195784611794e+00,2.413372344970703125e+02
2.372500196499151670e+00,2.417470092773437500e+02
2.377500197213691102e+00,2.414625091552734375e+02
2.382500197928230978e+00,2.417183074951171875e+02
2.387500198642770854e+00,2.425875854492187500e+02
2.392500199357310287e+00,2.438666992187500000e+02
2.397500200071850163e+00,2.442622985839843750e+02
2.402500200786390039e+00,2.443188781738281250e+02
2.407500201500929915e+00,2.446440582275390625e+02
2.412500202215469347e+00,2.453257598876953125e+02
2.417500202930009223e+00,2.463147735595703125e+02
2.422500203644549099e+00,2.465716857910156250e+02
2.427500204359088531e+00,2.465352478027343750e+02
2.432500205073628408e+00,2.466266784667968750e+02
2.437500205788168728e+00,2.468408203125000000e+02
2.442500206502708160e+00,2.465109710693359375e+02
2.447500207217247592e+00,2.462720489501953125e+02
2.452500207931787912e+00,2.465288696289062500e+02
2.457500208646327344e+00,2.472813720703125000e+02
2.462500209360866776e+00,2.480064086914062500e+02
2.467500210075407097e+00,2.484143981933593750e+02
2.472500210789946973e+00,2.484485015869140625e+02
2.477500211504486405e+00,2.484574432373046875e+02
2.482500212219026281e+00,2.481958770751953125e+02
2.487500212933566157e+00,2.482785491943359375e+02
2.492500213648105589e+00,2.487326965332031250e+02
2.497500214362645465e+00,2.490363006591796875e+02
2.502500215077185342e+00,2.491540222167968750e+02
2.507500215791725218e+00,2.489459381103515625e+02
2.512500216506264650e+00,2.488442077636718750e+02
2.517500217220804526e+00,2.486864318847656250e+02
2.522500217935344402e+00,2.481880798339843750e+02
2.527500218649883834e+00,2.477355651855468750e+02
2.532500219364423710e+00,2.472893066406250000e+02
2.537500220078963586e+00,2.468977203369140625e+02
2.542500220793503463e+00,2.469672851562500000e+02
2.547500221508043339e+00,2.473181152343750000e+02
2.552500222222582771e+00,2.477511138916015625e+02
2.557500222937122647e+00,2.473329315185546875e+02
2.562500223651662967e+00,2.462917480468750000e+02
2.567500224366201955e+00,2.452863616943359375e+02
2.572500225080741831e+00,2.442570953369140625e+02
2.577500225795282152e+00,2.434992980957031250e+02
2.582500226509821584e+00,2.436033172607421875e+02
2.587500227224361016e+00,2.432027435302734375e+02
2.592500227938901336e+00,2.423597259521484375e+02
2.597500228653441212e+00,2.413990478515625000e+02
2.602500229367980644e+00,2.408789367675781250e+02
2.607500230082520076e+00,2.407785491943359375e+02
2.612500230797060397e+00,2.405170745849609375e+02
2.617500231511599829e+00,2.398185882568359375e+02
2.622500232226139261e+00,2.392351226806640625e+02
2.627500232940679581e+00,2.389527130126953125e+02
2.632500233655219457e+00,2.386383056640625000e+02
2.637500234369758889e+00,2.380479278564453125e+02
2.642500235084298765e+00,2.374131774902343750e+02
2.647500235798838641e+00,2.363699493408203125e+02
2.652500236513378074e+00,2.356453857421875000e+02
2.657500237227917950e+00,2.353709564208984375e+02
2.662500237942457826e+00,2.349952545166015625e+02
2.667500238656997702e+00,2.341794128417968750e+02
2.672500239371537578e+00,2.332627868652343750e+02
2.677500240086077010e+00,2.321560058593750000e+02
2.682500240800616886e+00,2.313348083496093750e+02
2.687500241515156763e+00,2.304987335205078125e+02
2.692500242229696195e+00,2.296732482910156250e+02
2.697500242944236071e+00,2.291706542968750000e+02
2.702500243658775947e+00,2.289155578613281250e+02
2.707500244373315823e+00,2.280786285400390625e+02
2.712500245087855255e+00,2.270173492431640625e+02
2.717500245802395131e+00,2.261753082275390625e+02
2.722500246516935007e+00,2.253059539794921875e+02
2.727500247231474440e+00,2.246206817626953125e+02
2.732500247946014316e+00,2.236433715820312500e+02
2.737500248660554636e+00,2.226270751953125000e+02
2.742500249375094068e+00,2.220520019531250000e+02
2.747500250089633500e+00,2.218353424072265625e+02
2.752500250804173820e+00,2.217322998046875000e+02
2.757500251518713252e+00,2.215791473388671875e+02
2.762500252233252684e+00,2.204412841796875000e+02
2.767500252947793005e+00,2.192343750000000000e+02
2.772500253662332881e+00,2.179013366699218750e+02
2.777500254376872313e+00,2.171170196533203125e+02
2.782500255091412189e+00,2.168064575195312500e+02
2.787500255805952065e+00,2.160467681884765625e+02
2.792500256520491497e+00,2.154827423095703125e+02
2.797500257235031373e+00,2.147913208007812500e+02
2.802500257949571250e+00,2.142701263427734375e+02
2.807500258664111126e+00,2.133331451416015625e+02
2.812500259378650558e+00,2.122431640625000000e+02
2.817500260093190434e+00,2.111984405517578125e+02
2.822500260807730310e+00,2.106306762695312500e+02
2.827500261522270186e+00,2.106344604492187500e+02
2.832500262236809618e+00,2.102497558593750000e+02
2.837500262951349495e+00,2.097033538818359375e+02
2.842500263665889371e+00,2.090358581542968750e+02
2.847500264380429247e+00,2.084412384033203125e+02
2.852500265094968679e+00,2.078698425292968750e+02
2.857500265809508555e+00,2.073633880615234375e+02
2.862500266524048875e+00,2.069230804443359375e+02
2.867500267238588307e+00,2.064014739990234375e+02
2.872500267953127739e+00,2.056371307373046875e+02
2.877500268667668060e+00,2.047972869873046875e+02
2.882500269382207492e+00,2.043804473876953125e+02
2.887500270096746924e+00,2.043784332275390625e+02
2.892500270811286800e+00,2.041776123046875000e+02
2.897500271525826676e+00,2.039125823974609375e+02
2.902500272240366552e+00,2.030568084716796875e+02
2.907500272954905984e+00,2.021000061035156250e+02
2.912500273669446305e+00,2.012185668945312500e+02
2.917500274383985737e+00,2.004261169433593750e+02
2.922500275098525169e+00,1.996219177246093750e+02
2.927500275813065489e+00,1.989124450683593750e+02
2.932500276527604921e+00,1.984516906738281250e+02
2.937500277242144797e+00,1.980519409179687500e+02
2.942500277956684673e+00,1.977702331542968750e+02
2.947500278671224549e+00,1.974887542724609375e+02
2.952500279385763982e+00,1.971737823486328125e+02
2.957500280100304302e+00,1.965983123779296875e+02
2.962500280814843734e+00,1.959813842773437500e+02
2.967500281529383166e+00,1.952164916992187500e+02
2.972500282243923486e+00,1.947265777587890625e+02
2.977500282958462918e+00,1.940880889892578125e+02
2.982500283673002794e+00,1.934273986816406250e+02
2.987500284387542226e+00,1.929052429199218750e+02
2.992500285102082547e+00,1.928586578369140625e+02
2.997500285816621979e+00,1.927107391357421875e+02
3.002500286531161411e+00,1.922423400878906250e+02
3.007500287245701731e+00,1.913961639404296875e+02
3.012500287960241163e+00,1.904735870361328125e+02
3.017500288674781039e+00,1.898753051757812500e+02
3.022500289389320915e+00,1.892569274902343750e+02
3.027500290103860792e+00,1.888100738525390625e+02
3.032500290818400224e+00,1.885644531250000000e+02
3.037500291532940100e+00,1.884896087646484375e+02
3.042500292247479976e+00,1.887530059814453125e+02
3.047500292962019408e+00,1.882030334472656250e+02
3.052500293676559728e+00,1.875962829589843750e+02
3.057500294391099160e+00,1.869974212646484375e+02
3.062500295105639037e+00,1.863012542724609375e+02
3.067500295820178913e+00,1.860412139892578125e+02
3.072500296534718789e+00,1.858463439941406250e+02
3.077500297249258221e+00,1.852927093505859375e+02
3.082500297963798097e+00,1.848680725097656250e+02
3.087500298678337973e+00,1.845374145507812500e+02
3.092500299392877405e+00,1.839949340820312500e+02
3.097500300107417281e+00,1.834419097900390625e+02
3.102500300821957158e+00,1.827182922363281250e+02
3.107500301536497034e+00,1.822710113525390625e+02
3.112500302251036466e+00,1.817127227783203125e+02
3.117500302965576342e+00,1.810958251953125000e+02
3.122500303680116218e+00,1.808427124023437500e+02
3.127500304394655650e+00,1.808084716796875000e+02
3.132500305109195970e+00,1.804744262695312500e+02
3.137500305823735403e+00,1.803599243164062500e+02
3.142500306538275279e+00,1.802986450195312500e+02
3.147500307252815155e+00,1.801802062988281250e+02
3.152500307967354587e+00,1.800598144531250000e+02
3.157500308681894463e+00,1.799693450927734375e+02
3.162500309396434339e+00,1.796773834228515625e+02
3.167500310110974215e+00,1.791645050048828125e+02
3.172500310825513647e+00,1.782149505615234375e+02
3.177500311540053524e+00,1.775773162841796875e+02
3.182500312254593400e+00,1.774174194335937500e+02
3.187500312969132832e+00,1.771836853027343750e+02
3.192500313683672708e+00,1.770070343017578125e+02
3.197500314398212584e+00,1.766951293945312500e+02
3.202500315112752460e+00,1.767722625732421875e+02
3.207500315827291892e+00,1.767640075683593750e+02
3.212500316541832213e+00,1.767174377441406250e+02
3.217500317256371645e+00,1.763612823486328125e+02
3.222500317970911521e+00,1.753349456787109375e+02
3.227500318685451397e+00,1.747412567138671875e+02
3.232500319399990829e+00,1.742476501464843750e+02
3.237500320114530705e+00,1.737956085205078125e+02
3.242500320829070581e+00,1.734861145019531250e+02
3.247500321543610458e+00,1.733246307373046875e+02
3.252500322258149890e+00,1.737444610595703125e+02
3.257500322972690210e+00,1.745018157958984375e+02
3.262500323687229642e+00,1.743487701416015625e+02
3.267500324401769074e+00,1.738590240478515625e+02
3.272500325116308950e+00,1.731791839599609375e+02
3.277500325830848826e+00,1.727354125976562500e+02
3.282500326545388702e+00,1.723329925537109375e+02
3.287500327259928135e+00,1.719239044189453125e+02
3.292500327974468455e+00,1.716051635742187500e+02
3.297500328689007887e+00,1.715440979003906250e+02
3.302500329403547319e+00,1.715077514648437500e+02
3.307500330118087639e+00,1.713936920166015625e+02
3.312500330832627071e+00,1.713097991943359375e+02
3.317500331547166947e+00,1.713416442871093750e+02
3.322500332261706824e+00,1.714329376220703125e+02
3.327500332976246700e+00,1.718551788330078125e+02
3.332500333690786132e+00,1.720746917724609375e+02
3.337500334405326008e+00,1.719666748046875000e+02
3.342500335119865884e+00,1.715217742919921875e+02
3.347500335834405316e+00,1.711371307373046875e+02
3.352500336548945636e+00,1.710897521972656250e+02
3.357500337263485068e+00,1.707586822509765625e+02
3.362500337978024945e+00,1.702293701171875000e+02
3.367500338692564377e+00,1.701528625488281250e+02
3.372500339407104697e+00,1.699528198242187500e+02
3.377500340121644129e+00,1.698730316162109375e+02
3.382500340836183561e+00,1.699429931640625000e+02
3.387500341550723881e+00,1.700958404541015625e+02
3.392500342265263313e+00,1.704306030273437500e+02
3.397500342979803190e+00,1.707730865478515625e+02
3.402500343694343066e+00,1.706907348632812500e+02
3.407500344408882942e+00,1.705644378662109375e+02
3.412500345123422374e+00,1.701719512939453125e+02
3.417500345837962250e+00,1.702219238281250000e+02
3.422500346552502126e+00,1.702738494873046875e+02
3.427500347267041558e+00,1.703718566894531250e+02
3.432500347981581879e+00,1.706257934570312500e+02
3.437500348696121311e+00,1.704812774658203125e+02
3.442500349410661187e+00,1.704641723632812500e+02
3.447500350125201063e+00,1.703794250488281250e+02
3.452500350839740495e+00,1.703368225097656250e+02
3.457500351554280371e+00,1.706024627685546875e+02
3.462500352268820247e+00,1.709381713867187500e+02
3.467500352983360123e+00,1.711441497802734375e+02
3.472500353697899556e+00,1.712036895751953125e+02
3.477500354412439432e+00,1.710243377685546875e+02
3.482500355126979308e+00,1.709682617187500000e+02
3.487500355841518740e+00,1.712164764404296875e+02
3.492500356556058616e+00,1.713483886718750000e+02
3.497500357270598492e+00,1.713592834472656250e+02
3.502500357985138368e+00,1.710442810058593750e+02
3.507500358699677800e+00,1.708126983642578125e+02
3.512500359414218121e+00,1.707757873535156250e+02
3.517500360128757553e+00,1.710149383544921875e+02
3.522500360843297429e+00,1.712510681152343750e+02
3.527500361557837305e+00,1.715634307861328125e+02
3.532500362272376737e+00,1.717320861816406250e+02
3.537500362986916613e+00,1.713960723876953125e+02
3.542500363701456489e+00,1.714427490234375000e+02
3.547500364415996366e+00,1.717602233886718750e+02
3.552500365130535798e+00,1.724255981445312500e+02
3.557500365845075674e+00,1.727784423828125000e+02
3.562500366559615550e+00,1.725168304443359375e+02
3.567500367274154982e+00,1.724454650878906250e+02
3.572500367988694858e+00,1.728063964843750000e+02
3.577500368703234734e+00,1.733524017333984375e+02
3.582500369417774611e+00,1.735842590332031250e+02
3.587500370132314043e+00,1.734845733642578125e+02
3.592500370846854363e+00,1.732255401611328125e+02
3.597500371561393795e+00,1.730356597900390625e+02
3.602500372275933227e+00,1.730467376708984375e+02
3.607500372990473547e+00,1.734595336914062500e+02
3.612500373705012979e+00,1.738364410400390625e+02
3.617500374419552855e+00,1.741876373291015625e+02
3.622500375134092732e+00,1.742832946777343750e+02
3.627500375848632608e+00,1.740230865478515625e+02
3.632500376563172040e+00,1.739561920166015625e+02
3.637500377277712360e+00,1.740433349609375000e+02
3.642500377992251792e+00,1.742194366455078125e+02
3.647500378706791224e+00,1.742991027832031250e+02
3.652500379421331100e+00,1.742556152343750000e+02
3.657500380135870977e+00,1.745954742431640625e+02
3.662500380850410853e+00,1.749769134521484375e+02
3.667500381564950285e+00,1.752703704833984375e+02
3.672500382279490605e+00,1.753143768310546875e+02
3.677500382994030037e+00,1.751801452636718750e+02
3.682500383708569469e+00,1.752626495361328125e+02
3.687500384423109789e+00,1.753186035156250000e+02
3.692500385137649221e+00,1.756149291992187500e+02
3.697500385852189098e+00,1.755504608154296875e+02
3.702500386566728974e+00,1.756928710937500000e+02
3.707500387281268850e+00,1.757271728515625000e+02
3.712500387995808282e+00,1.754445190429687500e+02
3.717500388710348158e+00,1.757481079101562500e+02
3.722500389424888034e+00,1.756733551025390625e+02
3.727500390139427910e+00,1.757979736328125000e+02
3.732500390853967343e+00,1.755614776611328125e+02
3.737500391568507219e+00,1.755509033203125000e+02
3.742500392283047095e+00,1.756927795410156250e+02
3.747500392997586527e+00,1.759839019775390625e+02
3.752500393712126403e+00,1.763222808837890625e+02
3.757500394426666279e+00,1.765381927490234375e+02
3.762500395141205711e+00,1.767888336181640625e+02
3.767500395855746476e+00,1.764800567626953125e+02
3.772500396570285464e+00,1.763106842041015625e+02
3.777500397284825340e+00,1.761118927001953125e+02
3.782500397999365660e+00,1.760596008300781250e+02
3.787500398713904648e+00,1.763662261962890625e+02
3.792500399428444524e+00,1.766630096435546875e+02
3.797500400142984844e+00,1.770030212402343750e+02
3.802500400857523832e+00,1.770103149414062500e+02
3.807500401572063708e+00,1.770411987304687500e+02
3.812500402286604029e+00,1.768718566894531250e+02
3.817500403001143017e+00,1.768244476318359375e+02
3.822500403715683781e+00,1.768725585937500000e+02
3.827500404430223213e+00,1.773952789306640625e+02
3.832500405144762201e+00,1.776653137207031250e+02
3.837500405859302965e+00,1.776982727050781250e+02
3.842500406573842398e+00,1.776055755615234375e+02
3.847500407288382274e+00,1.775785064697265625e+02
3.852500408002922150e+00,1.779032135009765625e+02
3.857500408717461138e+00,1.775718383789062500e+02
3.862500409432001458e+00,1.774194641113281250e+02
3.867500410146541334e+00,1.772942352294921875e+02
3.872500410861080322e+00,1.775280914306640625e+02
3.877500411575620642e+00,1.781268310546875000e+02
3.882500412290160519e+00,1.787374114990234375e+02
3.887500413004699507e+00,1.792112274169921875e+02
3.892500413719240715e+00,1.794067077636718750e+02
3.897500414433779703e+00,1.790998077392578125e+02
3.902500415148318691e+00,1.790088806152343750e+02
3.907500415862859899e+00,1.790639801025390625e+02
3.912500416577398887e+00,1.790043792724609375e+02
