1.797500114327078569e+00,1.573027496337890625e+02
1.802500115041618223e+00,1.577021484375000000e+02
1.807500115756158099e+00,1.581766815185546875e+02
1.812500116470697753e+00,1.582957611083984375e+02
1.817500117185237629e+00,1.577550048828125000e+02
1.822500117899777283e+00,1.571673126220703125e+02
1.827500118614316937e+00,1.571786346435546875e+02
1.832500119328856814e+00,1.575230407714843750e+02
1.837500120043396690e+00,1.576213073730468750e+02
1.842500120757936344e+00,1.580003204345703125e+02
1.847500121472475998e+00,1.583472442626953125e+02
1.852500122187016096e+00,1.586379699707031250e+02
1.857500122901555528e+00,1.590238342285156250e+02
1.862500123616095404e+00,1.593600769042968750e+02
1.867500124330635058e+00,1.596909027099609375e+02
1.872500125045175157e+00,1.602385559082031250e+02
1.877500125759714811e+00,1.601076965332031250e+02
1.882500126474254243e+00,1.596016082763671875e+02
1.887500127188794341e+00,1.589060821533203125e+02
1.892500127903333995e+00,1.590020446777343750e+02
1.897500128617873427e+00,1.590602416992187500e+02
1.902500129332413525e+00,1.594675598144531250e+02
1.907500130046953402e+00,1.595810394287109375e+02
1.912500130761493056e+00,1.599147033691406250e+02
1.917500131476032710e+00,1.606282501220703125e+02
1.922500132190572586e+00,1.615069274902343750e+02
1.927500132905112240e+00,1.624679718017578125e+02
1.932500133619652338e+00,1.630040740966796875e+02
1.937500134334191770e+00,1.629220428466796875e+02
1.942500135048731869e+00,1.629235992431640625e+02
1.947500135763271523e+00,1.630274353027343750e+02
1.952500136477810955e+00,1.635253295898437500e+02
1.957500137192351053e+00,1.641319427490234375e+02
1.962500137906890707e+00,1.641369934082031250e+02
1.967500138621430139e+00,1.644690093994140625e+02
1.972500139335970237e+00,1.646781768798828125e+02
1.977500140050510113e+00,1.648461761474609375e+02
1.982500140765049768e+00,1.651352691650390625e+02
1.987500141479589422e+00,1.653472137451171875e+02
1.992500142194129298e+00,1.664778594970703125e+02
1.997500142908669396e+00,1.675804443359375000e+02
2.002500143623208384e+00,1.685540466308593750e+02
2.007500144337748704e+00,1.686502532958984375e+02
2.012500145052288580e+00,1.685660705566406250e+02
2.017500145766828012e+00,1.689310455322265625e+02
2.022500146481367889e+00,1.696999359130859375e+02
2.027500147195907765e+00,1.704984283447265625e+02
2.032500147910447641e+00,1.714313049316406250e+02
2.037500148624987073e+00,1.721533660888671875e+02
2.042500149339526949e+00,1.723608703613281250e+02
2.047500150054066825e+00,1.724644927978515625e+02
2.052500150768606257e+00,1.733717956542968750e+02
2.057500151483146134e+00,1.740900878906250000e+02
2.062500152197686010e+00,1.750142974853515625e+02
2.067500152912225886e+00,1.755307006835937500e+02
2.072500153626765762e+00,1.763815917968750000e+02
2.077500154341305194e+00,1.773510894775390625e+02
2.082500155055845070e+00,1.782437896728515625e+02
2.087500155770384946e+00,1.787250213623046875e+02
2.092500156484924378e+00,1.791276550292968750e+02
2.097500157199464255e+00,1.799249420166015625e+02
2.102500157914004575e+00,1.806960144042968750e+02
2.107500158628544007e+00,1.816940917968750000e+02
2.112500159343083439e+00,1.825508728027343750e+02
2.117500160057623759e+00,1.839366455078125000e+02
2.122500160772163191e+00,1.852927246093750000e+02
2.127500161486702623e+00,1.865936431884765625e+02
2.132500162201242500e+00,1.879314270019531250e+02
2.137500162915782820e+00,1.885957489013671875e+02
2.142500163630322252e+00,1.893851318359375000e+02
2.147500164344861684e+00,1.907046966552734375e+02
2.152500165059402004e+00,1.923588562011718750e+02
2.157500165773941436e+00,1.936275024414062500e+02
2.162500166488480868e+00,1.943200225830078125e+02
2.167500167203021189e+00,1.955108947753906250e+02
2.172500167917561065e+00,1.965848999023437500e+02
2.177500168632100497e+00,1.977301177978515625e+02
2.182500169346640373e+00,1.990538787841796875e+02
2.187500170061180249e+00,2.007844390869140625e+02
2.192500170775719681e+00,2.032216186523437500e+02
2.197500171490259557e+00,2.049942932128906250e+02
2.202500172204799433e+00,2.061929168701171875e+02
2.207500172919339310e+00,2.073219146728515625e+02
2.212500173633879186e+00,2.088533172607421875e+02
2.217500174348418618e+00,2.110963287353515625e+02
2.222500175062958494e+00,2.129866638183593750e+02
2.227500175777497926e+00,2.139777832031250000e+02
2.232500176492037802e+00,2.150474243164062500e+02
2.237500177206577678e+00,2.170275573730468750e+02
2.242500177921117555e+00,2.191076965332031250e+02
2.247500178635657431e+00,2.211428680419921875e+02
2.252500179350196863e+00,2.229439392089843750e+02
2.257500180064736739e+00,2.245306396484375000e+02
2.262500180779277059e+00,2.260768280029296875e+02
2.267500181493816047e+00,2.272713928222656250e+02
2.272500182208355923e+00,2.289682617187500000e+02
2.277500182922896244e+00,2.303575286865234375e+02
2.282500183637435676e+00,2.320877075195312500e+02
2.287500184351975108e+00,2.343331298828125000e+02
2.292500185066515428e+00,2.367354583740234375e+02
2.297500185781055304e+00,2.390788879394531250e+02
2.302500186495594292e+00,2.407208099365234375e+02
2.307500187210134612e+00,2.422234497070312500e+02
2.312500187924674488e+00,2.435291442871093750e+02
2.317500188639213921e+00,2.453873748779296875e+02
2.322500189353753797e+00,2.471454925537109375e+02
2.327500190068293673e+00,2.486828002929687500e+02
2.332500190782833549e+00,2.503690185546875000e+02
2.337500191497372981e+00,2.520672149658203125e+02
2.342500192211912857e+00,2.539651184082031250e+02
2.347500192926452733e+00,2.554326782226562500e+02
2.352500193640992165e+00,2.565880432128906250e+02
2.357500194355532042e+00,2.581589660644531250e+02
2.362500195070071918e+00,2.597756042480468750e+02
2.367500195784611794e+00,2.615300598144531250e+02
2.372500196499151670e+00,2.628993835449218750e+02
2.377500197213691102e+00,2.639217834472656250e+02
2.382500197928230978e+00,2.647514648437500000e+02
2.387500198642770854e+00,2.653464965820312500e+02
2.392500199357310287e+00,2.662508239746093750e+02
2.397500200071850163e+00,2.672180786132812500e+02
2.402500200786390039e+00,2.681631469726562500e+02
2.407500201500929915e+00,2.692182617187500000e+02
2.412500202215469347e+00,2.701589355468750000e+02
2.417500202930009223e+00,2.711301879882812500e+02
2.422500203644549099e+00,2.714691467285156250e+02
2.427500204359088531e+00,2.717686157226562500e+02
2.432500205073628408e+00,2.717012939453125000e+02
2.437500205788168728e+00,2.717182922363281250e+02
2.442500206502708160e+00,2.715091247558593750e+02
2.447500207217247592e+00,2.711198425292968750e+02
2.452500207931787912e+00,2.703563232421875000e+02
2.457500208646327344e+00,2.700997314453125000e+02
2.462500209360866776e+00,2.705395202636718750e+02
2.467500210075407097e+00,2.708047180175781250e+02
2.472500210789946973e+00,2.706715698242187500e+02
2.477500211504486405e+00,2.699780273437500000e+02
2.482500212219026281e+00,2.689598999023437500e+02
2.487500212933566157e+00,2.687825927734375000e+02
2.492500213648105589e+00,2.693901062011718750e+02
2.497500214362645465e+00,2.690441284179687500e+02
2.502500215077185342e+00,2.682289123535156250e+02
2.507500215791725218e+00,2.667409057617187500e+02
2.512500216506264650e+00,2.655033874511718750e+02
2.517500217220804526e+00,2.649401245117187500e+02
2.522500217935344402e+00,2.638196716308593750e+02
2.527500218649883834e+00,2.627660217285156250e+02
2.532500219364423710e+00,2.613269653320312500e+02
2.537500220078963586e+00,2.602711791992187500e+02
2.542500220793503463e+00,2.592674255371093750e+02
2.547500221508043339e+00,2.581563415527343750e+02
2.552500222222582771e+00,2.564496459960937500e+02
2.557500222937122647e+00,2.544264221191406250e+02
2.562500223651662967e+00,2.526994171142578125e+02
2.567500224366201955e+00,2.513394317626953125e+02
2.572500225080741831e+00,2.499628143310546875e+02
2.577500225795282152e+00,2.483613739013671875e+02
2.582500226509821584e+00,2.469875946044921875e+02
2.587500227224361016e+00,2.454164276123046875e+02
2.592500227938901336e+00,2.437686462402343750e+02
2.597500228653441212e+00,2.420632476806640625e+02
2.602500229367980644e+00,2.406577911376953125e+02
2.607500230082520076e+00,2.394461822509765625e+02
2.612500230797060397e+00,2.384136505126953125e+02
2.617500231511599829e+00,2.376850891113281250e+02
2.622500232226139261e+00,2.359061279296875000e+02
2.627500232940679581e+00,2.342888336181640625e+02
2.632500233655219457e+00,2.324560699462890625e+02
2.637500234369758889e+00,2.309863739013671875e+02
2.642500235084298765e+00,2.296718902587890625e+02
2.647500235798838641e+00,2.282406463623046875e+02
2.652500236513378074e+00,2.269420928955078125e+02
2.657500237227917950e+00,2.254612579345703125e+02
2.662500237942457826e+00,2.243119201660156250e+02
2.667500238656997702e+00,2.225692138671875000e+02
2.672500239371537578e+00,2.209171295166015625e+02
2.677500240086077010e+00,2.196147003173828125e+02
2.682500240800616886e+00,2.188422851562500000e+02
2.687500241515156763e+00,2.185045318603515625e+02
2.692500242229696195e+00,2.173964996337890625e+02
2.697500242944236071e+00,2.160975646972656250e+02
2.702500243658775947e+00,2.148393402099609375e+02
2.707500244373315823e+00,2.140106506347656250e+02
2.712500245087855255e+00,2.133747406005859375e+02
2.717500245802395131e+00,2.121293334960937500e+02
2.722500246516935007e+00,2.109002380371093750e+02
2.727500247231474440e+00,2.095000305175781250e+02
2.732500247946014316e+00,2.081612701416015625e+02
2.737500248660554636e+00,2.070362091064453125e+02
2.742500249375094068e+00,2.060561828613281250e+02
2.747500250089633500e+00,2.051282501220703125e+02
2.752500250804173820e+00,2.041165313720703125e+02
2.757500251518713252e+00,2.031998596191406250e+02
2.762500252233252684e+00,2.021559906005859375e+02
2.767500252947793005e+00,2.008755950927734375e+02
2.772500253662332881e+00,1.998920288085937500e+02
2.777500254376872313e+00,1.992041015625000000e+02
2.782500255091412189e+00,1.982982330322265625e+02
2.787500255805952065e+00,1.973562927246093750e+02
2.792500256520491497e+00,1.966564483642578125e+02
2.797500257235031373e+00,1.958511657714843750e+02
2.802500257949571250e+00,1.951722106933593750e+02
2.807500258664111126e+00,1.941443481445312500e+02
2.812500259378650558e+00,1.923821258544921875e+02
2.817500260093190434e+00,1.908418731689453125e+02
2.822500260807730310e+00,1.902647705078125000e+02
2.827500261522270186e+00,1.900228729248046875e+02
2.832500262236809618e+00,1.902351074218750000e+02
2.837500262951349495e+00,1.897263641357421875e+02
2.842500263665889371e+00,1.889308929443359375e+02
2.847500264380429247e+00,1.877815399169921875e+02
2.852500265094968679e+00,1.866467742919921875e+02
2.857500265809508555e+00,1.864351654052734375e+02
2.862500266524048875e+00,1.865102996826171875e+02
2.867500267238588307e+00,1.863881683349609375e+02
2.872500267953127739e+00,1.855949096679687500e+02
2.877500268667668060e+00,1.843405914306640625e+02
2.882500269382207492e+00,1.832268066406250000e+02
2.887500270096746924e+00,1.823175201416015625e+02
2.892500270811286800e+00,1.817603607177734375e+02
2.897500271525826676e+00,1.816089935302734375e+02
2.902500272240366552e+00,1.808791503906250000e+02
2.907500272954905984e+00,1.797900238037109375e+02
2.912500273669446305e+00,1.788569793701171875e+02
2.917500274383985737e+00,1.785191802978515625e+02
2.922500275098525169e+00,1.784615783691406250e+02
2.927500275813065489e+00,1.782439880371093750e+02
2.932500276527604921e+00,1.773233184814453125e+02
2.937500277242144797e+00,1.766954193115234375e+02
2.942500277956684673e+00,1.762464294433593750e+02
2.947500278671224549e+00,1.756041412353515625e+02
2.952500279385763982e+00,1.753210449218750000e+02
2.957500280100304302e+00,1.749234619140625000e+02
2.962500280814843734e+00,1.748367614746093750e+02
2.967500281529383166e+00,1.745908355712890625e+02
2.972500282243923486e+00,1.739113006591796875e+02
2.977500282958462918e+00,1.732678985595703125e+02
2.982500283673002794e+00,1.725760345458984375e+02
2.987500284387542226e+00,1.719763031005859375e+02
2.992500285102082547e+00,1.715794830322265625e+02
2.997500285816621979e+00,1.712497558593750000e+02
3.002500286531161411e+00,1.711278839111328125e+02
3.007500287245701731e+00,1.709665679931640625e+02
3.012500287960241163e+00,1.706469268798828125e+02
3.017500288674781039e+00,1.700992431640625000e+02
3.022500289389320915e+00,1.695407562255859375e+02
3.027500290103860792e+00,1.692425231933593750e+02
3.032500290818400224e+00,1.691460571289062500e+02
3.037500291532940100e+00,1.690834808349609375e+02
3.042500292247479976e+00,1.687234954833984375e+02
3.047500292962019408e+00,1.681483001708984375e+02
3.052500293676559728e+00,1.676379394531250000e+02
3.057500294391099160e+00,1.670370178222656250e+02
3.062500295105639037e+00,1.666473541259765625e+02
3.067500295820178913e+00,1.664194793701171875e+02
3.072500296534718789e+00,1.665715942382812500e+02
3.077500297249258221e+00,1.665188140869140625e+02
3.082500297963798097e+00,1.663829193115234375e+02
3.087500298678337973e+00,1.662652740478515625e+02
3.092500299392877405e+00,1.659659881591796875e+02
3.097500300107417281e+00,1.655284423828125000e+02
3.102500300821957158e+00,1.649256744384765625e+02
3.107500301536497034e+00,1.644177551269531250e+02
3.112500302251036466e+00,1.638954010009765625e+02
3.117500302965576342e+00,1.637353820800781250e+02
3.122500303680116218e+00,1.635670928955078125e+02
3.127500304394655650e+00,1.632541351318359375e+02
3.132500305109195970e+00,1.627541656494140625e+02
3.137500305823735403e+00,1.623086547851562500e+02
3.142500306538275279e+00,1.619566955566406250e+02
3.147500307252815155e+00,1.615168304443359375e+02
3.152500307967354587e+00,1.609247741699218750e+02
3.157500308681894463e+00,1.603362884521484375e+02
3.162500309396434339e+00,1.602811889648437500e+02
3.167500310110974215e+00,1.603880310058593750e+02
3.172500310825513647e+00,1.603329315185546875e+02
3.177500311540053524e+00,1.606459655761718750e+02
3.182500312254593400e+00,1.602259979248046875e+02
3.187500312969132832e+00,1.599795532226562500e+02
3.192500313683672708e+00,1.596337280273437500e+02
3.197500314398212584e+00,1.597199859619140625e+02
3.202500315112752460e+00,1.599562683105468750e+02
3.207500315827291892e+00,1.596663055419921875e+02
3.212500316541832213e+00,1.590587615966796875e+02
3.217500317256371645e+00,1.586027374267578125e+02
3.222500317970911521e+00,1.588894805908203125e+02
3.227500318685451397e+00,1.593712615966796875e+02
3.232500319399990829e+00,1.590491485595703125e+02
3.237500320114530705e+00,1.586338653564453125e+02
3.242500320829070581e+00,1.579138793945312500e+02
3.247500321543610458e+00,1.576208953857421875e+02
3.252500322258149890e+00,1.577593383789062500e+02
3.257500322972690210e+00,1.577786407470703125e+02
3.262500323687229642e+00,1.577689056396484375e+02
3.267500324401769074e+00,1.576630554199218750e+02
3.272500325116308950e+00,1.574048156738281250e+02
3.277500325830848826e+00,1.573881072998046875e+02
3.282500326545388702e+00,1.574208374023437500e+02
3.287500327259928135e+00,1.571319427490234375e+02
3.292500327974468455e+00,1.566562500000000000e+02
3.297500328689007887e+00,1.564268646240234375e+02
3.302500329403547319e+00,1.562282867431640625e+02
3.307500330118087639e+00,1.565982971191406250e+02
3.312500330832627071e+00,1.567467803955078125e+02
3.317500331547166947e+00,1.567576446533203125e+02
3.322500332261706824e+00,1.566360626220703125e+02
3.327500332976246700e+00,1.564838104248046875e+02
3.332500333690786132e+00,1.562642669677734375e+02
3.337500334405326008e+00,1.560363311767578125e+02
3.342500335119865884e+00,1.557672119140625000e+02
3.347500335834405316e+00,1.557334899902343750e+02
3.352500336548945636e+00,1.558631591796875000e+02
3.357500337263485068e+00,1.561196136474609375e+02
3.362500337978024945e+00,1.563301239013671875e+02
3.367500338692564377e+00,1.564442596435546875e+02
3.372500339407104697e+00,1.562787170410156250e+02
3.377500340121644129e+00,1.562193450927734375e+02
3.382500340836183561e+00,1.562546234130859375e+02
3.387500341550723881e+00,1.565663452148437500e+02
3.392500342265263313e+00,1.569464111328125000e+02
3.397500342979803190e+00,1.574519805908203125e+02
3.402500343694343066e+00,1.577875213623046875e+02
3.407500344408882942e+00,1.575767211914062500e+02
3.412500345123422374e+00,1.573265686035156250e+02
3.417500345837962250e+00,1.569762725830078125e+02
3.422500346552502126e+00,1.567925415039062500e+02
3.427500347267041558e+00,1.565634002685546875e+02
3.432500347981581879e+00,1.564678039550781250e+02
3.437500348696121311e+00,1.566171722412109375e+02
3.442500349410661187e+00,1.571454010009765625e+02
3.447500350125201063e+00,1.573842315673828125e+02
3.452500350839740495e+00,1.573684539794921875e+02
3.457500351554280371e+00,1.576347045898437500e+02
3.462500352268820247e+00,1.579407348632812500e+02
3.467500352983360123e+00,1.582111206054687500e+02
3.472500353697899556e+00,1.579464721679687500e+02
3.477500354412439432e+00,1.575674591064453125e+02
3.482500355126979308e+00,1.575140838623046875e+02
3.487500355841518740e+00,1.576288909912109375e+02
3.492500356556058616e+00,1.580837249755859375e+02
3.497500357270598492e+00,1.585120544433593750e+02
3.502500357985138368e+00,1.588223571777343750e+02
3.507500358699677800e+00,1.589715270996093750e+02
3.512500359414218121e+00,1.589491577148437500e+02
3.517500360128757553e+00,1.591649475097656250e+02
3.522500360843297429e+00,1.593751983642578125e+02
3.527500361557837305e+00,1.595278930664062500e+02
3.532500362272376737e+00,1.598112487792968750e+02
3.537500362986916613e+00,1.599616241455078125e+02
3.542500363701456489e+00,1.600618743896484375e+02
3.547500364415996366e+00,1.599875030517578125e+02
3.552500365130535798e+00,1.597618103027343750e+02
3.557500365845075674e+00,1.593513641357421875e+02
3.562500366559615550e+00,1.592806854248046875e+02
3.567500367274154982e+00,1.594470214843750000e+02
3.572500367988694858e+00,1.599454956054687500e+02
3.577500368703234734e+00,1.602645721435546875e+02
3.582500369417774611e+00,1.604621582031250000e+02
3.587500370132314043e+00,1.606423187255859375e+02
3.592500370846854363e+00,1.609716796875000000e+02
3.597500371561393795e+00,1.615537414550781250e+02
3.602500372275933227e+00,1.621711120605468750e+02
3.607500372990473547e+00,1.621621704101562500e+02
3.612500373705012979e+00,1.621342468261718750e+02
3.617500374419552855e+00,1.619061126708984375e+02
3.622500375134092732e+00,1.619606475830078125e+02
3.627500375848632608e+00,1.622649383544921875e+02
3.632500376563172040e+00,1.625025634765625000e+02
3.637500377277712360e+00,1.626873626708984375e+02
3.642500377992251792e+00,1.629746398925781250e+02
3.647500378706791224e+00,1.630487060546875000e+02
3.652500379421331100e+00,1.632333221435546875e+02
3.657500380135870977e+00,1.634230804443359375e+02
3.662500380850410853e+00,1.637268829345703125e+02
3.667500381564950285e+00,1.640720672607421875e+02
3.672500382279490605e+00,1.640736389160156250e+02
3.677500382994030037e+00,1.642043457031250000e+02
3.682500383708569469e+00,1.641089630126953125e+02
3.687500384423109789e+00,1.640639953613281250e+02
3.692500385137649221e+00,1.645148620605468750e+02
3.697500385852189098e+00,1.647689971923828125e+02
3.702500386566728974e+00,1.649724884033203125e+02
3.707500387281268850e+00,1.649845428466796875e+02
3.712500387995808282e+00,1.650550079345703125e+02
3.717500388710348158e+00,1.651572570800781250e+02
3.722500389424888034e+00,1.652673645019531250e+02
3.727500390139427910e+00,1.653781127929687500e+02
3.732500390853967343e+00,1.654896545410156250e+02
3.737500391568507219e+00,1.658225250244140625e+02
3.742500392283047095e+00,1.660116424560546875e+02
3.747500392997586527e+00,1.660061340332031250e+02
3.752500393712126403e+00,1.653986358642578125e+02
3.757500394426666279e+00,1.650032348632812500e+02
3.762500395141205711e+00,1.652960662841796875e+02
3.767500395855746476e+00,1.659730377197265625e+02
3.772500396570285464e+00,1.668632812500000000e+02
3.777500397284825340e+00,1.674771118164062500e+02
3.782500397999365660e+00,1.678053588867187500e+02
3.787500398713904648e+00,1.678268585205078125e+02
3.792500399428444524e+00,1.674165954589843750e+02
3.797500400142984844e+00,1.671365661621093750e+02
3.802500400857523832e+00,1.672686614990234375e+02
3.807500401572063708e+00,1.674129791259765625e+02
3.812500402286604029e+00,1.680112915039062500e+02
3.817500403001143017e+00,1.682766571044921875e+02
3.822500403715683781e+00,1.687057342529296875e+02
3.827500404430223213e+00,1.692381134033203125e+02
3.832500405144762201e+00,1.693115386962890625e+02
3.837500405859302965e+00,1.694618377685546875e+02
3.842500406573842398e+00,1.694666900634765625e+02
3.847500407288382274e+00,1.695686798095703125e+02
3.852500408002922150e+00,1.696185760498046875e+02
3.857500408717461138e+00,1.697403564453125000e+02
3.862500409432001458e+00,1.696015167236328125e+02
3.867500410146541334e+00,1.696724700927734375e+02
3.872500410861080322e+00,1.696666870117187500e+02
3.877500411575620642e+00,1.699217224121093750e+02
3.882500412290160519e+00,1.702675781250000000e+02
3.887500413004699507e+00,1.707147827148437500e+02
3.892500413719240715e+00,1.712777404785156250e+02
3.897500414433779703e+00,1.714330139160156250e+02
3.902500415148318691e+00,1.711358337402343750e+02
3.907500415862859899e+00,1.712762298583984375e+02
3.912500416577398887e+00,1.714975585937500000e+02
