1.542500077885550436e+00,1.603681945800781250e+02
1.547500078600090090e+00,1.602113647460937500e+02
1.552500079314630188e+00,1.607841491699218750e+02
1.557500080029169620e+00,1.610928802490234375e+02
1.562500080743709496e+00,1.607564239501953125e+02
1.567500081458249372e+00,1.602175292968750000e+02
1.572500082172789027e+00,1.598907470703125000e+02
1.577500082887328903e+00,1.598669281005859375e+02
1.582500083601868335e+00,1.606821136474609375e+02
1.587500084316408433e+00,1.610861358642578125e+02
1.592500085030948087e+00,1.612711486816406250e+02
1.597500085745487741e+00,1.607396545410156250e+02
1.602500086460027617e+00,1.596067199707031250e+02
1.607500087174567494e+00,1.588937377929687500e+02
1.612500087889107148e+00,1.589454956054687500e+02
1.617500088603646802e+00,1.592518768310546875e+02
1.622500089318186678e+00,1.593720092773437500e+02
1.627500090032726332e+00,1.592171936035156250e+02
1.632500090747266430e+00,1.587792968750000000e+02
1.637500091461805862e+00,1.582857055664062500e+02
1.642500092176345738e+00,1.585742187500000000e+02
1.647500092890885615e+00,1.591366577148437500e+02
1.652500093605425047e+00,1.589906768798828125e+02
1.657500094319965145e+00,1.588905487060546875e+02
1.662500095034504799e+00,1.588213043212890625e+02
1.667500095749044675e+00,1.592934265136718750e+02
1.672500096463584329e+00,1.594451446533203125e+02
1.677500097178123983e+00,1.595188598632812500e+02
1.682500097892663860e+00,1.598182525634765625e+02
1.687500098607203736e+00,1.597097778320312500e+02
1.692500099321743390e+00,1.594081573486328125e+02
1.697500100036283044e+00,1.593327178955078125e+02
1.702500100750823142e+00,1.589557800292968750e+02
1.707500101465362574e+00,1.589991912841796875e+02
1.712500102179902450e+00,1.593293457031250000e+02
1.717500102894442326e+00,1.599788665771484375e+02
1.722500103608981981e+00,1.601413269042968750e+02
1.727500104323521857e+00,1.597812194824218750e+02
1.732500105038061289e+00,1.596290893554687500e+02
1.737500105752601387e+00,1.598290405273437500e+02
1.742500106467141041e+00,1.601693115234375000e+02
1.747500107181680695e+00,1.600974426269531250e+02
1.752500107896220571e+00,1.600853729248046875e+02
1.757500108610760448e+00,1.601347808837890625e+02
1.762500109325300102e+00,1.599412231445312500e+02
1.767500110039839756e+00,1.595393524169921875e+02
1.772500110754379632e+00,1.593650054931640625e+02
1.777500111468919286e+00,1.594324035644531250e+02
1.782500112183459384e+00,1.597946624755859375e+02
1.787500112897998816e+00,1.599207916259765625e+02
1.792500113612538692e+00,1.594304199218750000e+02
1.797500114327078569e+00,1.593176727294921875e+02
1.802500115041618223e+00,1.594453277587890625e+02
1.807500115756158099e+00,1.593036193847656250e+02
1.812500116470697753e+00,1.595905456542968750e+02
1.817500117185237629e+00,1.598434753417968750e+02
1.822500117899777283e+00,1.604062652587890625e+02
1.827500118614316937e+00,1.605878601074218750e+02
1.832500119328856814e+00,1.602878112792968750e+02
1.837500120043396690e+00,1.604443359375000000e+02
1.842500120757936344e+00,1.602599029541015625e+02
1.847500121472475998e+00,1.605487365722656250e+02
1.852500122187016096e+00,1.609885864257812500e+02
1.857500122901555528e+00,1.609069671630859375e+02
1.862500123616095404e+00,1.614111938476562500e+02
1.867500124330635058e+00,1.615488281250000000e+02
1.872500125045175157e+00,1.618529815673828125e+02
1.877500125759714811e+00,1.621543121337890625e+02
1.882500126474254243e+00,1.619337768554687500e+02
1.887500127188794341e+00,1.616944427490234375e+02
1.892500127903333995e+00,1.615388793945312500e+02
1.897500128617873427e+00,1.613669738769531250e+02
1.902500129332413525e+00,1.617768859863281250e+02
1.907500130046953402e+00,1.622553863525390625e+02
1.912500130761493056e+00,1.630797729492187500e+02
1.917500131476032710e+00,1.636673889160156250e+02
1.922500132190572586e+00,1.641577148437500000e+02
1.927500132905112240e+00,1.647291412353515625e+02
1.932500133619652338e+00,1.653673553466796875e+02
1.937500134334191770e+00,1.659603424072265625e+02
1.942500135048731869e+00,1.662402343750000000e+02
1.947500135763271523e+00,1.664205627441406250e+02
1.952500136477810955e+00,1.664483032226562500e+02
1.957500137192351053e+00,1.668138275146484375e+02
1.962500137906890707e+00,1.667191925048828125e+02
1.967500138621430139e+00,1.666469268798828125e+02
1.972500139335970237e+00,1.667521820068359375e+02
1.977500140050510113e+00,1.671095275878906250e+02
1.982500140765049768e+00,1.678530426025390625e+02
1.987500141479589422e+00,1.684810943603515625e+02
1.992500142194129298e+00,1.689783020019531250e+02
1.997500142908669396e+00,1.700703582763671875e+02
2.002500143623208384e+00,1.708592681884765625e+02
2.007500144337748704e+00,1.713404083251953125e+02
2.012500145052288580e+00,1.713844909667968750e+02
2.017500145766828012e+00,1.710001831054687500e+02
2.022500146481367889e+00,1.707697753906250000e+02
2.027500147195907765e+00,1.717102813720703125e+02
2.032500147910447641e+00,1.730368652343750000e+02
2.037500148624987073e+00,1.738995208740234375e+02
2.042500149339526949e+00,1.739884948730468750e+02
2.047500150054066825e+00,1.745710754394531250e+02
2.052500150768606257e+00,1.755469207763671875e+02
2.057500151483146134e+00,1.762201232910156250e+02
2.062500152197686010e+00,1.768031005859375000e+02
2.067500152912225886e+00,1.774230957031250000e+02
2.072500153626765762e+00,1.782655944824218750e+02
2.077500154341305194e+00,1.792759552001953125e+02
2.082500155055845070e+00,1.797227020263671875e+02
2.087500155770384946e+00,1.806752471923828125e+02
2.092500156484924378e+00,1.816837005615234375e+02
2.097500157199464255e+00,1.825621032714843750e+02
2.102500157914004575e+00,1.834072265625000000e+02
2.107500158628544007e+00,1.841061248779296875e+02
2.112500159343083439e+00,1.850779724121093750e+02
2.117500160057623759e+00,1.859450073242187500e+02
2.122500160772163191e+00,1.869174499511718750e+02
2.127500161486702623e+00,1.878269042968750000e+02
2.132500162201242500e+00,1.894547424316406250e+02
2.137500162915782820e+00,1.911334533691406250e+02
2.142500163630322252e+00,1.925814819335937500e+02
2.147500164344861684e+00,1.935188293457031250e+02
2.152500165059402004e+00,1.943479003906250000e+02
2.157500165773941436e+00,1.954616394042968750e+02
2.162500166488480868e+00,1.968069610595703125e+02
2.167500167203021189e+00,1.983915252685546875e+02
2.172500167917561065e+00,1.997457733154296875e+02
2.177500168632100497e+00,2.014950866699218750e+02
2.182500169346640373e+00,2.027170562744140625e+02
2.187500170061180249e+00,2.035341796875000000e+02
2.192500170775719681e+00,2.046844940185546875e+02
2.197500171490259557e+00,2.062338562011718750e+02
2.202500172204799433e+00,2.077301483154296875e+02
2.207500172919339310e+00,2.089690704345703125e+02
2.212500173633879186e+00,2.105078887939453125e+02
2.217500174348418618e+00,2.120505218505859375e+02
2.222500175062958494e+00,2.130824890136718750e+02
2.227500175777497926e+00,2.137732849121093750e+02
2.232500176492037802e+00,2.150368652343750000e+02
2.237500177206577678e+00,2.171066436767578125e+02
2.242500177921117555e+00,2.195479125976562500e+02
2.247500178635657431e+00,2.217165069580078125e+02
2.252500179350196863e+00,2.234504394531250000e+02
2.257500180064736739e+00,2.251247253417968750e+02
2.262500180779277059e+00,2.265790100097656250e+02
2.267500181493816047e+00,2.282437438964843750e+02
2.272500182208355923e+00,2.297283477783203125e+02
2.277500182922896244e+00,2.315611724853515625e+02
2.282500183637435676e+00,2.335361938476562500e+02
2.287500184351975108e+00,2.353744049072265625e+02
2.292500185066515428e+00,2.373074035644531250e+02
2.297500185781055304e+00,2.395615844726562500e+02
2.302500186495594292e+00,2.407000274658203125e+02
2.307500187210134612e+00,2.419239044189453125e+02
2.312500187924674488e+00,2.434958343505859375e+02
2.317500188639213921e+00,2.452572479248046875e+02
2.322500189353753797e+00,2.470995178222656250e+02
2.327500190068293673e+00,2.485426635742187500e+02
2.332500190782833549e+00,2.494292602539062500e+02
2.337500191497372981e+00,2.504495544433593750e+02
2.342500192211912857e+00,2.519726867675781250e+02
2.347500192926452733e+00,2.538775634765625000e+02
2.352500193640992165e+00,2.560021362304687500e+02
2.357500194355532042e+00,2.574902648925781250e+02
2.362500195070071918e+00,2.585605773925781250e+02
2.367500195784611794e+00,2.597464599609375000e+02
2.372500196499151670e+00,2.613686218261718750e+02
2.377500197213691102e+00,2.629672546386718750e+02
2.382500197928230978e+00,2.642793884277343750e+02
2.387500198642770854e+00,2.656261596679687500e+02
2.392500199357310287e+00,2.664240722656250000e+02
2.397500200071850163e+00,2.667341613769531250e+02
2.402500200786390039e+00,2.672822875976562500e+02
2.407500201500929915e+00,2.680238037109375000e+02
2.412500202215469347e+00,2.685477600097656250e+02
2.417500202930009223e+00,2.690180969238281250e+02
2.422500203644549099e+00,2.693910522460937500e+02
2.427500204359088531e+00,2.704498596191406250e+02
2.432500205073628408e+00,2.713335266113281250e+02
2.437500205788168728e+00,2.715568847656250000e+02
2.442500206502708160e+00,2.718492431640625000e+02
2.447500207217247592e+00,2.719764709472656250e+02
2.452500207931787912e+00,2.721913146972656250e+02
2.457500208646327344e+00,2.720532226562500000e+02
2.462500209360866776e+00,2.712664794921875000e+02
2.467500210075407097e+00,2.708309631347656250e+02
2.472500210789946973e+00,2.697674255371093750e+02
2.477500211504486405e+00,2.690093688964843750e+02
2.482500212219026281e+00,2.681915283203125000e+02
2.487500212933566157e+00,2.680490417480468750e+02
2.492500213648105589e+00,2.677753601074218750e+02
2.497500214362645465e+00,2.675734252929687500e+02
2.502500215077185342e+00,2.672757263183593750e+02
2.507500215791725218e+00,2.662076110839843750e+02
2.512500216506264650e+00,2.649627685546875000e+02
2.517500217220804526e+00,2.636871643066406250e+02
2.522500217935344402e+00,2.623746032714843750e+02
2.527500218649883834e+00,2.611614074707031250e+02
2.532500219364423710e+00,2.603300476074218750e+02
2.537500220078963586e+00,2.595972900390625000e+02
2.542500220793503463e+00,2.588369750976562500e+02
2.547500221508043339e+00,2.572387084960937500e+02
2.552500222222582771e+00,2.553140563964843750e+02
2.557500222937122647e+00,2.540350646972656250e+02
2.562500223651662967e+00,2.534496459960937500e+02
2.567500224366201955e+00,2.529042663574218750e+02
2.572500225080741831e+00,2.513574218750000000e+02
2.577500225795282152e+00,2.493985595703125000e+02
2.582500226509821584e+00,2.476122283935546875e+02
2.587500227224361016e+00,2.459220123291015625e+02
2.592500227938901336e+00,2.441517791748046875e+02
2.597500228653441212e+00,2.426430053710937500e+02
2.602500229367980644e+00,2.416822814941406250e+02
2.607500230082520076e+00,2.406051330566406250e+02
2.612500230797060397e+00,2.392750244140625000e+02
2.617500231511599829e+00,2.379014282226562500e+02
2.622500232226139261e+00,2.364703216552734375e+02
2.627500232940679581e+00,2.353435363769531250e+02
2.632500233655219457e+00,2.342413940429687500e+02
2.637500234369758889e+00,2.329943847656250000e+02
2.642500235084298765e+00,2.317339019775390625e+02
2.647500235798838641e+00,2.299477844238281250e+02
2.652500236513378074e+00,2.286029968261718750e+02
2.657500237227917950e+00,2.271791534423828125e+02
2.662500237942457826e+00,2.260972900390625000e+02
2.667500238656997702e+00,2.247096405029296875e+02
2.672500239371537578e+00,2.230559387207031250e+02
2.677500240086077010e+00,2.214999542236328125e+02
2.682500240800616886e+00,2.202916564941406250e+02
2.687500241515156763e+00,2.189973297119140625e+02
2.692500242229696195e+00,2.180477142333984375e+02
2.697500242944236071e+00,2.170329742431640625e+02
2.702500243658775947e+00,2.160296173095703125e+02
2.707500244373315823e+00,2.154335479736328125e+02
2.712500245087855255e+00,2.142806549072265625e+02
2.717500245802395131e+00,2.132378997802734375e+02
2.722500246516935007e+00,2.118628387451171875e+02
2.727500247231474440e+00,2.103369598388671875e+02
2.732500247946014316e+00,2.090522766113281250e+02
2.737500248660554636e+00,2.081040344238281250e+02
2.742500249375094068e+00,2.074584503173828125e+02
2.747500250089633500e+00,2.069573211669921875e+02
2.752500250804173820e+00,2.064997100830078125e+02
2.757500251518713252e+00,2.056450195312500000e+02
2.762500252233252684e+00,2.043775482177734375e+02
2.767500252947793005e+00,2.032052612304687500e+02
2.772500253662332881e+00,2.023366241455078125e+02
2.777500254376872313e+00,2.020431823730468750e+02
2.782500255091412189e+00,2.009789886474609375e+02
2.787500255805952065e+00,1.996001281738281250e+02
2.792500256520491497e+00,1.980472106933593750e+02
2.797500257235031373e+00,1.970266265869140625e+02
2.802500257949571250e+00,1.965409088134765625e+02
2.807500258664111126e+00,1.957036132812500000e+02
2.812500259378650558e+00,1.947848358154296875e+02
2.817500260093190434e+00,1.941084289550781250e+02
2.822500260807730310e+00,1.933092956542968750e+02
2.827500261522270186e+00,1.928621673583984375e+02
2.832500262236809618e+00,1.920841979980468750e+02
2.837500262951349495e+00,1.912388458251953125e+02
2.842500263665889371e+00,1.904079437255859375e+02
2.847500264380429247e+00,1.898215179443359375e+02
2.852500265094968679e+00,1.892507019042968750e+02
2.857500265809508555e+00,1.887362213134765625e+02
2.862500266524048875e+00,1.882184295654296875e+02
2.867500267238588307e+00,1.875839843750000000e+02
2.872500267953127739e+00,1.872526245117187500e+02
2.877500268667668060e+00,1.869825744628906250e+02
2.882500269382207492e+00,1.861631317138671875e+02
2.887500270096746924e+00,1.852480773925781250e+02
2.892500270811286800e+00,1.847324829101562500e+02
2.897500271525826676e+00,1.843737487792968750e+02
2.902500272240366552e+00,1.837436676025390625e+02
2.907500272954905984e+00,1.831510162353515625e+02
2.912500273669446305e+00,1.827454223632812500e+02
2.917500274383985737e+00,1.823654174804687500e+02
2.922500275098525169e+00,1.821080474853515625e+02
2.927500275813065489e+00,1.812568664550781250e+02
2.932500276527604921e+00,1.803170776367187500e+02
2.937500277242144797e+00,1.794610595703125000e+02
2.942500277956684673e+00,1.787696380615234375e+02
2.947500278671224549e+00,1.781569519042968750e+02
2.952500279385763982e+00,1.779931793212890625e+02
2.957500280100304302e+00,1.774803924560546875e+02
2.962500280814843734e+00,1.777854309082031250e+02
2.967500281529383166e+00,1.777194213867187500e+02
2.972500282243923486e+00,1.776086578369140625e+02
2.977500282958462918e+00,1.771817932128906250e+02
2.982500283673002794e+00,1.767471923828125000e+02
2.987500284387542226e+00,1.764251098632812500e+02
2.992500285102082547e+00,1.757866973876953125e+02
2.997500285816621979e+00,1.750970001220703125e+02
3.002500286531161411e+00,1.740819702148437500e+02
3.007500287245701731e+00,1.732592163085937500e+02
3.012500287960241163e+00,1.725282440185546875e+02
3.017500288674781039e+00,1.720806121826171875e+02
3.022500289389320915e+00,1.719129333496093750e+02
3.027500290103860792e+00,1.717824401855468750e+02
3.032500290818400224e+00,1.716408081054687500e+02
3.037500291532940100e+00,1.710620117187500000e+02
3.042500292247479976e+00,1.703428649902343750e+02
3.047500292962019408e+00,1.697013549804687500e+02
3.052500293676559728e+00,1.693355560302734375e+02
3.057500294391099160e+00,1.691358642578125000e+02
3.062500295105639037e+00,1.690618743896484375e+02
3.067500295820178913e+00,1.688674621582031250e+02
3.072500296534718789e+00,1.684161071777343750e+02
3.077500297249258221e+00,1.678511047363281250e+02
3.082500297963798097e+00,1.674881896972656250e+02
3.087500298678337973e+00,1.672536926269531250e+02
3.092500299392877405e+00,1.670783386230468750e+02
3.097500300107417281e+00,1.667798156738281250e+02
3.102500300821957158e+00,1.664229125976562500e+02
3.107500301536497034e+00,1.659614715576171875e+02
3.112500302251036466e+00,1.656319274902343750e+02
3.117500302965576342e+00,1.651124420166015625e+02
3.122500303680116218e+00,1.648031158447265625e+02
3.127500304394655650e+00,1.644698181152343750e+02
3.132500305109195970e+00,1.642029571533203125e+02
3.137500305823735403e+00,1.641484222412109375e+02
3.142500306538275279e+00,1.639161834716796875e+02
3.147500307252815155e+00,1.633542785644531250e+02
3.152500307967354587e+00,1.628133239746093750e+02
3.157500308681894463e+00,1.627246704101562500e+02
3.162500309396434339e+00,1.629626159667968750e+02
3.167500310110974215e+00,1.633291168212890625e+02
3.172500310825513647e+00,1.631747131347656250e+02
3.177500311540053524e+00,1.633521270751953125e+02
3.182500312254593400e+00,1.631753387451171875e+02
3.187500312969132832e+00,1.629496917724609375e+02
3.192500313683672708e+00,1.629837188720703125e+02
3.197500314398212584e+00,1.629461212158203125e+02
3.202500315112752460e+00,1.627137908935546875e+02
3.207500315827291892e+00,1.619983673095703125e+02
3.212500316541832213e+00,1.615568389892578125e+02
3.217500317256371645e+00,1.612558135986328125e+02
3.222500317970911521e+00,1.612351074218750000e+02
3.227500318685451397e+00,1.613193206787109375e+02
3.232500319399990829e+00,1.610682525634765625e+02
3.237500320114530705e+00,1.603653259277343750e+02
3.242500320829070581e+00,1.600676879882812500e+02
3.247500321543610458e+00,1.600330200195312500e+02
3.252500322258149890e+00,1.599719696044921875e+02
3.257500322972690210e+00,1.600225219726562500e+02
3.262500323687229642e+00,1.597034759521484375e+02
3.267500324401769074e+00,1.592995758056640625e+02
3.272500325116308950e+00,1.592791748046875000e+02
3.277500325830848826e+00,1.594576873779296875e+02
3.282500326545388702e+00,1.593893585205078125e+02
3.287500327259928135e+00,1.592254028320312500e+02
3.292500327974468455e+00,1.590357666015625000e+02
3.297500328689007887e+00,1.590683135986328125e+02
3.302500329403547319e+00,1.591902770996093750e+02
3.307500330118087639e+00,1.594604492187500000e+02
3.312500330832627071e+00,1.595283508300781250e+02
3.317500331547166947e+00,1.594879608154296875e+02
3.322500332261706824e+00,1.590350646972656250e+02
3.327500332976246700e+00,1.584197387695312500e+02
3.332500333690786132e+00,1.580308837890625000e+02
3.337500334405326008e+00,1.579834899902343750e+02
3.342500335119865884e+00,1.579557800292968750e+02
3.347500335834405316e+00,1.577424468994140625e+02
3.352500336548945636e+00,1.576312561035156250e+02
3.357500337263485068e+00,1.575518188476562500e+02
3.362500337978024945e+00,1.577643890380859375e+02
3.367500338692564377e+00,1.579189147949218750e+02
3.372500339407104697e+00,1.581755371093750000e+02
3.377500340121644129e+00,1.586698913574218750e+02
3.382500340836183561e+00,1.588574371337890625e+02
3.387500341550723881e+00,1.584886779785156250e+02
3.392500342265263313e+00,1.580456695556640625e+02
3.397500342979803190e+00,1.581240844726562500e+02
3.402500343694343066e+00,1.585775756835937500e+02
3.407500344408882942e+00,1.588788299560546875e+02
3.412500345123422374e+00,1.589352722167968750e+02
3.417500345837962250e+00,1.587743377685546875e+02
3.422500346552502126e+00,1.585943756103515625e+02
3.427500347267041558e+00,1.584044494628906250e+02
3.432500347981581879e+00,1.582227020263671875e+02
3.437500348696121311e+00,1.583510437011718750e+02
3.442500349410661187e+00,1.589393005371093750e+02
3.447500350125201063e+00,1.593126220703125000e+02
3.452500350839740495e+00,1.594293975830078125e+02
3.457500351554280371e+00,1.596619262695312500e+02
3.462500352268820247e+00,1.597262878417968750e+02
3.467500352983360123e+00,1.598990783691406250e+02
3.472500353697899556e+00,1.597623291015625000e+02
3.477500354412439432e+00,1.595088806152343750e+02
3.482500355126979308e+00,1.593813629150390625e+02
3.487500355841518740e+00,1.592579345703125000e+02
3.492500356556058616e+00,1.597265167236328125e+02
3.497500357270598492e+00,1.595725250244140625e+02
3.502500357985138368e+00,1.595600433349609375e+02
3.507500358699677800e+00,1.596195831298828125e+02
3.512500359414218121e+00,1.599216156005859375e+02
3.517500360128757553e+00,1.605105438232421875e+02
3.522500360843297429e+00,1.610545501708984375e+02
3.527500361557837305e+00,1.612316131591796875e+02
3.532500362272376737e+00,1.611267089843750000e+02
3.537500362986916613e+00,1.612678070068359375e+02
3.542500363701456489e+00,1.613959808349609375e+02
3.547500364415996366e+00,1.618204345703125000e+02
3.552500365130535798e+00,1.621555175781250000e+02
3.557500365845075674e+00,1.623108978271484375e+02
3.562500366559615550e+00,1.624723968505859375e+02
3.567500367274154982e+00,1.627752685546875000e+02
3.572500367988694858e+00,1.629195861816406250e+02
3.577500368703234734e+00,1.630958099365234375e+02
3.582500369417774611e+00,1.630769958496093750e+02
3.587500370132314043e+00,1.631934204101562500e+02
3.592500370846854363e+00,1.636010894775390625e+02
3.597500371561393795e+00,1.636704101562500000e+02
3.602500372275933227e+00,1.637282257080078125e+02
3.607500372990473547e+00,1.636367187500000000e+02
3.612500373705012979e+00,1.635975494384765625e+02
3.617500374419552855e+00,1.639368591308593750e+02
3.622500375134092732e+00,1.644341735839843750e+02
3.627500375848632608e+00,1.646711273193359375e+02
3.632500376563172040e+00,1.645464172363281250e+02
3.637500377277712360e+00,1.643641052246093750e+02
3.642500377992251792e+00,1.644606018066406250e+02
3.647500378706791224e+00,1.648942871093750000e+02
3.652500379421331100e+00,1.650483245849609375e+02
3.657500380135870977e+00,1.652962799072265625e+02
3.662500380850410853e+00,1.655122070312500000e+02
3.667500381564950285e+00,1.655615081787109375e+02
3.672500382279490605e+00,1.656944122314453125e+02
3.677500382994030037e+00,1.655760498046875000e+02
3.682500383708569469e+00,1.654709320068359375e+02
3.687500384423109789e+00,1.656237945556640625e+02
3.692500385137649221e+00,1.658125762939453125e+02
3.697500385852189098e+00,1.661923217773437500e+02
3.702500386566728974e+00,1.666946716308593750e+02
3.707500387281268850e+00,1.669452972412109375e+02
3.712500387995808282e+00,1.671885833740234375e+02
3.717500388710348158e+00,1.673598022460937500e+02
3.722500389424888034e+00,1.675330200195312500e+02
3.727500390139427910e+00,1.677366638183593750e+02
3.732500390853967343e+00,1.678081817626953125e+02
3.737500391568507219e+00,1.678023681640625000e+02
3.742500392283047095e+00,1.679130401611328125e+02
3.747500392997586527e+00,1.681777496337890625e+02
3.752500393712126403e+00,1.684799804687500000e+02
3.757500394426666279e+00,1.687400360107421875e+02
3.762500395141205711e+00,1.687835998535156250e+02
3.767500395855746476e+00,1.686168975830078125e+02
3.772500396570285464e+00,1.683003540039062500e+02
3.777500397284825340e+00,1.679348602294921875e+02
3.782500397999365660e+00,1.681503143310546875e+02
3.787500398713904648e+00,1.683871307373046875e+02
3.792500399428444524e+00,1.686361236572265625e+02
3.797500400142984844e+00,1.689287567138671875e+02
3.802500400857523832e+00,1.693267211914062500e+02
3.807500401572063708e+00,1.696976776123046875e+02
3.812500402286604029e+00,1.697362976074218750e+02
3.817500403001143017e+00,1.692736816406250000e+02
3.822500403715683781e+00,1.691547393798828125e+02
3.827500404430223213e+00,1.695696411132812500e+02
3.832500405144762201e+00,1.701098022460937500e+02
3.837500405859302965e+00,1.706107940673828125e+02
3.842500406573842398e+00,1.710283355712890625e+02
3.847500407288382274e+00,1.713853912353515625e+02
3.852500408002922150e+00,1.718072052001953125e+02
3.857500408717461138e+00,1.718113403320312500e+02
3.862500409432001458e+00,1.715196685791015625e+02
3.867500410146541334e+00,1.714109497070312500e+02
3.872500410861080322e+00,1.713669586181640625e+02
3.877500411575620642e+00,1.717768096923828125e+02
3.882500412290160519e+00,1.724661712646484375e+02
3.887500413004699507e+00,1.728294067382812500e+02
3.892500413719240715e+00,1.727730865478515625e+02
3.897500414433779703e+00,1.723455352783203125e+02
3.902500415148318691e+00,1.721501312255859375e+02
3.907500415862859899e+00,1.722650756835937500e+02
3.912500416577398887e+00,1.723100585937500000e+02
