2.979999999999999982e+00,-3.125424120508979442e-03
2.990000000000000213e+00,-2.813163679996288913e-03
3.000000000000000000e+00,-2.686318061155046344e-03
3.010000000000000231e+00,-2.372430995306373802e-03
3.020000000000000018e+00,-2.921397067079389842e-03
3.030000000000000249e+00,-3.020103439797527933e-03
3.040000000000000036e+00,-2.611323541256371783e-03
3.050000000000000266e+00,-2.615302835349053723e-03
3.060000000000000053e+00,-3.016403557257296697e-03
3.070000000000000284e+00,-3.047676479568162122e-03
3.080000000000000071e+00,-2.022985278596123315e-03
3.089999999999999858e+00,-2.117235640932135787e-03
3.100000000000000089e+00,-1.802413346460696175e-03
3.109999999999999876e+00,-1.899524061812707387e-03
3.120000000000000107e+00,-2.329217149977358403e-03
3.129999999999999893e+00,-2.459877606984184339e-03
3.140000000000000124e+00,-2.303039991433664113e-03
3.149999999999999911e+00,-2.485412213718674046e-03
3.160000000000000142e+00,-2.859263529590538866e-03
3.169999999999999929e+00,-2.221133069195468934e-03
3.180000000000000160e+00,-2.123121303097996737e-03
3.189999999999999947e+00,-2.575101443949678881e-03
3.200000000000000178e+00,-2.232660210908843368e-03
3.209999999999999964e+00,-1.904788512145816348e-03
3.220000000000000195e+00,-1.983174537000476079e-03
3.229999999999999982e+00,-2.009924331656032237e-03
3.240000000000000213e+00,-1.929103821685540510e-03
3.250000000000000000e+00,-1.893810936743789419e-03
3.260000000000000231e+00,-1.427878119505954224e-03
3.270000000000000018e+00,-1.457858224008790060e-03
3.280000000000000249e+00,-1.310602684689077257e-03
3.290000000000000036e+00,-1.506276794404959318e-03
3.300000000000000266e+00,-1.651686667004881315e-03
3.310000000000000053e+00,-1.812027681036831872e-03
3.320000000000000284e+00,-1.366147951092022694e-03
3.330000000000000071e+00,-1.083194052717062483e-03
3.339999999999999858e+00,-1.404266929918129847e-03
3.350000000000000089e+00,-8.525838060966517418e-04
3.359999999999999876e+00,-1.179752105343156998e-03
3.370000000000000107e+00,-1.192961989602059347e-03
3.379999999999999893e+00,-1.204409189433319760e-03
3.390000000000000124e+00,-9.747944435971600541e-04
3.399999999999999911e+00,-9.983537752895621509e-04
3.410000000000000142e+00,-1.079777566318829152e-03
3.419999999999999929e+00,-8.233911811236227507e-04
3.430000000000000160e+00,-1.535237108442055742e-04
3.439999999999999947e+00,-1.592007388968585957e-04
3.450000000000000178e+00,-1.132005898041299474e-04
3.459999999999999964e+00,-5.734353657212976074e-04
3.470000000000000195e+00,-2.497905241205522486e-05
3.479999999999999982e+00,7.369210179763996393e-05
3.490000000000000213e+00,7.161617207089854276e-04
3.500000000000000000e+00,5.741412664594935933e-04
3.510000000000000231e+00,8.294214498936192115e-04
3.520000000000000018e+00,1.093174741585656307e-03
3.530000000000000249e+00,1.133000229821989890e-03
3.540000000000000036e+00,6.978768102057220091e-04
3.550000000000000266e+00,1.014330360471271675e-03
3.560000000000000053e+00,1.037152507833649651e-03
3.570000000000000284e+00,1.319217605388889325e-03
3.580000000000000071e+00,1.538226262988606763e-03
3.589999999999999858e+00,1.677378957245734270e-03
3.600000000000000089e+00,1.562766641839408166e-03
3.609999999999999876e+00,1.733545925158397338e-03
3.620000000000000107e+00,1.624584084255698002e-03
3.629999999999999893e+00,1.748989015964763638e-03
3.640000000000000124e+00,1.740481954564776501e-03
3.649999999999999911e+00,1.950840752144911150e-03
3.660000000000000142e+00,2.133823547248114849e-03
3.669999999999999929e+00,2.196624345325748351e-03
3.680000000000000160e+00,2.366164148582816651e-03
3.689999999999999947e+00,2.290705985185770288e-03
3.700000000000000178e+00,2.397581781512947430e-03
3.709999999999999964e+00,2.533115862385137973e-03
3.720000000000000195e+00,3.031317865811233858e-03
3.729999999999999982e+00,2.289091507664320346e-03
3.740000000000000213e+00,2.586143530415752068e-03
3.750000000000000000e+00,2.275782762997335951e-03
3.760000000000000231e+00,2.362491736589422686e-03
3.770000000000000018e+00,2.274612007644227774e-03
3.780000000000000249e+00,2.576259517304446689e-03
3.790000000000000036e+00,2.405606077077182547e-03
3.800000000000000266e+00,3.008018161637648902e-03
3.810000000000000053e+00,3.101496911177781257e-03
3.820000000000000284e+00,2.915147671026074860e-03
3.830000000000000071e+00,2.522536487620463674e-03
3.839999999999999858e+00,2.761420776471235072e-03
3.850000000000000089e+00,2.758056617570447955e-03
3.859999999999999876e+00,2.333267741761568814e-03
3.870000000000000107e+00,2.895589801813702735e-03
3.879999999999999893e+00,2.427501078604787921e-03
3.890000000000000124e+00,2.401688826751069428e-03
3.899999999999999911e+00,2.594099729648746688e-03
3.910000000000000142e+00,2.338128020789920214e-03
3.919999999999999929e+00,1.962704102355994351e-03
3.930000000000000160e+00,2.137591940293948056e-03
3.939999999999999947e+00,2.404389647920668338e-03
3.950000000000000178e+00,2.189793091376124323e-03
3.959999999999999964e+00,2.380493763834534704e-03
3.970000000000000195e+00,2.603034640361157059e-03
3.979999999999999982e+00,2.331709879855869971e-03
3.990000000000000213e+00,2.527116806582130337e-03
4.000000000000000000e+00,2.109043034921542770e-03
4.009999999999999787e+00,2.224423081093940269e-03
4.020000000000000462e+00,2.141062765320445038e-03
4.030000000000000249e+00,2.069223166632161437e-03
4.040000000000000036e+00,1.702266095505500232e-03
4.049999999999999822e+00,1.264511757602448938e-03
4.060000000000000497e+00,1.434639250769365049e-03
4.070000000000000284e+00,1.655541134824245475e-03
4.080000000000000071e+00,1.600426318196790376e-03
4.089999999999999858e+00,1.204501175263272827e-03
4.099999999999999645e+00,8.200946940695175158e-04
4.110000000000000320e+00,9.119778221478025415e-04
4.120000000000000107e+00,1.011137901719472154e-03
4.129999999999999893e+00,9.817726849339347694e-04
4.139999999999999680e+00,7.778921984453734950e-04
4.150000000000000355e+00,6.423883641766270358e-04
4.160000000000000142e+00,7.791273331068104824e-04
4.169999999999999929e+00,5.376805563936937205e-04
4.179999999999999716e+00,6.236821594804986546e-04
4.190000000000000391e+00,5.159232582301331860e-04
4.200000000000000178e+00,2.546224463391144610e-04
4.209999999999999964e+00,-9.725584432884737396e-05
4.219999999999999751e+00,4.840720298837641877e-04
4.230000000000000426e+00,-4.758526806258878139e-06
4.240000000000000213e+00,-2.495827879325229759e-04
4.250000000000000000e+00,-2.434546762056788438e-04
4.259999999999999787e+00,-5.737521919972898843e-04
4.270000000000000462e+00,-6.524646150556367985e-04
4.280000000000000249e+00,-8.683853385510476031e-04
4.290000000000000036e+00,-1.299076889546890712e-03
4.299999999999999822e+00,-1.213012839888283345e-03
4.310000000000000497e+00,-1.275126710520768647e-03
4.320000000000000284e+00,-9.265961437721070837e-04
4.330000000000000071e+00,-1.584588091671390586e-03
4.339999999999999858e+00,-1.233538152134006083e-03
4.350000000000000533e+00,-1.508892309574072499e-03
4.360000000000000320e+00,-1.795820486192201137e-03
4.370000000000000107e+00,-1.985183251924982351e-03
4.379999999999999893e+00,-1.869755269251371921e-03
4.389999999999999680e+00,-2.107043559574139913e-03
4.400000000000000355e+00,-1.979899239971660840e-03
4.410000000000000142e+00,-1.974508370574223903e-03
4.419999999999999929e+00,-2.551614940968227607e-03
4.429999999999999716e+00,-2.870484272988971242e-03
4.440000000000000391e+00,-2.714197330236145511e-03
4.450000000000000178e+00,-2.624480277241492132e-03
4.459999999999999964e+00,-2.703934528282658789e-03
4.469999999999999751e+00,-3.091705846362424737e-03
4.480000000000000426e+00,-3.302575161151510841e-03
4.490000000000000213e+00,-3.222325154140115444e-03
4.500000000000000000e+00,-2.930074140744642897e-03
4.509999999999999787e+00,-2.992738190894628225e-03
4.520000000000000462e+00,-3.024806795803192117e-03
4.530000000000000249e+00,-3.168339438771483607e-03
4.540000000000000036e+00,-3.676985965952006552e-03
4.549999999999999822e+00,-3.636170593767862336e-03
4.560000000000000497e+00,-4.005923190529614430e-03
4.570000000000000284e+00,-4.155370122390866783e-03
4.580000000000000071e+00,-4.195202668207054231e-03
4.589999999999999858e+00,-4.071160080840297013e-03
4.600000000000000533e+00,-4.380007300877397647e-03
4.610000000000000320e+00,-4.903218935581654669e-03
4.620000000000000107e+00,-4.676090100969920726e-03
4.629999999999999893e+00,-4.788267419321701190e-03
4.639999999999999680e+00,-5.091798511063783117e-03
4.650000000000000355e+00,-5.793176123745413797e-03
4.660000000000000142e+00,-6.000590400985772455e-03
4.669999999999999929e+00,-6.157699661525128931e-03
4.679999999999999716e+00,-6.499427806831437060e-03
4.690000000000000391e+00,-6.950579181076776969e-03
4.700000000000000178e+00,-7.181643165100504156e-03
4.709999999999999964e+00,-7.382929157944473353e-03
4.719999999999999751e+00,-7.633108340522665181e-03
4.730000000000000426e+00,-7.939526079569936279e-03
4.740000000000000213e+00,-8.360317092337976597e-03
4.750000000000000000e+00,-8.955465703050724535e-03
4.759999999999999787e+00,-8.966693030274086595e-03
4.770000000000000462e+00,-9.269394586211343601e-03
4.780000000000000249e+00,-9.842819800517821349e-03
4.790000000000000036e+00,-1.008207004886740865e-02
4.799999999999999822e+00,-1.050159054261989855e-02
4.810000000000000497e+00,-1.117913308127416183e-02
4.820000000000000284e+00,-1.159202870611564240e-02
4.830000000000000071e+00,-1.199298598938558502e-02
4.839999999999999858e+00,-1.325430648783720855e-02
4.850000000000000533e+00,-1.413614416942365892e-02
4.860000000000000320e+00,-1.486253464603082275e-02
4.870000000000000107e+00,-1.582316563871666304e-02
4.879999999999999893e+00,-1.633439731117236615e-02
4.889999999999999680e+00,-1.700207025873601285e-02
4.900000000000000355e+00,-1.789671453496077813e-02
4.910000000000000142e+00,-1.868862775669211107e-02
4.919999999999999929e+00,-1.959915201977102672e-02
4.929999999999999716e+00,-2.026218364018694817e-02
4.940000000000000391e+00,-2.077518194128558093e-02
4.950000000000000178e+00,-2.158222001712684079e-02
4.959999999999999964e+00,-2.240772742312180377e-02
4.969999999999999751e+00,-2.265445860133541434e-02
4.980000000000000426e+00,-2.275276034703122008e-02
4.990000000000000213e+00,-2.256355905761664449e-02
5.000000000000000000e+00,-2.214528609270027815e-02
5.009999999999999787e+00,-2.152460145042489614e-02
5.020000000000000462e+00,-2.092435641881562614e-02
5.030000000000000249e+00,-2.026333538783642307e-02
5.040000000000000036e+00,-1.981593463400777022e-02
5.049999999999999822e+00,-1.869377841385722050e-02
5.060000000000000497e+00,-1.815016332818686351e-02
5.070000000000000284e+00,-1.670129342487036705e-02
5.080000000000000071e+00,-1.548604077169835058e-02
5.089999999999999858e+00,-1.412064149559522086e-02
5.100000000000000533e+00,-1.348180706069335155e-02
5.110000000000000320e+00,-1.247314808971089484e-02
5.120000000000000107e+00,-1.134738985598215955e-02
5.129999999999999893e+00,-1.040348004712221552e-02
5.139999999999999680e+00,-9.633546777169987863e-03
5.150000000000000355e+00,-9.300203249287264384e-03
5.160000000000000142e+00,-8.679830159846413373e-03
5.169999999999999929e+00,-8.065127840446439933e-03
5.179999999999999716e+00,-6.840148979322613343e-03
5.190000000000000391e+00,-6.671763661317275940e-03
5.200000000000000178e+00,-6.293007874082046094e-03
5.209999999999999964e+00,-5.516785256752254618e-03
5.219999999999999751e+00,-5.156545808013279775e-03
5.230000000000000426e+00,-5.040820260554745857e-03
5.240000000000000213e+00,-4.594954828016084569e-03
5.250000000000000000e+00,-4.069064586569193231e-03
5.259999999999999787e+00,-3.880415432389150432e-03
5.270000000000000462e+00,-3.483802545906300452e-03
5.280000000000000249e+00,-3.400658665515643442e-03
5.290000000000000036e+00,-3.437158746458335301e-03
5.299999999999999822e+00,-3.132922200923760059e-03
5.310000000000000497e+00,-3.142692811642922024e-03
5.320000000000000284e+00,-2.886414818268345783e-03
5.330000000000000071e+00,-2.688763109028990961e-03
5.339999999999999858e+00,-2.141959553624728230e-03
5.350000000000000533e+00,-2.246002046992323642e-03
5.360000000000000320e+00,-1.866290359775590879e-03
5.370000000000000107e+00,-1.771897708762071311e-03
5.379999999999999893e+00,-1.390175095453471954e-03
5.389999999999999680e+00,-1.050075645775194744e-03
5.400000000000000355e+00,-9.780889309394247277e-04
5.410000000000000142e+00,-1.000429344483411143e-03
5.419999999999999929e+00,-8.315992940557404012e-04
5.429999999999999716e+00,-5.584710846002760576e-04
5.440000000000000391e+00,-4.902312239218886702e-04
5.450000000000000178e+00,-2.699194767813439810e-04
5.459999999999999964e+00,-2.827907642176663572e-04
5.469999999999999751e+00,-5.991686702382370555e-04
5.480000000000000426e+00,-1.430057174053311897e-04
5.490000000000000213e+00,1.472307610392853405e-04
5.500000000000000000e+00,2.473119350894226187e-04
5.509999999999999787e+00,4.665282931810565969e-04
5.520000000000000462e+00,4.160247315454501660e-04
5.530000000000000249e+00,9.152333389956801568e-04
5.540000000000000036e+00,7.491262915324536920e-04
5.549999999999999822e+00,5.451186603162572197e-04
5.560000000000000497e+00,8.394926934887081416e-04
5.570000000000000284e+00,9.674572248223878290e-04
5.580000000000000071e+00,9.406177818924721379e-04
5.589999999999999858e+00,1.004890682696713000e-03
5.600000000000000533e+00,1.393376802355072996e-03
5.610000000000000320e+00,1.495970151986325547e-03
5.620000000000000107e+00,1.613175707368519340e-03
5.629999999999999893e+00,1.449411106337228361e-03
5.639999999999999680e+00,1.939388824088172925e-03
5.650000000000000355e+00,1.752672150902911952e-03
5.660000000000000142e+00,1.633062896096548755e-03
5.669999999999999929e+00,2.024104109304536436e-03
5.679999999999999716e+00,1.996350792369039340e-03
5.690000000000000391e+00,2.406632015873544361e-03
5.700000000000000178e+00,2.504767464526214127e-03
5.709999999999999964e+00,2.432074849866294741e-03
5.719999999999999751e+00,2.760544686768451328e-03
5.730000000000000426e+00,2.949664338375734829e-03
5.740000000000000213e+00,3.077323405515253185e-03
5.750000000000000000e+00,3.018133591415228523e-03
5.759999999999999787e+00,3.160531857242299125e-03
5.770000000000000462e+00,2.796357356389167492e-03
5.780000000000000249e+00,2.807338182835517060e-03
5.790000000000000036e+00,2.906212275165964698e-03
5.799999999999999822e+00,2.976446585687408941e-03
5.810000000000000497e+00,3.133319332299766558e-03
5.820000000000000284e+00,3.197511430411248412e-03
5.830000000000000071e+00,3.257036903723697918e-03
5.839999999999999858e+00,3.176837533265697289e-03
5.850000000000000533e+00,3.233316237642114288e-03
