2.979999999999999982e+00,-2.987451309297783908e-03
2.990000000000000213e+00,-2.755956631243949850e-03
3.000000000000000000e+00,-2.637227651669737938e-03
3.010000000000000231e+00,-2.258762539476100173e-03
3.020000000000000018e+00,-2.624926132817173574e-03
3.030000000000000249e+00,-2.312899116844291392e-03
3.040000000000000036e+00,-2.399868289360118645e-03
3.050000000000000266e+00,-3.033496611646091523e-03
3.060000000000000053e+00,-3.000943975261183283e-03
3.070000000000000284e+00,-2.595749486105969339e-03
3.080000000000000071e+00,-1.732773792816000302e-03
3.089999999999999858e+00,-1.956470725714254399e-03
3.100000000000000089e+00,-1.795820605837605832e-03
3.109999999999999876e+00,-1.953483214282458746e-03
3.120000000000000107e+00,-2.158891913644156446e-03
3.129999999999999893e+00,-2.296572428646115327e-03
3.140000000000000124e+00,-2.578810400195474806e-03
3.149999999999999911e+00,-2.087090596368246231e-03
3.160000000000000142e+00,-2.614113621782321317e-03
3.169999999999999929e+00,-2.449988336363451147e-03
3.180000000000000160e+00,-2.041933226491376985e-03
3.189999999999999947e+00,-1.875971971070478084e-03
3.200000000000000178e+00,-1.910748259299821505e-03
3.209999999999999964e+00,-2.004688845817503839e-03
3.220000000000000195e+00,-1.557220149386639996e-03
3.229999999999999982e+00,-1.815432067257094495e-03
3.240000000000000213e+00,-1.934171235708825876e-03
3.250000000000000000e+00,-1.980760849199070250e-03
3.260000000000000231e+00,-1.316626631661321767e-03
3.270000000000000018e+00,-1.411641761150939089e-03
3.280000000000000249e+00,-1.324217326075238788e-03
3.290000000000000036e+00,-1.199481928247592144e-03
3.300000000000000266e+00,-1.286038113617049561e-03
3.310000000000000053e+00,-1.362574368883318066e-03
3.320000000000000284e+00,-9.099432094664683390e-04
3.330000000000000071e+00,-6.607472015434101564e-04
3.339999999999999858e+00,-1.340267800416516941e-03
3.350000000000000089e+00,-1.033935982875267001e-03
3.359999999999999876e+00,-8.580968107966269187e-04
3.370000000000000107e+00,-6.917819003322556171e-04
3.379999999999999893e+00,-8.776989556308345541e-04
3.390000000000000124e+00,-5.414358200741542504e-04
3.399999999999999911e+00,4.930430047811462657e-05
3.410000000000000142e+00,-2.212397079237593545e-04
3.419999999999999929e+00,-5.020827863932986190e-05
3.430000000000000160e+00,3.725089183270746673e-05
3.439999999999999947e+00,-9.327744123754921901e-05
3.450000000000000178e+00,3.240245428546284501e-04
3.459999999999999964e+00,3.895416868469059324e-04
3.470000000000000195e+00,4.399177126650499758e-04
3.479999999999999982e+00,3.153219992182432208e-04
3.490000000000000213e+00,9.980283881299012450e-04
3.500000000000000000e+00,6.959884604162969168e-04
3.510000000000000231e+00,9.004447789122682622e-04
3.520000000000000018e+00,1.291220935569770134e-03
3.530000000000000249e+00,1.452593586372064038e-03
3.540000000000000036e+00,1.152793771354909680e-03
3.550000000000000266e+00,1.406649962193418091e-03
3.560000000000000053e+00,7.929765467649119159e-04
3.570000000000000284e+00,1.349608500063936845e-03
3.580000000000000071e+00,1.333861757180976326e-03
3.589999999999999858e+00,1.810210046770066583e-03
3.600000000000000089e+00,1.753888199414133098e-03
3.609999999999999876e+00,2.026519817128535905e-03
3.620000000000000107e+00,2.018938222310140418e-03
3.629999999999999893e+00,2.387228477362501877e-03
3.640000000000000124e+00,2.364431427887669912e-03
3.649999999999999911e+00,2.555233975830351056e-03
3.660000000000000142e+00,2.561921748402751220e-03
3.669999999999999929e+00,2.766219714938955576e-03
3.680000000000000160e+00,2.584332152378410186e-03
3.689999999999999947e+00,2.667947393073744067e-03
3.700000000000000178e+00,3.395725125896476015e-03
3.709999999999999964e+00,3.181647428571521274e-03
3.720000000000000195e+00,3.150873634388373645e-03
3.729999999999999982e+00,2.492527165548263923e-03
3.740000000000000213e+00,3.192751790051850946e-03
3.750000000000000000e+00,2.341802841114626332e-03
3.760000000000000231e+00,2.916106137295981782e-03
3.770000000000000018e+00,3.316746234837575358e-03
3.780000000000000249e+00,3.469524882149022105e-03
3.790000000000000036e+00,3.034425838035259559e-03
3.800000000000000266e+00,3.406334584861836490e-03
3.810000000000000053e+00,3.350333059839227801e-03
3.820000000000000284e+00,3.461428721456716318e-03
3.830000000000000071e+00,3.265854172208149109e-03
3.839999999999999858e+00,3.312586951823126569e-03
3.850000000000000089e+00,3.527030741424574956e-03
3.859999999999999876e+00,2.895478687862329537e-03
3.870000000000000107e+00,3.097730778682583619e-03
3.879999999999999893e+00,2.984270131457522623e-03
3.890000000000000124e+00,3.324206313248811995e-03
3.899999999999999911e+00,3.233268212842421718e-03
3.910000000000000142e+00,3.079089926874223337e-03
3.919999999999999929e+00,2.930837589386392494e-03
3.930000000000000160e+00,2.797289061689189893e-03
3.939999999999999947e+00,2.688897686146329846e-03
3.950000000000000178e+00,2.631727790801896560e-03
3.959999999999999964e+00,2.862429320242387831e-03
3.970000000000000195e+00,2.689737480016551885e-03
3.979999999999999982e+00,2.749536270214569811e-03
3.990000000000000213e+00,3.398888633664887138e-03
4.000000000000000000e+00,2.444926645104761320e-03
4.009999999999999787e+00,2.423120242646126243e-03
4.020000000000000462e+00,2.657458658222422443e-03
4.030000000000000249e+00,2.422395089547002556e-03
4.040000000000000036e+00,2.035164980044967820e-03
4.049999999999999822e+00,1.832901704841072288e-03
4.060000000000000497e+00,1.930268067454221637e-03
4.070000000000000284e+00,1.950501009075900072e-03
4.080000000000000071e+00,1.935733246334114810e-03
4.089999999999999858e+00,1.763500499991854653e-03
4.099999999999999645e+00,1.481829515605159742e-03
4.110000000000000320e+00,1.570356156457508590e-03
4.120000000000000107e+00,1.562478387611587749e-03
4.129999999999999893e+00,1.569350791629897657e-03
4.139999999999999680e+00,1.306283801014052059e-03
4.150000000000000355e+00,9.702483416338392175e-04
4.160000000000000142e+00,1.080804019243375436e-03
4.169999999999999929e+00,8.452539751631071852e-04
4.179999999999999716e+00,5.823522637224964882e-04
4.190000000000000391e+00,9.722232934845642660e-04
4.200000000000000178e+00,7.445354328579067982e-04
4.209999999999999964e+00,3.827856802753881738e-04
4.219999999999999751e+00,7.152753614609874688e-04
4.230000000000000426e+00,6.401705047869299392e-04
4.240000000000000213e+00,7.417402820986129797e-04
4.250000000000000000e+00,4.989072453931431284e-04
4.259999999999999787e+00,-7.396389440739170595e-05
4.270000000000000462e+00,7.838636387091924007e-05
4.280000000000000249e+00,-3.059446167548163231e-04
4.290000000000000036e+00,-5.093849185381360556e-04
4.299999999999999822e+00,-4.093898185379973853e-04
4.310000000000000497e+00,-5.319348771258836095e-04
4.320000000000000284e+00,-4.830445526099458320e-04
4.330000000000000071e+00,-1.185289283298307517e-03
4.339999999999999858e+00,-9.597421479278223089e-04
4.350000000000000533e+00,-1.174256321507249901e-03
4.360000000000000320e+00,-1.468235197425116212e-03
4.370000000000000107e+00,-1.674180077018361246e-03
4.379999999999999893e+00,-1.154454450852049341e-03
4.389999999999999680e+00,-1.118032546520542070e-03
4.400000000000000355e+00,-1.655763099645990444e-03
4.410000000000000142e+00,-1.798866903226725711e-03
4.419999999999999929e+00,-2.011953816932532391e-03
4.429999999999999716e+00,-2.075848554847326000e-03
4.440000000000000391e+00,-2.088171567625640712e-03
4.450000000000000178e+00,-2.127717847243415505e-03
4.459999999999999964e+00,-2.542557646448062592e-03
4.469999999999999751e+00,-2.776398492735143719e-03
4.480000000000000426e+00,-2.859322187103163770e-03
4.490000000000000213e+00,-3.053544130232954679e-03
4.500000000000000000e+00,-2.830900923276535863e-03
4.509999999999999787e+00,-3.078388352856897825e-03
4.520000000000000462e+00,-2.954179818672963975e-03
4.530000000000000249e+00,-2.902056559437982131e-03
4.540000000000000036e+00,-3.226021979813809004e-03
4.549999999999999822e+00,-3.398720538720700901e-03
4.560000000000000497e+00,-3.784759857842989739e-03
4.570000000000000284e+00,-3.619006995732920728e-03
4.580000000000000071e+00,-4.120220013948516780e-03
4.589999999999999858e+00,-3.968921177070927619e-03
4.600000000000000533e+00,-4.257380139881306036e-03
4.610000000000000320e+00,-4.479116416303274839e-03
4.620000000000000107e+00,-4.386596873170445221e-03
4.629999999999999893e+00,-4.418313529784057003e-03
4.639999999999999680e+00,-5.055782192242896933e-03
4.650000000000000355e+00,-5.835006434195433300e-03
4.660000000000000142e+00,-5.944490152593462362e-03
4.669999999999999929e+00,-6.132672399407734787e-03
4.679999999999999716e+00,-6.466024570067174793e-03
4.690000000000000391e+00,-6.633552108307849693e-03
4.700000000000000178e+00,-6.754392004660991766e-03
4.709999999999999964e+00,-7.315124057491018128e-03
4.719999999999999751e+00,-7.647049462047195156e-03
4.730000000000000426e+00,-7.878299081891748656e-03
4.740000000000000213e+00,-8.228583264302646860e-03
4.750000000000000000e+00,-8.893418242489237180e-03
4.759999999999999787e+00,-9.107131149475033993e-03
4.770000000000000462e+00,-9.184911773686521563e-03
4.780000000000000249e+00,-1.012382600044836600e-02
4.790000000000000036e+00,-1.019902950983875289e-02
4.799999999999999822e+00,-1.056473920214051621e-02
4.810000000000000497e+00,-1.148737557271495291e-02
4.820000000000000284e+00,-1.205220427426845209e-02
4.830000000000000071e+00,-1.265212162079454306e-02
4.839999999999999858e+00,-1.366929220555690438e-02
4.850000000000000533e+00,-1.435099304494447114e-02
4.860000000000000320e+00,-1.500138074048262826e-02
4.870000000000000107e+00,-1.588031877685169846e-02
4.879999999999999893e+00,-1.614628270912865649e-02
4.889999999999999680e+00,-1.709269047376360540e-02
4.900000000000000355e+00,-1.810385132152714238e-02
4.910000000000000142e+00,-1.940127279385683856e-02
4.919999999999999929e+00,-1.998434082670075274e-02
4.929999999999999716e+00,-2.044361486615897672e-02
4.940000000000000391e+00,-2.148419050324679169e-02
4.950000000000000178e+00,-2.238617622011096486e-02
4.959999999999999964e+00,-2.327354367529699264e-02
4.969999999999999751e+00,-2.349762555117240748e-02
4.980000000000000426e+00,-2.352464386550112696e-02
4.990000000000000213e+00,-2.361015686190004459e-02
5.000000000000000000e+00,-2.345104742724124502e-02
5.009999999999999787e+00,-2.317208712272877946e-02
5.020000000000000462e+00,-2.250359456027362093e-02
5.030000000000000249e+00,-2.182911223965755543e-02
5.040000000000000036e+00,-2.126521961901750579e-02
5.049999999999999822e+00,-1.984497974545573751e-02
5.060000000000000497e+00,-1.932542254314173480e-02
5.070000000000000284e+00,-1.794670144671628442e-02
5.080000000000000071e+00,-1.684063224651988211e-02
5.089999999999999858e+00,-1.522509268301108776e-02
5.100000000000000533e+00,-1.469013707952426806e-02
5.110000000000000320e+00,-1.337638938302054825e-02
5.120000000000000107e+00,-1.213571694444914861e-02
5.129999999999999893e+00,-1.086998149700468819e-02
5.139999999999999680e+00,-9.824069801569579319e-03
5.150000000000000355e+00,-9.493367179419287538e-03
5.160000000000000142e+00,-8.764511084064063873e-03
5.169999999999999929e+00,-7.978992105776461230e-03
5.179999999999999716e+00,-6.959398365696478628e-03
5.190000000000000391e+00,-6.632902787547356738e-03
5.200000000000000178e+00,-6.444906077083256690e-03
5.209999999999999964e+00,-5.888311773634691271e-03
5.219999999999999751e+00,-5.264673894190718961e-03
5.230000000000000426e+00,-4.733265582257617510e-03
5.240000000000000213e+00,-4.636854692518732612e-03
5.250000000000000000e+00,-4.390420179671505885e-03
5.259999999999999787e+00,-3.992002170992048349e-03
5.270000000000000462e+00,-3.377835313453037003e-03
5.280000000000000249e+00,-3.416328903596888011e-03
5.290000000000000036e+00,-3.166813261561207682e-03
5.299999999999999822e+00,-3.088975196681942315e-03
5.310000000000000497e+00,-2.932691079893579023e-03
5.320000000000000284e+00,-2.740348514442159100e-03
5.330000000000000071e+00,-2.543252992864841744e-03
5.339999999999999858e+00,-2.192938913304964821e-03
5.350000000000000533e+00,-1.872792013345780937e-03
5.360000000000000320e+00,-1.432414627553835196e-03
5.370000000000000107e+00,-1.695957788964363999e-03
5.379999999999999893e+00,-1.188971985019549038e-03
5.389999999999999680e+00,-8.645041922297203030e-04
5.400000000000000355e+00,-7.307174930271109758e-04
5.410000000000000142e+00,-9.102977984351001695e-04
5.419999999999999929e+00,-7.590556086801703017e-04
5.429999999999999716e+00,-2.455435498438518493e-04
5.440000000000000391e+00,-3.192338047390830269e-04
5.450000000000000178e+00,-1.894025670645671511e-04
5.459999999999999964e+00,-5.556828237773814294e-05
5.469999999999999751e+00,-9.633032150002662775e-05
5.480000000000000426e+00,3.142072280446495114e-04
5.490000000000000213e+00,6.083053550538508603e-04
5.500000000000000000e+00,7.865546003251733254e-04
5.509999999999999787e+00,8.846279049976590869e-04
5.520000000000000462e+00,8.684150405604551537e-04
5.530000000000000249e+00,1.015560151487182594e-03
5.540000000000000036e+00,8.923773190379069575e-04
5.549999999999999822e+00,9.976743322324121976e-04
5.560000000000000497e+00,9.735995925688190056e-04
5.570000000000000284e+00,1.201883345422372074e-03
5.580000000000000071e+00,1.464625496401250615e-03
5.589999999999999858e+00,1.491056118418487841e-03
5.600000000000000533e+00,1.708763985401429153e-03
5.610000000000000320e+00,1.996410805987558490e-03
5.620000000000000107e+00,2.113297926645829605e-03
5.629999999999999893e+00,1.902942592034939651e-03
5.639999999999999680e+00,2.369531395979951327e-03
5.650000000000000355e+00,2.407526652756564189e-03
5.660000000000000142e+00,2.325902439493710006e-03
5.669999999999999929e+00,2.489270097403295523e-03
5.679999999999999716e+00,2.658285862832565627e-03
5.690000000000000391e+00,2.741757542833234140e-03
5.700000000000000178e+00,2.837822832174818899e-03
5.709999999999999964e+00,2.965470375374756884e-03
5.719999999999999751e+00,3.050641214881855134e-03
5.730000000000000426e+00,3.294328404541024824e-03
5.740000000000000213e+00,3.622892479734796112e-03
5.750000000000000000e+00,3.449430751126358885e-03
5.759999999999999787e+00,3.377303594759073491e-03
5.770000000000000462e+00,3.454731439950009531e-03
5.780000000000000249e+00,3.530721501964206865e-03
5.790000000000000036e+00,3.662652639648378283e-03
5.799999999999999822e+00,3.695341580156830119e-03
5.810000000000000497e+00,3.772307024798804420e-03
5.820000000000000284e+00,3.864955594412355921e-03
5.830000000000000071e+00,3.752043088832701656e-03
5.839999999999999858e+00,3.846672838743625533e-03
5.850000000000000533e+00,3.615858285785478188e-03
5.860000000000000320e+00,3.519690601259339857e-03
