2.979999999999999982e+00,-2.346784198962281742e-03
2.990000000000000213e+00,-2.327834474443180035e-03
3.000000000000000000e+00,-2.768886602737330449e-03
3.010000000000000231e+00,-2.008086417206955687e-03
3.020000000000000018e+00,-2.186667191732438731e-03
3.030000000000000249e+00,-2.262674031843103784e-03
3.040000000000000036e+00,-1.740302887045852565e-03
3.050000000000000266e+00,-2.362359090527732519e-03
3.060000000000000053e+00,-2.591679542756408772e-03
3.070000000000000284e+00,-2.761180844643384980e-03
3.080000000000000071e+00,-2.503171150916694288e-03
3.089999999999999858e+00,-1.983909621718349392e-03
3.100000000000000089e+00,-1.782560872294336463e-03
3.109999999999999876e+00,-1.907478884385804818e-03
3.120000000000000107e+00,-1.903698370095963099e-03
3.129999999999999893e+00,-2.004461075009622562e-03
3.140000000000000124e+00,-2.757258621848834856e-03
3.149999999999999911e+00,-2.240643006854670105e-03
3.160000000000000142e+00,-2.159854649358305956e-03
3.169999999999999929e+00,-2.256064443246774687e-03
3.180000000000000160e+00,-2.312410420045929449e-03
3.189999999999999947e+00,-2.134760755223119588e-03
3.200000000000000178e+00,-2.055053050392552372e-03
3.209999999999999964e+00,-2.039217103765311734e-03
3.220000000000000195e+00,-1.749343357021149181e-03
3.229999999999999982e+00,-1.864587010815932366e-03
3.240000000000000213e+00,-1.850699559482027468e-03
3.250000000000000000e+00,-2.049816310165653022e-03
3.260000000000000231e+00,-1.439384170257684836e-03
3.270000000000000018e+00,-1.630793511317785160e-03
3.280000000000000249e+00,-1.026899548661863726e-03
3.290000000000000036e+00,-9.401901238383914006e-04
3.300000000000000266e+00,-9.841508970875878504e-04
3.310000000000000053e+00,-1.389674686627317968e-03
3.320000000000000284e+00,-7.989476191312405717e-04
3.330000000000000071e+00,-3.614051977018917228e-06
3.339999999999999858e+00,-2.595124542850157923e-04
3.350000000000000089e+00,-1.107848618883133796e-04
3.359999999999999876e+00,-2.548424933658255398e-04
3.370000000000000107e+00,4.726356122453090336e-05
3.379999999999999893e+00,-3.544162176412068987e-04
3.390000000000000124e+00,-3.659820643006073126e-04
3.399999999999999911e+00,-8.108083400393262252e-05
3.410000000000000142e+00,3.528378480985860932e-04
3.419999999999999929e+00,1.800922069816746074e-04
3.430000000000000160e+00,2.343732679961352261e-04
3.439999999999999947e+00,8.624402580093004644e-06
3.450000000000000178e+00,3.068018109146919414e-04
3.459999999999999964e+00,3.610379671656893663e-04
3.470000000000000195e+00,5.643308518192835521e-04
3.479999999999999982e+00,4.629398828850384007e-04
3.490000000000000213e+00,7.451190071550151117e-04
3.500000000000000000e+00,6.331006925117677042e-04
3.510000000000000231e+00,1.182951300091383828e-03
3.520000000000000018e+00,1.464366015503593133e-03
3.530000000000000249e+00,1.280621120865355067e-03
3.540000000000000036e+00,1.329849533730609323e-03
3.550000000000000266e+00,1.907639079002487748e-03
3.560000000000000053e+00,1.344462331735130078e-03
3.570000000000000284e+00,1.897228365082659352e-03
3.580000000000000071e+00,1.774167256810565974e-03
3.589999999999999858e+00,1.812252748319087559e-03
3.600000000000000089e+00,1.690267979529203046e-03
3.609999999999999876e+00,1.970207675321189456e-03
3.620000000000000107e+00,2.426013760794987206e-03
3.629999999999999893e+00,2.596489782629829435e-03
3.640000000000000124e+00,2.303664661253979062e-03
3.649999999999999911e+00,2.312621413279147831e-03
3.660000000000000142e+00,2.472302871888487630e-03
3.669999999999999929e+00,2.857080370414877279e-03
3.680000000000000160e+00,2.558844745731647663e-03
3.689999999999999947e+00,2.835132808008511418e-03
3.700000000000000178e+00,3.205316363264598678e-03
3.709999999999999964e+00,3.057226853449446224e-03
3.720000000000000195e+00,3.169590313179426744e-03
3.729999999999999982e+00,2.756390733933411497e-03
3.740000000000000213e+00,3.632657322840682212e-03
3.750000000000000000e+00,3.359970470550699417e-03
3.760000000000000231e+00,3.294006344745081805e-03
3.770000000000000018e+00,3.373567746108641074e-03
3.780000000000000249e+00,3.642936994495027392e-03
3.790000000000000036e+00,3.429492194989780529e-03
3.800000000000000266e+00,3.795527728869929618e-03
3.810000000000000053e+00,3.473889523915474342e-03
3.820000000000000284e+00,3.484364884074997448e-03
3.830000000000000071e+00,3.390864363701284745e-03
3.839999999999999858e+00,3.286529015517958285e-03
3.850000000000000089e+00,3.344781420912434911e-03
3.859999999999999876e+00,2.894404449112819577e-03
3.870000000000000107e+00,3.083635140513019124e-03
3.879999999999999893e+00,2.654922204334164704e-03
3.890000000000000124e+00,2.818437319494382365e-03
3.899999999999999911e+00,3.391321435992633582e-03
3.910000000000000142e+00,3.063928055410336526e-03
3.919999999999999929e+00,3.042265787843057012e-03
3.930000000000000160e+00,2.747847604189335158e-03
3.939999999999999947e+00,2.809744096117006151e-03
3.950000000000000178e+00,2.656260384263253727e-03
3.959999999999999964e+00,3.019536327527827524e-03
3.970000000000000195e+00,3.270658501800083329e-03
3.979999999999999982e+00,2.887381979306491431e-03
3.990000000000000213e+00,3.044202764595160815e-03
4.000000000000000000e+00,2.800004123727939387e-03
4.009999999999999787e+00,2.869857597812996985e-03
4.020000000000000462e+00,2.251985745152396134e-03
4.030000000000000249e+00,2.425631344708856219e-03
4.040000000000000036e+00,2.355949297027093436e-03
4.049999999999999822e+00,2.057625918647110197e-03
4.060000000000000497e+00,1.873247024879898248e-03
4.070000000000000284e+00,1.769976999201672285e-03
4.080000000000000071e+00,1.930420030070489901e-03
4.089999999999999858e+00,1.778479526149512324e-03
4.099999999999999645e+00,1.316587834870208695e-03
4.110000000000000320e+00,1.386312421848057141e-03
4.120000000000000107e+00,1.378942218343892634e-03
4.129999999999999893e+00,1.262005615074723863e-03
4.139999999999999680e+00,1.320643139567589941e-03
4.150000000000000355e+00,1.155844410994921745e-03
4.160000000000000142e+00,8.744670593090475563e-04
4.169999999999999929e+00,7.311863788816985732e-04
4.179999999999999716e+00,8.939121616655665292e-04
4.190000000000000391e+00,8.337918840028990530e-04
4.200000000000000178e+00,5.137182835930342861e-04
4.209999999999999964e+00,2.044067663806714563e-04
4.219999999999999751e+00,6.414929679998682133e-04
4.230000000000000426e+00,5.381302830380629842e-04
4.240000000000000213e+00,6.016541489259896736e-04
4.250000000000000000e+00,4.435550215786676631e-04
4.259999999999999787e+00,7.702053194535984915e-05
4.270000000000000462e+00,1.652628193045124760e-04
4.280000000000000249e+00,-2.487827813743015426e-04
4.290000000000000036e+00,-5.209759028099725242e-04
4.299999999999999822e+00,-4.077739095330601415e-04
4.310000000000000497e+00,-9.017814387378697560e-04
4.320000000000000284e+00,-8.141229875078259681e-04
4.330000000000000071e+00,-9.275217143682734644e-04
4.339999999999999858e+00,-5.417884956401275431e-04
4.350000000000000533e+00,-1.016595837842859673e-03
4.360000000000000320e+00,-1.278324381150830469e-03
4.370000000000000107e+00,-1.660243943635175690e-03
4.379999999999999893e+00,-1.462487847912252725e-03
4.389999999999999680e+00,-1.538996564987682447e-03
4.400000000000000355e+00,-1.752798236485553218e-03
4.410000000000000142e+00,-2.187216072762399044e-03
4.419999999999999929e+00,-2.219488952455161979e-03
4.429999999999999716e+00,-2.169548046222269377e-03
4.440000000000000391e+00,-2.141697433721279076e-03
4.450000000000000178e+00,-2.196758488107630747e-03
4.459999999999999964e+00,-2.371270876867725974e-03
4.469999999999999751e+00,-2.328249673341109549e-03
4.480000000000000426e+00,-2.657652494482465322e-03
4.490000000000000213e+00,-2.930341797201641008e-03
4.500000000000000000e+00,-2.640230013356226202e-03
4.509999999999999787e+00,-2.723054033214600267e-03
4.520000000000000462e+00,-2.851864274979964975e-03
4.530000000000000249e+00,-2.865403408138011976e-03
4.540000000000000036e+00,-3.154906121375478101e-03
4.549999999999999822e+00,-3.543798202093606520e-03
4.560000000000000497e+00,-3.868598021879776638e-03
4.570000000000000284e+00,-3.751222056000202976e-03
4.580000000000000071e+00,-3.908656642125141190e-03
4.589999999999999858e+00,-4.093390770135152401e-03
4.600000000000000533e+00,-4.247505680066709921e-03
4.610000000000000320e+00,-4.353864058632805900e-03
4.620000000000000107e+00,-4.703486400620349173e-03
4.629999999999999893e+00,-5.044959623131339832e-03
4.639999999999999680e+00,-4.990234322578723791e-03
4.650000000000000355e+00,-5.637365715994047122e-03
4.660000000000000142e+00,-5.729222887093432526e-03
4.669999999999999929e+00,-6.268974444632147147e-03
4.679999999999999716e+00,-6.847798861225329325e-03
4.690000000000000391e+00,-6.969266458660139385e-03
4.700000000000000178e+00,-7.023971958632801993e-03
4.709999999999999964e+00,-7.488745505164318139e-03
4.719999999999999751e+00,-7.640016695316886874e-03
4.730000000000000426e+00,-7.656970224359627153e-03
4.740000000000000213e+00,-8.216777041736622600e-03
4.750000000000000000e+00,-8.885981394376463172e-03
4.759999999999999787e+00,-8.983440189020197586e-03
4.770000000000000462e+00,-9.812105712010077418e-03
4.780000000000000249e+00,-1.044543665911479291e-02
4.790000000000000036e+00,-1.084545103528766763e-02
4.799999999999999822e+00,-1.097644333391145643e-02
4.810000000000000497e+00,-1.179971199635709844e-02
4.820000000000000284e+00,-1.218368899838084829e-02
4.830000000000000071e+00,-1.275923761790020983e-02
4.839999999999999858e+00,-1.406359110668686796e-02
4.850000000000000533e+00,-1.482965789401824441e-02
4.860000000000000320e+00,-1.553374612097646601e-02
4.870000000000000107e+00,-1.638139716112463340e-02
4.879999999999999893e+00,-1.673476662187678432e-02
4.889999999999999680e+00,-1.758473645704972110e-02
4.900000000000000355e+00,-1.885763442207344376e-02
4.910000000000000142e+00,-1.968873054325115390e-02
4.919999999999999929e+00,-2.042110635241800587e-02
4.929999999999999716e+00,-2.120454514843617133e-02
4.940000000000000391e+00,-2.231960529067256171e-02
4.950000000000000178e+00,-2.323695543009740572e-02
4.959999999999999964e+00,-2.426473646099680526e-02
4.969999999999999751e+00,-2.432533262273894881e-02
4.980000000000000426e+00,-2.478195745287670171e-02
4.990000000000000213e+00,-2.481926239219300889e-02
5.000000000000000000e+00,-2.444449277357663153e-02
5.009999999999999787e+00,-2.398446986830737870e-02
5.020000000000000462e+00,-2.326899869949283772e-02
5.030000000000000249e+00,-2.268117322847007511e-02
5.040000000000000036e+00,-2.200807442128538405e-02
5.049999999999999822e+00,-2.072097178370546633e-02
5.060000000000000497e+00,-2.021731001292015328e-02
5.070000000000000284e+00,-1.879936831616380033e-02
5.080000000000000071e+00,-1.744084382034261083e-02
5.089999999999999858e+00,-1.556636197991245751e-02
5.100000000000000533e+00,-1.490722387978093977e-02
5.110000000000000320e+00,-1.386128471267999984e-02
5.120000000000000107e+00,-1.262937388188900556e-02
5.129999999999999893e+00,-1.163644421808895935e-02
5.139999999999999680e+00,-1.072555193778346183e-02
5.150000000000000355e+00,-1.019832872353199082e-02
5.160000000000000142e+00,-9.192531717705176852e-03
5.169999999999999929e+00,-8.157990457864805478e-03
5.179999999999999716e+00,-7.423346373207184712e-03
5.190000000000000391e+00,-7.130734183557807526e-03
5.200000000000000178e+00,-6.311843300653041666e-03
5.209999999999999964e+00,-6.028811362115638062e-03
5.219999999999999751e+00,-5.477592796603314440e-03
5.230000000000000426e+00,-5.240702682323683526e-03
5.240000000000000213e+00,-4.803506405896995624e-03
5.250000000000000000e+00,-4.421099303633657662e-03
5.259999999999999787e+00,-4.027560130928864446e-03
5.270000000000000462e+00,-3.598041301021592808e-03
5.280000000000000249e+00,-3.822884674699933427e-03
5.290000000000000036e+00,-3.467140419277314756e-03
5.299999999999999822e+00,-3.246095313566121909e-03
5.310000000000000497e+00,-3.186763543429171897e-03
5.320000000000000284e+00,-2.871638217436633944e-03
5.330000000000000071e+00,-2.588153950909610757e-03
5.339999999999999858e+00,-2.340834939773439594e-03
5.350000000000000533e+00,-2.141526849982922087e-03
5.360000000000000320e+00,-1.791268693209446816e-03
5.370000000000000107e+00,-1.434533063146559151e-03
5.379999999999999893e+00,-1.024606786099946376e-03
5.389999999999999680e+00,-8.668382461907153669e-04
5.400000000000000355e+00,-9.836959953883894769e-04
5.410000000000000142e+00,-9.117220369848633155e-04
5.419999999999999929e+00,-5.214512074809274367e-04
5.429999999999999716e+00,-3.389349052834722542e-04
5.440000000000000391e+00,-3.134852047883551762e-04
5.450000000000000178e+00,-2.296553990083216590e-04
5.459999999999999964e+00,6.286123228860240886e-05
5.469999999999999751e+00,7.017218183280604649e-05
5.480000000000000426e+00,4.301780087530016061e-04
5.490000000000000213e+00,5.092038625840178412e-04
5.500000000000000000e+00,5.468146003466678451e-04
5.509999999999999787e+00,3.321356830923161141e-04
5.520000000000000462e+00,4.693319943589457921e-04
5.530000000000000249e+00,1.118307434894827423e-03
5.540000000000000036e+00,9.742264408112433216e-04
5.549999999999999822e+00,6.857307197427608969e-04
5.560000000000000497e+00,1.087410886508433094e-03
5.570000000000000284e+00,1.116655657344534092e-03
5.580000000000000071e+00,1.375757877904115745e-03
5.589999999999999858e+00,1.707159985621542475e-03
5.600000000000000533e+00,2.094122389779462523e-03
5.610000000000000320e+00,1.774894703583829170e-03
5.620000000000000107e+00,1.995461946346033244e-03
5.629999999999999893e+00,2.174570691077404305e-03
5.639999999999999680e+00,2.435384301790355366e-03
5.650000000000000355e+00,2.396460944868561427e-03
5.660000000000000142e+00,2.236861316754046314e-03
5.669999999999999929e+00,2.477628747851845503e-03
5.679999999999999716e+00,2.697625439915363188e-03
5.690000000000000391e+00,2.755141469332755833e-03
5.700000000000000178e+00,2.788826700542479387e-03
5.709999999999999964e+00,2.663445232262917628e-03
5.719999999999999751e+00,2.886046737290648423e-03
5.730000000000000426e+00,3.329069115174831950e-03
5.740000000000000213e+00,3.764230673306334651e-03
5.750000000000000000e+00,3.431368759297726001e-03
5.759999999999999787e+00,3.412283139575977842e-03
5.770000000000000462e+00,3.434530015991699159e-03
5.780000000000000249e+00,3.376564523571046195e-03
5.790000000000000036e+00,3.512062151643347008e-03
5.799999999999999822e+00,3.674266359768862955e-03
5.810000000000000497e+00,3.540860493122188757e-03
5.820000000000000284e+00,3.720372908234237386e-03
5.830000000000000071e+00,3.559417847417867264e-03
5.839999999999999858e+00,3.593672081495968840e-03
5.850000000000000533e+00,3.462363333070594962e-03
5.860000000000000320e+00,3.449169316280809028e-03
