2.979999999999999982e+00,-2.731130252880409337e-03
2.990000000000000213e+00,-2.256660127201715049e-03
3.000000000000000000e+00,-2.593006324865920753e-03
3.010000000000000231e+00,-2.539020189621599144e-03
3.020000000000000018e+00,-3.071339149268270674e-03
3.030000000000000249e+00,-3.066529114787219790e-03
3.040000000000000036e+00,-2.914684589812699400e-03
3.050000000000000266e+00,-3.476474814707142258e-03
3.060000000000000053e+00,-3.247770405929162330e-03
3.070000000000000284e+00,-2.973410572382206851e-03
3.080000000000000071e+00,-2.473516098310146738e-03
3.089999999999999858e+00,-2.495275358595061554e-03
3.100000000000000089e+00,-2.422574487253470465e-03
3.109999999999999876e+00,-2.420424618040817322e-03
3.120000000000000107e+00,-2.694334636369588587e-03
3.129999999999999893e+00,-2.393543394793140600e-03
3.140000000000000124e+00,-2.469598350881563320e-03
3.149999999999999911e+00,-1.811789060449320310e-03
3.160000000000000142e+00,-2.130818784300991808e-03
3.169999999999999929e+00,-2.136053221032496729e-03
3.180000000000000160e+00,-2.115948180969162706e-03
3.189999999999999947e+00,-2.297828262220913409e-03
3.200000000000000178e+00,-2.419657913290018669e-03
3.209999999999999964e+00,-2.276284612771517502e-03
3.220000000000000195e+00,-1.987787402409901816e-03
3.229999999999999982e+00,-2.275931748315862535e-03
3.240000000000000213e+00,-1.983700850121117298e-03
3.250000000000000000e+00,-1.921097089176426742e-03
3.260000000000000231e+00,-1.377819907728672355e-03
3.270000000000000018e+00,-1.412858838655273175e-03
3.280000000000000249e+00,-1.080223064516938614e-03
3.290000000000000036e+00,-1.538875069882039703e-03
3.300000000000000266e+00,-1.257704900596179343e-03
3.310000000000000053e+00,-1.425306990176622435e-03
3.320000000000000284e+00,-1.303183104039762341e-03
3.330000000000000071e+00,-1.083732421996219664e-03
3.339999999999999858e+00,-1.563128715433625970e-03
3.350000000000000089e+00,-6.850190914418075039e-04
3.359999999999999876e+00,-6.890928950661345809e-04
3.370000000000000107e+00,-1.040475543178764894e-03
3.379999999999999893e+00,-9.038962191060262441e-04
3.390000000000000124e+00,-8.609296805912602935e-04
3.399999999999999911e+00,-8.404950775214858893e-04
3.410000000000000142e+00,-8.107646514837751894e-04
3.419999999999999929e+00,-3.524703913255766707e-04
3.430000000000000160e+00,-1.154508706154855346e-04
3.439999999999999947e+00,-4.707326713651038830e-04
3.450000000000000178e+00,-1.265324180155236178e-05
3.459999999999999964e+00,-6.785835565789044566e-04
3.470000000000000195e+00,-9.427308387699451231e-05
3.479999999999999982e+00,2.523945624799406318e-04
3.490000000000000213e+00,7.219126636044403966e-04
3.500000000000000000e+00,5.156713212777219724e-04
3.510000000000000231e+00,8.452452769334151128e-04
3.520000000000000018e+00,8.993601612845569804e-04
3.530000000000000249e+00,7.807242256114843570e-04
3.540000000000000036e+00,6.194638059411339270e-04
3.550000000000000266e+00,1.241122188794241410e-03
3.560000000000000053e+00,1.055040043713706410e-03
3.570000000000000284e+00,1.199257147844301485e-03
3.580000000000000071e+00,1.268320651304666313e-03
3.589999999999999858e+00,1.666438418207683014e-03
3.600000000000000089e+00,1.234328403158402310e-03
3.609999999999999876e+00,1.741344893585905496e-03
3.620000000000000107e+00,2.061128249242649702e-03
3.629999999999999893e+00,2.260582702024338531e-03
3.640000000000000124e+00,1.951890962106350713e-03
3.649999999999999911e+00,1.797156468137162122e-03
3.660000000000000142e+00,1.920548865143478778e-03
3.669999999999999929e+00,2.477618956123084359e-03
3.680000000000000160e+00,2.227951158481733529e-03
3.689999999999999947e+00,2.079296266434882412e-03
3.700000000000000178e+00,2.144855656362354424e-03
3.709999999999999964e+00,2.123764236446890052e-03
3.720000000000000195e+00,2.578108871103879096e-03
3.729999999999999982e+00,2.023978563000294884e-03
3.740000000000000213e+00,2.505001126531070099e-03
3.750000000000000000e+00,2.434766679128674838e-03
3.760000000000000231e+00,2.318909824902570804e-03
3.770000000000000018e+00,2.854981238243903263e-03
3.780000000000000249e+00,3.230686547532002351e-03
3.790000000000000036e+00,2.614235921386542927e-03
3.800000000000000266e+00,2.829879357365783221e-03
3.810000000000000053e+00,2.859265970539759394e-03
3.820000000000000284e+00,2.993294770057719489e-03
3.830000000000000071e+00,2.891124990595628219e-03
3.839999999999999858e+00,2.896563285934350418e-03
3.850000000000000089e+00,2.830884039237480110e-03
3.859999999999999876e+00,2.330146685605161139e-03
3.870000000000000107e+00,2.594208514573148605e-03
3.879999999999999893e+00,2.233967979790918434e-03
3.890000000000000124e+00,2.425904776875986713e-03
3.899999999999999911e+00,2.558390759383355473e-03
3.910000000000000142e+00,2.578485741743463677e-03
3.919999999999999929e+00,2.545687897031800873e-03
3.930000000000000160e+00,2.336416461467205608e-03
3.939999999999999947e+00,2.603996902183158824e-03
3.950000000000000178e+00,2.566060718578677680e-03
3.959999999999999964e+00,2.386352810160419224e-03
3.970000000000000195e+00,2.531354989585121729e-03
3.979999999999999982e+00,2.154876760003920921e-03
3.990000000000000213e+00,1.981327816112044005e-03
4.000000000000000000e+00,1.539829710198503676e-03
4.009999999999999787e+00,1.826682551467673221e-03
4.020000000000000462e+00,1.774116380493184764e-03
4.030000000000000249e+00,1.793869817996673888e-03
4.040000000000000036e+00,2.096267654467354191e-03
4.049999999999999822e+00,1.640526220603844010e-03
4.060000000000000497e+00,1.143384319527207538e-03
4.070000000000000284e+00,1.429201454373973945e-03
4.080000000000000071e+00,1.635645243085015466e-03
4.089999999999999858e+00,1.576873104590204022e-03
4.099999999999999645e+00,8.970551265223836168e-04
4.110000000000000320e+00,9.268269104123483260e-04
4.120000000000000107e+00,8.398339325412784717e-04
4.129999999999999893e+00,6.686617610749401308e-04
4.139999999999999680e+00,5.392593233386477891e-04
4.150000000000000355e+00,4.503812940219731331e-04
4.160000000000000142e+00,6.341449068183457882e-04
4.169999999999999929e+00,8.383118386310339787e-04
4.179999999999999716e+00,4.508150633486529557e-04
4.190000000000000391e+00,1.299347673227035926e-04
4.200000000000000178e+00,1.149365806973889903e-07
4.209999999999999964e+00,-1.429119864883032776e-04
4.219999999999999751e+00,-2.163144426369223439e-04
4.230000000000000426e+00,-1.091421650756263517e-05
4.240000000000000213e+00,1.565030486410101673e-04
4.250000000000000000e+00,-9.681625329716059269e-05
4.259999999999999787e+00,-4.621615516811061752e-04
4.270000000000000462e+00,-6.163567531275448985e-04
4.280000000000000249e+00,-8.315550730422227588e-04
4.290000000000000036e+00,-8.450562352119161957e-04
4.299999999999999822e+00,-7.708034559833487620e-04
4.310000000000000497e+00,-1.175907853860902463e-03
4.320000000000000284e+00,-9.255871558339068272e-04
4.330000000000000071e+00,-1.235113516865116168e-03
4.339999999999999858e+00,-1.001796107002794756e-03
4.350000000000000533e+00,-1.268913175013541839e-03
4.360000000000000320e+00,-1.664228180543791957e-03
4.370000000000000107e+00,-2.175602458634240399e-03
4.379999999999999893e+00,-2.069393945078323860e-03
4.389999999999999680e+00,-1.870854587155301729e-03
4.400000000000000355e+00,-1.981685209025751959e-03
4.410000000000000142e+00,-2.322375981096858055e-03
4.419999999999999929e+00,-2.584741794437128704e-03
4.429999999999999716e+00,-2.634628150506301836e-03
4.440000000000000391e+00,-2.608977671743617499e-03
4.450000000000000178e+00,-2.528119584655375007e-03
4.459999999999999964e+00,-3.071377110315798298e-03
4.469999999999999751e+00,-3.204709861229448897e-03
4.480000000000000426e+00,-3.045039273805061342e-03
4.490000000000000213e+00,-3.313867467574671544e-03
4.500000000000000000e+00,-2.983604377178039613e-03
4.509999999999999787e+00,-2.949269245196450839e-03
4.520000000000000462e+00,-3.162103536686333705e-03
4.530000000000000249e+00,-3.409539805883876618e-03
4.540000000000000036e+00,-3.738538787016243425e-03
4.549999999999999822e+00,-3.455576225430356807e-03
4.560000000000000497e+00,-3.657612693363843093e-03
4.570000000000000284e+00,-4.067532301052612098e-03
4.580000000000000071e+00,-4.239825682773257221e-03
4.589999999999999858e+00,-3.924088204055764528e-03
4.600000000000000533e+00,-4.225146829220594036e-03
4.610000000000000320e+00,-4.925512173940771454e-03
4.620000000000000107e+00,-4.867161256309371353e-03
4.629999999999999893e+00,-4.769466448717896156e-03
4.639999999999999680e+00,-5.396539599454075464e-03
4.650000000000000355e+00,-6.312816814719401926e-03
4.660000000000000142e+00,-6.294814039315976828e-03
4.669999999999999929e+00,-6.227439189122829788e-03
4.679999999999999716e+00,-6.723355848306633575e-03
4.690000000000000391e+00,-7.056376572417089044e-03
4.700000000000000178e+00,-6.960973000007864009e-03
4.709999999999999964e+00,-7.277624511920488537e-03
4.719999999999999751e+00,-7.726355891018554800e-03
4.730000000000000426e+00,-7.576266097585104831e-03
4.740000000000000213e+00,-8.115909069978610724e-03
4.750000000000000000e+00,-8.635209182615732892e-03
4.759999999999999787e+00,-8.772853389748092034e-03
4.770000000000000462e+00,-9.240229537382793623e-03
4.780000000000000249e+00,-9.854369238540994225e-03
4.790000000000000036e+00,-1.020305913744123938e-02
4.799999999999999822e+00,-1.047233634760114107e-02
4.810000000000000497e+00,-1.118531338081008020e-02
4.820000000000000284e+00,-1.168223903135068298e-02
4.830000000000000071e+00,-1.202337724602464686e-02
4.839999999999999858e+00,-1.313774973672277024e-02
4.850000000000000533e+00,-1.401824361031167587e-02
4.860000000000000320e+00,-1.499723995218726902e-02
4.870000000000000107e+00,-1.561894147409448319e-02
4.879999999999999893e+00,-1.577905408906565832e-02
4.889999999999999680e+00,-1.656914846655510587e-02
4.900000000000000355e+00,-1.789967871853770376e-02
4.910000000000000142e+00,-1.862045592682459727e-02
4.919999999999999929e+00,-1.923844080408831925e-02
4.929999999999999716e+00,-1.978529135858142496e-02
4.940000000000000391e+00,-2.055475056384292731e-02
4.950000000000000178e+00,-2.122267600416027911e-02
4.959999999999999964e+00,-2.225958956651119536e-02
4.969999999999999751e+00,-2.269190302834811490e-02
4.980000000000000426e+00,-2.274034898774635050e-02
4.990000000000000213e+00,-2.208632165211277254e-02
5.000000000000000000e+00,-2.184375017886119874e-02
5.009999999999999787e+00,-2.144160645331838477e-02
5.020000000000000462e+00,-2.071496335886280349e-02
5.030000000000000249e+00,-2.009912217738518692e-02
5.040000000000000036e+00,-1.951785582145137976e-02
5.049999999999999822e+00,-1.815414139002424765e-02
5.060000000000000497e+00,-1.752493527351894897e-02
5.070000000000000284e+00,-1.633084943925500188e-02
5.080000000000000071e+00,-1.533710060126747265e-02
5.089999999999999858e+00,-1.387976880199781604e-02
5.100000000000000533e+00,-1.338963322982511528e-02
5.110000000000000320e+00,-1.226298447576079642e-02
5.120000000000000107e+00,-1.110563522869312258e-02
5.129999999999999893e+00,-1.033098491871975444e-02
5.139999999999999680e+00,-9.422294643812167969e-03
5.150000000000000355e+00,-9.029611603212361892e-03
5.160000000000000142e+00,-8.474527191610015109e-03
5.169999999999999929e+00,-7.665623955607547835e-03
5.179999999999999716e+00,-6.635618813991217557e-03
5.190000000000000391e+00,-6.362347547617441812e-03
5.200000000000000178e+00,-6.087870158193453562e-03
5.209999999999999964e+00,-5.603165101169094164e-03
5.219999999999999751e+00,-5.024280660765323425e-03
5.230000000000000426e+00,-4.621285372485517406e-03
5.240000000000000213e+00,-4.305575108801917850e-03
5.250000000000000000e+00,-4.106387723133098078e-03
5.259999999999999787e+00,-3.792618865153030150e-03
5.270000000000000462e+00,-3.429235369539873624e-03
5.280000000000000249e+00,-3.301619049889681357e-03
5.290000000000000036e+00,-3.219993418875799485e-03
5.299999999999999822e+00,-2.875902039488842377e-03
5.310000000000000497e+00,-2.488434778292192284e-03
5.320000000000000284e+00,-2.565798308681865869e-03
5.330000000000000071e+00,-2.427738638603682553e-03
5.339999999999999858e+00,-2.270997485563808205e-03
5.350000000000000533e+00,-2.314045712425993884e-03
5.360000000000000320e+00,-1.755967008414960340e-03
5.370000000000000107e+00,-1.576263837260949430e-03
5.379999999999999893e+00,-1.307798878085741912e-03
5.389999999999999680e+00,-1.181815288751608684e-03
5.400000000000000355e+00,-8.045432514615091790e-04
5.410000000000000142e+00,-7.181101703599424013e-04
5.419999999999999929e+00,-9.586320035263051764e-04
5.429999999999999716e+00,-4.562515136263822768e-04
5.440000000000000391e+00,-3.854155532152514496e-04
5.450000000000000178e+00,-4.136436634040174809e-04
5.459999999999999964e+00,-1.907188051066821544e-04
5.469999999999999751e+00,-2.460645923634263710e-04
5.480000000000000426e+00,1.755925386728307558e-04
5.490000000000000213e+00,6.116372937929881459e-04
5.500000000000000000e+00,4.875826531547389209e-04
5.509999999999999787e+00,2.226685928445881757e-04
5.520000000000000462e+00,4.681370293522224557e-04
5.530000000000000249e+00,9.314920150333971804e-04
5.540000000000000036e+00,8.285946028072643799e-04
5.549999999999999822e+00,6.246246686738565757e-04
5.560000000000000497e+00,7.510073543195439072e-04
5.570000000000000284e+00,1.066428641638861308e-03
5.580000000000000071e+00,1.202602883442871473e-03
5.589999999999999858e+00,1.161316291570235748e-03
5.600000000000000533e+00,1.437512987866318426e-03
5.610000000000000320e+00,1.527657280609551194e-03
5.620000000000000107e+00,1.532234190977366239e-03
5.629999999999999893e+00,1.693582477177102419e-03
5.639999999999999680e+00,1.913368498061229772e-03
5.650000000000000355e+00,1.748201829625539716e-03
5.660000000000000142e+00,2.054939543721490125e-03
5.669999999999999929e+00,2.171836432404150585e-03
5.679999999999999716e+00,2.294728116262190198e-03
5.690000000000000391e+00,2.477105733775575303e-03
5.700000000000000178e+00,2.651223729251084293e-03
5.709999999999999964e+00,2.382052703461035037e-03
5.719999999999999751e+00,2.559632165535674631e-03
5.730000000000000426e+00,2.749124619520371127e-03
5.740000000000000213e+00,3.262670904324638244e-03
5.750000000000000000e+00,3.055467765993524765e-03
5.759999999999999787e+00,3.002312509826410292e-03
5.770000000000000462e+00,3.030634603780724134e-03
5.780000000000000249e+00,2.798350462553722551e-03
5.790000000000000036e+00,2.928557374719975570e-03
5.799999999999999822e+00,3.136183820842353143e-03
5.810000000000000497e+00,3.150873483967808752e-03
5.820000000000000284e+00,3.198444454579618679e-03
5.830000000000000071e+00,3.104199398309193114e-03
5.839999999999999858e+00,3.342857368701546150e-03
5.850000000000000533e+00,3.142974150953214973e-03
5.860000000000000320e+00,3.106016852803650252e-03
