x0000,y0000
2.300498483,263.6768494,
2.307595857,265.502533,
2.314693231,267.2344666,
2.321790606,269.1356812,
2.32888798,271.2131958,
2.335985354,273.1808472,
2.343082728,274.6470032,
2.350180102,275.252533,
2.357277476,276.059845,
2.36437485,277.3708191,
2.371472224,279.1638489,
2.378569598,280.5827942,
2.385666973,282.1990662,
2.392764347,283.5850525,
2.399861721,284.5757446,
2.406959095,285.8795166,
2.414056469,286.8690186,
2.421153843,287.5729675,
2.428251217,287.6598816,
2.435348591,287.3319702,
2.442445965,287.8077393,
2.449543339,288.5358887,
2.456640714,288.2895813,
2.463738088,287.7505798,
2.470835462,287.7207031,
2.477932836,287.5603943,
2.48503021,287.1543579,
2.492127584,286.4034119,
2.499224958,286.1912537,
2.506322332,285.8804932,
2.513419706,284.7797241,
2.520517081,283.7292175,
2.527614455,282.7910767,
2.534711829,282.0673828,
2.541809203,281.424408,
2.548906577,280.5104675,
2.556003951,279.5265503,
2.563101325,277.6238098,
2.570198699,275.9695129,
2.577296073,274.2670898,
2.584393447,273.0185242,
2.591490822,271.9485474,
2.598588196,270.7327271,
2.60568557,269.2876892,
2.612782944,268.4439087,
2.619880318,267.0047913,
2.626977692,265.7339478,
2.634075066,264.3635864,
2.64117244,262.3927002,
2.648269814,260.5336609,
2.655367188,258.835022,
2.662464563,257.8713379,
2.669561937,256.4865112,
2.676659311,254.6067657,
2.683756685,252.8457184,
2.690854059,251.4394379,
2.697951433,250.2391815,
2.705048807,248.8835602,
2.712146181,247.746109,
2.719243555,245.830658,
2.72634093,244.2940979,
2.733438304,243.491333,
2.740535678,242.5655518,
2.747633052,241.4621429,
2.754730426,240.104538,
2.7618278,238.1322632,
2.768925174,236.4479218,
2.776022548,235.4387665,
2.783119922,234.657074,
2.790217296,233.4226074,
2.797314671,232.2233429,
2.804412045,231.2421722,
2.811509419,230.1329956,
2.818606793,228.7292633,
2.825704167,227.6437531,
2.832801541,226.458313,
2.839898915,225.511795,
2.846996289,224.8226929,
2.854093663,223.5300751,
2.861191038,222.3761444,
2.868288412,221.7761841,
2.875385786,221.357666,
2.88248316,220.1430817,
2.889580534,218.97229,
2.896677908,218.2038422,
2.903775282,217.2961884,
2.910872656,216.1728973,
2.91797003,215.1085358,
2.925067404,214.0739288,
2.932164779,213.4715424,
2.939262153,212.8843536,
2.946359527,212.2638092,
2.953456901,211.4651184,
2.960554275,210.525116,
2.967651649,209.7728119,
2.974749023,209.2966003,
2.981846397,208.7139587,
2.988943771,207.8827972,
2.996041145,207.1308594,
3.00313852,206.5290985,
3.010235894,205.7765503,
3.017333268,205.0662689,
3.024430642,204.7307892,
3.031528016,203.9159088,
3.03862539,203.0321503,
3.045722764,202.5815277,
3.052820138,202.4183502,
3.059917512,201.6396484,
3.067014887,200.8133392,
3.074112261,200.524292,
3.081209635,200.1020508,
3.088307009,199.1823425,
3.095404383,198.9227142,
3.102501757,198.2509003,
3.109599131,197.6902008,
3.116696505,197.3592987,
3.123793879,196.9914551,
3.130891253,196.6180115,
3.137988628,196.3667908,
3.145086002,195.9221649,
3.152183376,195.2706604,
3.15928075,194.877533,
3.166378124,194.766098,
3.173475498,194.3699188,
3.180572872,194.0627136,
3.187670246,193.7871094,
3.19476762,193.5411835,
3.201864994,193.401062,
3.208962369,193.2276611,
3.216059743,192.387207,
3.223157117,191.8781738,
3.230254491,191.6436157,
3.237351865,191.4326019,
3.244449239,191.1517487,
3.251546613,191.0028839,
3.258643987,190.7920685,
3.265741361,190.4503784,
3.272838736,189.9880524,
3.27993611,189.8992157,
3.287033484,189.9870758,
3.294130858,190.0293427,
3.301228232,189.9723969,
3.308325606,189.4633331,
3.31542298,189.7344055,
3.322520354,189.7576447,
3.329617728,189.3796387,
3.336715102,188.9894257,
3.343812477,189.0967102,
3.350909851,189.0876007,
3.358007225,189.1423187,
3.365104599,189.289032,
3.372201973,189.27565,
3.379299347,189.0353699,
3.386396721,189.3103027,
3.393494095,189.6712952,
3.400591469,189.736145,
3.407688844,189.3934479,
3.414786218,188.921463,
3.421883592,188.9893188,
3.428980966,189.003006,
3.43607834,188.8485107,
3.443175714,188.9830933,
3.450273088,188.9225006,
3.457370462,188.7526398,
3.464467836,188.8727875,
3.47156521,188.7333374,
3.478662585,188.4427032,
3.485759959,188.4338837,
3.492857333,188.2989349,
3.499954707,188.4061127,
3.507052081,188.2684937,
3.514149455,187.7628784,
3.521246829,187.6025085,
3.528344203,187.5541077,
3.535441577,187.5310974,
3.542538951,187.7984314,
3.549636326,187.6352997,
3.5567337,187.3262329,
3.563831074,187.0359039,
3.570928448,186.8811951,
3.578025822,186.7338104,
3.585123196,186.9473724,
3.59222057,186.6174927,
3.599317944,186.4945221,
3.606415318,186.6991272,
3.613512693,186.9269714,
3.620610067,186.6816254,
3.627707441,186.6783447,
3.634804815,186.8873291,
3.641902189,187.2517853,
3.648999563,186.7705231,
3.656096937,186.6074982,
3.663194311,186.6215668,
3.670291685,186.535965,
3.677389059,186.598114,
3.684486434,186.4337769,
3.691583808,186.0615692,
3.698681182,186.2581482,
3.705778556,185.9664764,
3.71287593,186.023819,
3.719973304,186.4477692,
3.727070678,186.1629944,
3.734168052,186.4324951,
3.741265426,186.8069611,
3.748362801,186.9116516,
3.755460175,187.0365295,
3.762557549,187.0032654,
3.769654923,187.0025177,
3.776752297,186.6552429,
3.783849671,186.3832397,
3.790947045,186.7703705,
3.798044419,186.6926117,
3.805141793,186.7496033,
3.812239167,187.3099518,
3.819336542,187.5206451,
3.826433916,187.6994781,
3.83353129,187.6199036,
3.840628664,187.5289001,
3.847726038,187.8088531,
3.854823412,187.7120056,
3.861920786,188.2095947,
3.86901816,188.3312073,
3.876115534,188.3377838,
3.883212908,188.7959442,
3.890310283,188.663681,
3.897407657,189.1698151,
3.904505031,189.3248596,
3.911602405,189.4100494,
3.918699779,189.5424042,
3.925797153,190.0557709,
3.932894527,190.3244324,
3.939991901,189.9656982,
3.947089275,189.8400116,
3.95418665,189.9303284,
3.961284024,189.7509003,
3.968381398,190.0332336,
3.975478772,190.3657379,
3.982576146,190.6418762,
3.98967352,190.6545868,
3.996770894,190.5730896,
4.003868268,191.0294037,
4.010965642,190.8752289,
4.018063016,191.3741608,
4.025160391,191.3500366,
4.032257765,191.3595581,
4.039355139,191.7592316,
4.046452513,191.8716583,
4.053549887,191.5626068,
4.060647261,191.1443329,
4.067744635,191.4382477,
4.074842009,191.6492462,
4.081939383,191.4108276,
4.089036757,191.4033966,
4.096134132,191.3541412,
4.103231506,191.3746643,
4.11032888,191.3873596,
4.117426254,191.3925781,
4.124523628,191.0057678,
4.131621002,190.6263123,
4.138718376,190.2240906,
4.14581575,190.046875,
4.152913124,190.2051392,
4.160010499,189.9679413,
4.167107873,189.6961823,
4.174205247,189.6879883,
4.181302621,189.4394684,
4.188399995,189.5737915,
4.195497369,189.5153961,
4.202594743,189.541687,
4.209692117,189.1181641,
4.216789491,188.8414612,
4.223886865,188.5573425,
4.23098424,188.4291229,
4.238081614,188.1654205,
4.245178988,188.0569305,
4.252276362,187.951355,
4.259373736,187.4348907,
4.26647111,187.3175812,
4.273568484,187.324585,
4.280665858,187.318512,
4.287763232,187.00177,
4.294860607,186.7292175,
4.301957981,186.1486664,
4.309055355,185.6730347,
4.316152729,185.8366547,
4.323250103,185.6527405,
4.330347477,185.4666901,
4.337444851,185.228241,
4.344542225,185.0188751,
4.351639599,184.8568878,
4.358736973,184.6965179,
4.365834348,184.3804474,
4.372931722,184.3456268,
4.380029096,183.872879,
4.38712647,183.2522736,
4.394223844,183.1397858,
4.401321218,183.0457001,
4.408418592,182.7150116,
4.415515966,182.4227142,
4.42261334,182.1696625,
4.429710714,181.8213348,
4.436808089,181.5806122,
4.443905463,181.3359222,
4.451002837,180.9226837,
4.458100211,180.7485352,
4.465197585,180.521759,
4.472294959,180.5068207,
4.479392333,180.6065216,
4.486489707,180.4296875,
4.493587081,180.1747742,
4.500684456,179.6871338,
4.50778183,178.9720001,
4.514879204,179.0680084,
4.521976578,178.9582367,
4.529073952,178.8057861,
4.536171326,178.7177887,
4.5432687,178.6278534,
4.550366074,178.0460663,
4.557463448,177.9751434,
4.564560822,177.7875824,
4.571658197,177.5757141,
4.578755571,176.9785004,
4.585852945,176.9937439,
4.592950319,176.7409058,
4.600047693,176.610672,
4.607145067,176.1874542,
4.614242441,176.4985504,
4.621339815,176.1687317,
4.628437189,176.1642303,
4.635534564,175.8561707,
4.642631938,176.0540161,
4.649729312,175.7162476,
4.656826686,175.9099274,
4.66392406,175.7249603,
4.671021434,175.4078522,
4.678118808,175.3491669,
4.685216182,175.2587585,
4.692313556,175.1325989,
4.69941093,175.431778,
4.706508305,175.3249359,
4.713605679,175.2619324,
4.720703053,175.1917419,
4.727800427,175.3543701,
4.734897801,175.3668823,
4.741995175,175.6656036,
4.749092549,175.4696655,
4.756189923,175.6640472,
4.763287297,175.5442963,
4.770384671,175.5081635,
4.777482046,175.5456848,
4.78457942,175.722168,
4.791676794,175.6953735,
4.798774168,175.93927,
4.805871542,176.1381683,
4.812968916,176.5906067,
4.82006629,176.5169067,
4.827163664,176.6845703,
4.834261038,176.7028198,
4.841358413,177.446228,
4.848455787,177.8032532,
4.855553161,178.4624786,
4.862650535,179.0679779,
4.869747909,179.4105988,
4.876845283,180.1068878,
4.883942657,180.6489105,
4.891040031,180.8782043,
4.898137405,181.0158234,
4.905234779,181.2875061,
4.912332154,181.5329285,
4.919429528,182.215683,
4.926526902,182.8502808,
4.933624276,183.4761353,
4.94072165,183.7670746,
4.947819024,184.3852081,
4.954916398,184.8672638,
4.962013772,185.7172241,
4.969111146,186.5293732,
4.97620852,186.4172363,
4.983305895,186.0116272,
4.990403269,185.6130829,
4.997500643,185.4434204,
5.004598017,184.9190216,
5.011695391,184.7464752,
5.018792765,184.1909027,
5.025890139,183.4977875,
5.032987513,182.4870911,
5.040084887,182.0304413,
5.047182262,181.6183014,
5.054279636,180.1881409,
5.06137701,179.5350647,
5.068474384,178.7232208,
5.075571758,177.7052765,
5.082669132,176.6792145,
5.089766506,175.7474518,
5.09686388,174.8438873,
5.103961254,174.5066071,
5.111058628,173.6982269,
5.118156003,172.8707733,
5.125253377,171.7428284,
5.132350751,171.1529541,
5.139448125,170.5645905,
5.146545499,169.8286743,
5.153642873,169.1331024,
5.160740247,168.6559753,
5.167837621,168.2994537,
5.174934995,167.7229462,
5.18203237,166.8338318,
5.189129744,166.3285065,
5.196227118,166.2990112,
5.203324492,165.8332367,
5.210421866,165.5209198,
5.21751924,165.2732697,
5.224616614,164.9519196,
5.231713988,164.8960876,
5.238811362,164.6543274,
5.245908736,164.4906769,
5.253006111,164.2569427,
5.260103485,164.2753601,
5.267200859,164.164444,
5.274298233,163.7553101,
5.281395607,163.7035217,
5.288492981,163.5362701,
5.295590355,163.3537445,
5.302687729,163.34375,
5.309785103,163.2171173,
5.316882477,163.0892181,
5.323979852,163.015976,
5.331077226,162.6704865,
5.3381746,162.6704712,
5.345271974,162.5988617,
5.352369348,162.4520874,
5.359466722,162.366745,
5.366564096,162.4733124,
5.37366147,162.5205994,
5.380758844,162.3103943,
5.387856219,161.9883118,
5.394953593,161.8107147,
5.402050967,161.676178,
5.409148341,162.0185242,
5.416245715,162.1503296,
5.423343089,162.5521545,
5.430440463,162.9807434,
5.437537837,162.5521088,
5.444635211,162.3398438,
5.451732585,162.5760498,
5.45882996,162.6061401,
5.465927334,162.6715393,
5.473024708,163.0243073,
5.480122082,163.005722,
5.487219456,162.8630981,
5.49431683,162.736969,
5.501414204,162.6161041,
5.508511578,162.795517,
5.515608952,162.7827454,
5.522706327,162.760849,
5.529803701,162.8540802,
5.536901075,162.9134521,
5.543998449,163.4102478,
5.551095823,163.5314331,
5.558193197,163.3844299,
5.565290571,162.921524,
5.572387945,162.9370117,
5.579485319,163.1526184,
5.586582693,163.6137085,
5.593680068,163.9684601,
5.600777442,164.1038208,
5.607874816,164.2485046,
5.61497219,164.2619781,
5.622069564,164.4945679,
5.629166938,164.6888733,
5.636264312,165.1948853,
5.643361686,165.0637665,
5.65045906,165.1819458,
5.657556434,165.1738892,
5.664653809,165.1078186,
5.671751183,164.9256134,
5.678848557,165.1179962,
5.685945931,165.6446228,
5.693043305,165.972702,
5.700140679,166.0938568,
5.707238053,166.1184998,
5.714335427,166.3687439,
5.721432801,166.513916,
5.728530176,166.5227356,
5.73562755,166.5796356,
5.742724924,166.646286,
5.749822298,167.3730469,
5.756919672,167.6361694,
5.764017046,167.6882935,
5.77111442,167.7346954,
5.778211794,167.7091827,
5.785309168,168.1412811,
5.792406542,168.2319183,
5.799503917,168.6118011,
5.806601291,168.815918,
5.813698665,168.8650513,
5.820796039,168.6743469,
5.827893413,168.3986053,
5.834990787,168.5275726,
5.842088161,168.4339294,
5.849185535,168.7220001,
5.856282909,169.0819244,
5.863380283,169.1387634,
5.870477658,169.0575562,
5.877575032,168.9473572,
5.884672406,168.9275818,
5.89176978,169.2306366,
5.898867154,169.7827148,
5.905964528,169.5353088,
5.913061902,169.4814758,
5.920159276,169.3912811,
5.92725665,168.8391113,
5.934354025,168.4342804,
5.941451399,168.5087585,
5.948548773,168.6363068,
5.955646147,168.6690063,
5.962743521,168.7979126,
5.969840895,168.7688599,
5.976938269,168.7999725,
5.984035643,169.0679169,
5.991133017,169.0740051,
5.998230391,169.1086578,
6.005327766,169.248764,
6.01242514,168.8988495,
6.019522514,168.3025055,
6.026619888,168.2889404,
6.033717262,168.3880768,
6.040814636,168.3314667,
6.04791201,167.7983093,
6.055009384,168.0073547,
6.062106758,167.9868622,
6.069204133,167.9370575,
6.076301507,168.0848541,
6.083398881,167.8674316,
6.090496255,167.8742523,
6.097593629,168.1508942,
6.104691003,168.015686,
6.111788377,167.7417755,
6.118885751,167.8739624,
6.125983125,167.9187775,
6.133080499,168.2117462,
6.140177874,168.0375214,
6.147275248,167.2446594,
6.154372622,166.9508209,
6.161469996,166.9596405,
6.16856737,166.9866028,
6.175664744,167.2312164,
6.182762118,167.0172882,
6.189859492,167.4058685,
6.196956866,167.1633453,
6.20405424,167.4279327,
6.211151615,167.707077,
6.218248989,167.8192749,
6.225346363,167.7033234,
6.232443737,167.0203705,
6.239541111,166.6513824,
6.246638485,166.7939301,
6.253735859,166.9981537,
6.260833233,167.0735474,
6.267930607,167.1188202,
6.275027982,166.5939484,
6.282125356,166.191925,
6.28922273,166.4398346,
6.296320104,166.293045,
6.303417478,166.6026611,
6.310514852,166.6446838,
6.317612226,166.6630859,
6.3247096,166.4269867,
6.331806974,166.1663361,
6.338904348,166.1668396,
6.346001723,166.2633209,
6.353099097,165.9624481,
6.360196471,165.6706848,
6.367293845,165.8166656,
6.374391219,165.7919922,
6.381488593,165.8568268,
6.388585967,165.7145996,
6.395683341,165.83255,
6.402780715,166.2282104,
6.40987809,165.7397003,
6.416975464,165.8319855,
6.424072838,165.4181061,
6.431170212,165.8484039,
6.438267586,165.645752,
6.44536496,165.0114594,
6.452462334,165.4506226,
6.459559708,165.6287537,
6.466657082,165.5441742,
6.473754456,165.7667847,
6.480851831,165.516922,
6.487949205,165.130722,
6.495046579,164.8898773,
6.502143953,165.4692841,
6.509241327,166.046051,
6.516338701,165.8820801,
6.523436075,165.9419556,
6.530533449,166.1127777,
6.537630823,165.7108612,
6.544728197,165.2948608,
6.551825572,164.9118958,
6.558922946,165.0462799,
6.56602032,165.2826385,
6.573117694,165.5424652,
6.580215068,165.4624481,
6.587312442,165.0682373,
6.594409816,164.7235718,
6.60150719,164.5361176,
6.608604564,164.6872864,
6.615701939,165.0579529,
6.622799313,165.5446777,
6.629896687,165.8518219,
6.636994061,165.1688538,
6.644091435,164.457428,
6.651188809,164.4335632,
6.658286183,164.3380585,
6.665383557,164.4373627,
6.672480931,164.3747406,
6.679578305,165.3727264,
6.68667568,165.5626678,
6.693773054,164.6983643,
6.700870428,164.2779236,
6.707967802,163.6788635,
6.715065176,164.3230743,
6.72216255,164.7405243,
6.729259924,165.136322,
6.736357298,164.7344971,
6.743454672,164.2037048,
6.750552046,164.2871704,
6.757649421,163.6796722,
6.764746795,163.2393951,
6.771844169,163.5865326,
6.778941543,162.9034271,
6.786038917,163.1003876,
6.793136291,162.0710602,
6.800233665,162.272644,
6.807331039,162.448349,
6.814428413,162.1314392,
6.821525788,161.6952209,
6.828623162,161.105072,
6.835720536,160.5261536,
6.84281791,160.0202484,
6.849915284,158.2197266,
6.857012658,157.218811,
6.864110032,156.8288727,
6.871207406,156.4631042,
6.87830478,155.1495972,
6.885402154,154.1020813,
6.892499529,153.1164703,
6.899596903,152.7164001,
6.906694277,151.9363251,
6.913791651,149.9266815,
6.920889025,149.077652,
6.927986399,148.7742157,
6.935083773,148.4638367,
6.942181147,148.1185608,
6.949278521,148.1630249,
6.956375896,147.3993378,
6.96347327,146.7121582,
6.970570644,144.5408173,
6.977668018,143.5207214,
6.984765392,144.4269409,
6.991862766,143.6323547,
6.99896014,143.5139923,
7.006057514,143.0016785,
7.013154888,142.1218414,
7.020252262,140.1535797,
7.027349637,138.8204803,
7.034447011,139.9994202,
7.041544385,139.0667877,
7.048641759,138.6303864,
7.055739133,135.3561707,
7.062836507,132.8834839,
7.069933881,131.6688385,
7.077031255,132.7586365,
7.084128629,127.7798462,
7.091226003,120.8029022,
7.098323378,107.0773926,
7.105420752,56.36685562,
7.112518126,nan,
7.1196155,nan,
7.126712874,nan,
7.133810248,nan,
7.140907622,nan,
7.148004996,nan,
7.15510237,nan,
7.162199745,nan,
7.169297119,nan,
7.176394493,nan,
7.183491867,nan,
7.190589241,nan,
7.197686615,nan,
7.204783989,nan,
7.211881363,nan,
7.218978737,nan,
7.226076111,nan,
7.233173486,nan,
7.24027086,nan,
7.247368234,nan,
7.254465608,nan,
7.261562982,nan,
7.268660356,nan,
7.27575773,nan,
7.282855104,nan,
7.289952478,nan,
7.297049853,nan,
7.304147227,nan,
7.311244601,nan,
7.318341975,nan,
7.325439349,nan,
7.332536723,nan,
7.339634097,nan,
7.346731471,nan,
7.353828845,nan,
7.360926219,nan,
7.368023594,nan,
7.375120968,nan,
7.382218342,nan,
7.389315716,nan,
7.39641309,nan,
7.403510464,nan,
7.410607838,nan,
7.417705212,nan,
7.424802586,nan,
7.43189996,nan,
7.438997335,nan,
7.446094709,nan,
7.453192083,nan,
7.460289457,nan,
7.467386831,nan,
7.474484205,nan,
7.481581579,nan,
7.488678953,nan,
7.495776327,nan,
7.502873702,nan,
7.509971076,nan,
7.51706845,nan,
7.524165824,nan,
7.531263198,nan,
