x0000,y0000
1.49849521,177.4478912,
1.505592584,177.2698822,
1.512689958,177.0057831,
1.519787332,177.1455994,
1.526884706,177.3848877,
1.53398208,177.2905579,
1.541079454,177.1857147,
1.548176828,177.2245941,
1.555274202,177.3437347,
1.562371576,177.2433167,
1.569468951,176.8585663,
1.576566325,176.5936127,
1.583663699,176.7288513,
1.590761073,177.0753632,
1.597858447,177.1128845,
1.604955821,177.2174377,
1.612053195,177.5009918,
1.619150569,177.5725708,
1.626247943,177.0884247,
1.633345318,176.6667328,
1.640442692,177.0753632,
1.647540066,177.6331482,
1.65463744,177.7236023,
1.661734814,177.6058044,
1.668832188,177.4443207,
1.675929562,177.6474609,
1.683026936,178.2373352,
1.69012431,178.2630157,
1.697221684,177.8939056,
1.704319059,178.184906,
1.711416433,178.4719086,
1.718513807,178.5218201,
1.725611181,178.8015289,
1.732708555,179.0948334,
1.739805929,179.3433228,
1.746903303,179.7936249,
1.754000677,180.1573181,
1.761098051,180.415741,
1.768195425,180.1529999,
1.7752928,180.1464386,
1.782390174,180.9602814,
1.789487548,181.568161,
1.796584922,181.7880249,
1.803682296,182.0532379,
1.81077967,182.4886169,
1.817877044,183.1837158,
1.824974418,183.8469238,
1.832071792,184.2343445,
1.839169167,185.1662445,
1.846266541,186.0484009,
1.853363915,186.4066315,
1.860461289,186.8565063,
1.867558663,187.541153,
1.874656037,188.2731628,
1.881753411,188.5741882,
1.888850785,188.7686005,
1.895948159,189.4080811,
1.903045533,190.3911743,
1.910142908,191.1558075,
1.917240282,191.7034302,
1.924337656,192.240036,
1.93143503,193.2101288,
1.938532404,193.9602509,
1.945629778,194.7596588,
1.952727152,195.5997772,
1.959824526,196.3413544,
1.9669219,197.0072174,
1.974019275,197.7434845,
1.981116649,198.2867584,
1.988214023,198.952652,
1.995311397,199.9482574,
2.002408771,200.4510651,
2.009506145,200.7775116,
2.016603519,201.22789,
2.023700893,201.9168854,
2.030798267,202.9695892,
2.037895641,204.1547089,
2.044993016,204.9253082,
2.05209039,205.7549133,
2.059187764,206.7703552,
2.066285138,207.5990753,
2.073382512,208.4373627,
2.080479886,209.20961,
2.08757726,209.7486267,
2.094674634,210.2271881,
2.101772008,210.9297638,
2.108869382,211.9067383,
2.115966757,213.8645782,
2.123064131,215.3210297,
2.130161505,216.6982269,
2.137258879,217.6464386,
2.144356253,218.4665833,
2.151453627,219.9017639,
2.158551001,221.7988892,
2.165648375,223.3934326,
2.172745749,224.7430267,
2.179843124,226.2951508,
2.186940498,227.6691742,
2.194037872,228.583313,
2.201135246,229.9072876,
2.20823262,231.5141449,
2.215329994,233.1766815,
2.222427368,234.5279236,
2.229524742,236.212204,
2.236622116,238.0744476,
2.24371949,239.4545135,
2.250816865,241.0120544,
2.257914239,242.790802,
2.265011613,244.7053986,
2.272108987,246.5044098,
2.279206361,248.5339813,
2.286303735,249.9148102,
2.293401109,251.7923279,
2.300498483,253.527298,
2.307595857,254.8919525,
2.314693231,256.0283508,
2.321790606,257.9798889,
2.32888798,259.7393188,
2.335985354,261.2849121,
2.343082728,262.9028625,
2.350180102,264.1581726,
2.357277476,265.5989685,
2.36437485,267.0364075,
2.371472224,268.3134155,
2.378569598,269.0198975,
2.385666973,269.7692261,
2.392764347,270.7960815,
2.399861721,271.8670044,
2.406959095,273.1023865,
2.414056469,273.7601929,
2.421153843,274.3131409,
2.428251217,275.0971069,
2.435348591,275.419281,
2.442445965,275.5464783,
2.449543339,275.4604797,
2.456640714,275.6039429,
2.463738088,275.7272644,
2.470835462,276.068634,
2.477932836,275.837677,
2.48503021,275.5191956,
2.492127584,275.1780701,
2.499224958,274.4868774,
2.506322332,273.7412109,
2.513419706,272.8550415,
2.520517081,272.1850586,
2.527614455,271.5975342,
2.534711829,270.9304199,
2.541809203,270.0220337,
2.548906577,268.7599182,
2.556003951,267.9211426,
2.563101325,267.0032959,
2.570198699,265.4301758,
2.577296073,263.7079163,
2.584393447,262.9479065,
2.591490822,261.9674072,
2.598588196,260.5906677,
2.60568557,259.0388489,
2.612782944,257.8911438,
2.619880318,256.4836731,
2.626977692,255.2570953,
2.634075066,253.7637939,
2.64117244,252.3023987,
2.648269814,251.0735168,
2.655367188,249.5142365,
2.662464563,248.2960052,
2.669561937,247.2839508,
2.676659311,245.7851562,
2.683756685,244.3522186,
2.690854059,243.0783081,
2.697951433,241.8908691,
2.705048807,240.4474487,
2.712146181,239.3981628,
2.719243555,237.8418427,
2.72634093,236.5803833,
2.733438304,235.4416351,
2.740535678,234.4754639,
2.747633052,232.9708405,
2.754730426,231.207016,
2.7618278,229.894989,
2.768925174,229.2437439,
2.776022548,227.9389038,
2.783119922,226.4368896,
2.790217296,224.7841644,
2.797314671,224.1531219,
2.804412045,223.6582184,
2.811509419,222.5134888,
2.818606793,221.4096985,
2.825704167,220.5146484,
2.832801541,219.4842072,
2.839898915,218.5923767,
2.846996289,217.917923,
2.854093663,217.4300537,
2.861191038,216.355835,
2.868288412,214.9776459,
2.875385786,214.2029266,
2.88248316,213.1772461,
2.889580534,212.1417084,
2.896677908,211.3370209,
2.903775282,210.4152832,
2.910872656,209.2385559,
2.91797003,208.2004395,
2.925067404,207.2438965,
2.932164779,206.766922,
2.939262153,205.887207,
2.946359527,205.145752,
2.953456901,205.2169647,
2.960554275,204.9277496,
2.967651649,203.8331299,
2.974749023,202.7928772,
2.981846397,202.0546417,
2.988943771,201.1867065,
2.996041145,200.9066162,
3.00313852,200.5275726,
3.010235894,199.2866516,
3.017333268,198.5552216,
3.024430642,198.4862976,
3.031528016,197.7341919,
3.03862539,197.1758423,
3.045722764,196.7108307,
3.052820138,196.4203796,
3.059917512,195.7311401,
3.067014887,195.0324249,
3.074112261,194.666748,
3.081209635,194.0398407,
3.088307009,192.8876953,
3.095404383,192.6936493,
3.102501757,192.3346252,
3.109599131,191.6641693,
3.116696505,191.2073517,
3.123793879,191.0610962,
3.130891253,190.3292999,
3.137988628,189.7216187,
3.145086002,189.4944305,
3.152183376,189.0400391,
3.15928075,188.5614929,
3.166378124,188.13237,
3.173475498,187.8223419,
3.180572872,187.6905518,
3.187670246,187.6645508,
3.19476762,187.3783722,
3.201864994,186.9815369,
3.208962369,186.598877,
3.216059743,186.1117401,
3.223157117,185.6940002,
3.230254491,185.3200531,
3.237351865,185.0408783,
3.244449239,185.0058899,
3.251546613,185.3878174,
3.258643987,185.2722626,
3.265741361,185.0501862,
3.272838736,184.7628021,
3.27993611,184.4121246,
3.287033484,183.6722107,
3.294130858,183.4056244,
3.301228232,183.4421844,
3.308325606,183.3742981,
3.31542298,183.9245758,
3.322520354,184.0168915,
3.329617728,183.9325256,
3.336715102,183.8554688,
3.343812477,184.0480499,
3.350909851,183.761322,
3.358007225,183.5991974,
3.365104599,183.506546,
3.372201973,183.13591,
3.379299347,182.9075317,
3.386396721,183.0846558,
3.393494095,183.2267914,
3.400591469,183.162796,
3.407688844,183.1451111,
3.414786218,183.1356659,
3.421883592,183.127243,
3.428980966,183.049469,
3.43607834,182.841629,
3.443175714,183.0124054,
3.450273088,183.0288239,
3.457370462,182.9034882,
3.464467836,183.2158813,
3.47156521,183.1433105,
3.478662585,182.7636261,
3.485759959,182.4878082,
3.492857333,182.3331909,
3.499954707,182.3726044,
3.507052081,182.5067139,
3.514149455,182.4303589,
3.521246829,182.2210083,
3.528344203,181.81987,
3.535441577,181.3957825,
3.542538951,181.409256,
3.549636326,181.2932434,
3.5567337,181.2194824,
3.563831074,181.2976837,
3.570928448,181.0253143,
3.578025822,180.6311951,
3.585123196,180.65448,
3.59222057,180.5764465,
3.599317944,180.6280518,
3.606415318,180.7093506,
3.613512693,180.6473083,
3.620610067,180.4720459,
3.627707441,180.5178833,
3.634804815,180.5462341,
3.641902189,180.6440887,
3.648999563,180.4033356,
3.656096937,180.4950104,
3.663194311,180.2095795,
3.670291685,179.579895,
3.677389059,179.3587494,
3.684486434,179.5906067,
3.691583808,179.6878357,
3.698681182,179.8828278,
3.705778556,179.730957,
3.71287593,180.1172638,
3.719973304,180.502243,
3.727070678,180.2223511,
3.734168052,180.1884308,
3.741265426,180.098877,
3.748362801,179.9412842,
3.755460175,179.9190216,
3.762557549,179.7962646,
3.769654923,180.2815704,
3.776752297,180.5475616,
3.783849671,180.2243958,
3.790947045,180.2822266,
3.798044419,180.4184875,
3.805141793,180.6886597,
3.812239167,180.8328857,
3.819336542,180.6530609,
3.826433916,180.9221802,
3.83353129,181.2162933,
3.840628664,180.8787689,
3.847726038,180.8516693,
3.854823412,180.9909058,
3.861920786,181.8108215,
3.86901816,181.9273682,
3.876115534,182.1351013,
3.883212908,182.567749,
3.890310283,182.3158875,
3.897407657,182.2488251,
3.904505031,181.9686737,
3.911602405,182.3106384,
3.918699779,182.9109344,
3.925797153,183.1598358,
3.932894527,183.2760468,
3.939991901,183.2118835,
3.947089275,183.3307648,
3.95418665,183.6753693,
3.961284024,183.7517395,
3.968381398,183.774704,
3.975478772,183.6009979,
3.982576146,184.009964,
3.98967352,184.4646301,
3.996770894,184.2071075,
4.003868268,184.3012085,
4.010965642,184.2875824,
4.018063016,184.7575378,
4.025160391,184.8607788,
4.032257765,184.798996,
4.039355139,185.1157684,
4.046452513,185.0741425,
4.053549887,184.8301086,
4.060647261,184.4516754,
4.067744635,184.4664612,
4.074842009,184.5531616,
4.081939383,184.6233521,
4.089036757,184.579422,
4.096134132,184.3864594,
4.103231506,184.7780762,
4.11032888,184.7770844,
4.117426254,184.5842133,
4.124523628,184.0839081,
4.131621002,183.7770691,
4.138718376,183.7540741,
4.14581575,183.5797882,
4.152913124,183.4226074,
4.160010499,183.5068054,
4.167107873,183.5207367,
4.174205247,183.3618164,
4.181302621,182.9408875,
4.188399995,182.7931061,
4.195497369,182.436203,
4.202594743,182.5345306,
4.209692117,182.5580444,
4.216789491,182.6736298,
4.223886865,182.1605072,
4.23098424,181.9195557,
4.238081614,181.6540833,
4.245178988,181.4120636,
4.252276362,181.4803009,
4.259373736,181.1587982,
4.26647111,181.1449738,
4.273568484,180.7853088,
4.280665858,180.6215668,
4.287763232,180.2939301,
4.294860607,180.032135,
4.301957981,180.0733643,
4.309055355,179.5926666,
4.316152729,179.1584167,
4.323250103,178.7182617,
4.330347477,178.9571686,
4.337444851,178.6894379,
4.344542225,178.0414429,
4.351639599,177.9273834,
4.358736973,178.0939026,
4.365834348,177.9075012,
4.372931722,177.8276825,
4.380029096,177.3270111,
4.38712647,176.9040527,
4.394223844,176.7145081,
4.401321218,176.5498199,
4.408418592,176.4238281,
4.415515966,176.0482941,
4.42261334,175.8869934,
4.429710714,175.8274078,
4.436808089,175.7913513,
4.443905463,175.3594666,
4.451002837,175.0844421,
4.458100211,175.2023315,
4.465197585,174.8128204,
4.472294959,174.5204315,
4.479392333,174.4759064,
4.486489707,174.2105713,
4.493587081,173.9615936,
4.500684456,173.6179657,
4.50778183,172.9933624,
4.514879204,172.9331512,
4.521976578,172.6656799,
4.529073952,172.394928,
4.536171326,171.9277802,
4.5432687,171.7511444,
4.550366074,171.3580322,
4.557463448,171.4350739,
4.564560822,171.414444,
4.571658197,171.3468323,
4.578755571,171.1108551,
4.585852945,171.3792267,
4.592950319,171.0214691,
4.600047693,171.141983,
4.607145067,170.4984283,
4.614242441,170.4386444,
4.621339815,170.0935516,
4.628437189,170.1436768,
4.635534564,169.8861542,
4.642631938,170.0992279,
4.649729312,169.5299835,
4.656826686,169.4944763,
4.66392406,169.5703583,
4.671021434,169.5109863,
4.678118808,169.3461914,
4.685216182,169.2556,
4.692313556,169.1907501,
4.69941093,169.1942444,
4.706508305,169.0765381,
4.713605679,169.2755585,
4.720703053,169.2754364,
4.727800427,169.3591003,
4.734897801,169.4296265,
4.741995175,169.7272339,
4.749092549,169.7198944,
4.756189923,169.8745117,
4.763287297,169.8037415,
4.770384671,169.9693756,
4.777482046,169.8658752,
4.78457942,169.7797394,
4.791676794,169.7498932,
4.798774168,170.4819946,
4.805871542,170.5740356,
4.812968916,170.7398834,
4.82006629,170.5608978,
4.827163664,170.7238922,
4.834261038,170.6270447,
4.841358413,171.4253387,
4.848455787,171.9618683,
4.855553161,172.3819427,
4.862650535,172.9512024,
4.869747909,173.312088,
4.876845283,174.0211334,
4.883942657,174.6968536,
4.891040031,175.1951141,
4.898137405,175.5354309,
4.905234779,175.8792877,
4.912332154,176.0858002,
4.919429528,176.5814819,
4.926526902,176.9909821,
4.933624276,177.5578766,
4.94072165,178.017395,
4.947819024,178.6534576,
4.954916398,178.800293,
4.962013772,179.2415619,
4.969111146,179.4572906,
4.97620852,179.8690186,
4.983305895,179.9567871,
4.990403269,179.5842896,
4.997500643,179.6875,
5.004598017,179.1105347,
5.011695391,178.5626526,
5.018792765,177.8297577,
5.025890139,177.2541351,
5.032987513,176.4969025,
5.040084887,175.9956207,
5.047182262,175.5781403,
5.054279636,174.4501495,
5.06137701,173.9847717,
5.068474384,173.447113,
5.075571758,172.6140289,
5.082669132,171.6899567,
5.089766506,170.6350403,
5.09686388,169.319809,
5.103961254,168.514389,
5.111058628,167.6442108,
5.118156003,167.0991516,
5.125253377,166.5909119,
5.132350751,165.9434662,
5.139448125,165.045517,
5.146545499,164.21315,
5.153642873,163.7673492,
5.160740247,163.554245,
5.167837621,163.173996,
5.174934995,162.2058105,
5.18203237,161.2378235,
5.189129744,161.046875,
5.196227118,161.0734711,
5.203324492,160.6834412,
5.210421866,160.4827728,
5.21751924,159.8458557,
5.224616614,159.3324432,
5.231713988,159.3406982,
5.238811362,158.7755127,
5.245908736,158.4382935,
5.253006111,158.5184021,
5.260103485,158.6802521,
5.267200859,158.4651031,
5.274298233,158.2484131,
5.281395607,158.4665222,
5.288492981,158.6635284,
5.295590355,158.7779846,
5.302687729,158.6809235,
5.309785103,158.2488251,
5.316882477,157.7257843,
5.323979852,157.701004,
5.331077226,157.9046021,
5.3381746,158.2722626,
5.345271974,158.1602325,
5.352369348,158.1310577,
5.359466722,157.9824219,
5.366564096,157.3838654,
5.37366147,157.1082306,
5.380758844,157.2156525,
5.387856219,157.2043762,
5.394953593,157.2939148,
5.402050967,157.3441162,
5.409148341,157.5164948,
5.416245715,157.2687073,
5.423343089,157.0663757,
5.430440463,156.9805756,
5.437537837,156.9589844,
5.444635211,157.4517365,
5.451732585,157.8034973,
5.45882996,157.4599457,
5.465927334,157.3980103,
5.473024708,157.4540863,
5.480122082,157.3764343,
5.487219456,157.5938568,
5.49431683,157.3913727,
5.501414204,157.3886566,
5.508511578,157.620636,
5.515608952,157.8387604,
5.522706327,158.0209198,
5.529803701,158.1515656,
5.536901075,157.7237091,
5.543998449,157.9561768,
5.551095823,158.2603302,
5.558193197,158.4512482,
5.565290571,158.7284241,
5.572387945,158.4394073,
5.579485319,158.0497894,
5.586582693,158.4301758,
5.593680068,158.8400269,
5.600777442,158.9066162,
5.607874816,158.9208374,
5.61497219,159.1663208,
5.622069564,159.500412,
5.629166938,159.1782379,
5.636264312,159.316864,
5.643361686,159.3594208,
5.65045906,159.764267,
5.657556434,159.9125519,
5.664653809,160.1759644,
5.671751183,160.0705719,
5.678848557,160.2746582,
5.685945931,160.6598969,
5.693043305,160.7623749,
5.700140679,160.8331146,
5.707238053,161.0930634,
5.714335427,161.2660828,
5.721432801,161.1999664,
5.728530176,161.1200867,
5.73562755,161.193985,
5.742724924,160.8796539,
5.749822298,161.2860107,
5.756919672,162.0516052,
5.764017046,162.3097076,
5.77111442,162.1712189,
5.778211794,162.3804474,
5.785309168,162.6616669,
5.792406542,162.6709442,
5.799503917,162.97995,
5.806601291,162.9434052,
5.813698665,162.6939697,
5.820796039,162.5913239,
5.827893413,162.8170013,
5.834990787,163.2971191,
5.842088161,163.2349548,
5.849185535,163.0709076,
5.856282909,163.1113434,
5.863380283,163.0880585,
5.870477658,163.0869141,
5.877575032,163.1629639,
5.884672406,163.1892853,
5.89176978,163.0115814,
5.898867154,163.1924438,
5.905964528,163.3109894,
5.913061902,163.3643799,
5.920159276,163.4174805,
5.92725665,163.3368835,
5.934354025,163.2784271,
5.941451399,163.2851868,
5.948548773,163.1633606,
5.955646147,162.9339294,
5.962743521,162.8223114,
5.969840895,163.1121674,
5.976938269,163.166748,
5.984035643,163.0093842,
5.991133017,163.1175385,
5.998230391,163.4593048,
6.005327766,163.6226349,
6.01242514,163.2995605,
6.019522514,162.9571838,
6.026619888,162.6229706,
6.033717262,162.4906006,
6.040814636,162.5308685,
6.04791201,161.8903656,
6.055009384,161.8906097,
6.062106758,162.0806427,
6.069204133,161.9500732,
6.076301507,162.0357513,
6.083398881,162.0544739,
6.090496255,162.1798859,
6.097593629,162.4945984,
6.104691003,162.6494293,
6.111788377,162.7769318,
6.118885751,162.7811279,
6.125983125,162.4812622,
6.133080499,162.3901825,
6.140177874,161.9346008,
6.147275248,161.4443817,
6.154372622,161.427536,
6.161469996,161.4702301,
6.16856737,161.6865082,
6.175664744,162.0425568,
6.182762118,161.6355896,
6.189859492,161.4624176,
6.196956866,161.0825195,
6.20405424,161.1470795,
6.211151615,161.0988922,
6.218248989,161.2012482,
6.225346363,161.522995,
6.232443737,161.2478333,
6.239541111,161.1733093,
6.246638485,161.2133331,
6.253735859,161.1716614,
6.260833233,161.5903625,
6.267930607,161.7394867,
6.275027982,161.2098999,
6.282125356,161.0781555,
6.28922273,161.6211395,
6.296320104,161.0809631,
6.303417478,160.8189392,
6.310514852,160.8908691,
6.317612226,160.8887634,
6.3247096,160.7120972,
6.331806974,160.2284546,
6.338904348,160.1302795,
6.346001723,160.5403137,
6.353099097,160.5471497,
6.360196471,160.4489288,
6.367293845,160.8665161,
6.374391219,160.9812469,
6.381488593,160.9084015,
6.388585967,160.3861542,
6.395683341,160.3292084,
6.402780715,160.7730865,
6.40987809,160.4980316,
6.416975464,160.7536469,
6.424072838,160.1462555,
6.431170212,160.3682098,
6.438267586,160.3279114,
6.44536496,159.8152466,
6.452462334,159.8418579,
6.459559708,159.9181213,
6.466657082,159.9947052,
6.473754456,160.2528534,
6.480851831,160.0425415,
6.487949205,160.0832367,
6.495046579,159.8148651,
6.502143953,159.9854736,
6.509241327,160.1100769,
6.516338701,159.8172302,
6.523436075,160.0311279,
6.530533449,160.1261902,
6.537630823,159.5445709,
6.544728197,159.4192505,
6.551825572,159.44841,
6.558922946,159.7540894,
6.56602032,160.096283,
6.573117694,160.5814362,
6.580215068,160.5181427,
6.587312442,160.1483917,
6.594409816,159.7367554,
6.60150719,159.9511871,
6.608604564,160.1133881,
6.615701939,159.9460449,
6.622799313,160.1640015,
6.629896687,160.5493774,
6.636994061,159.744339,
6.644091435,159.0267944,
6.651188809,159.2293549,
6.658286183,159.322464,
6.665383557,159.6411133,
6.672480931,159.3402863,
6.679578305,160.0498047,
6.68667568,160.3887177,
6.693773054,159.8158417,
6.700870428,158.785141,
6.707967802,158.1295776,
6.715065176,159.0590515,
6.72216255,159.2675781,
6.729259924,159.7437744,
6.736357298,159.3249664,
6.743454672,158.5071259,
6.750552046,158.3952026,
6.757649421,158.0418549,
6.764746795,157.9763489,
6.771844169,158.3462982,
6.778941543,157.5352478,
6.786038917,157.5667572,
6.793136291,156.6847992,
6.800233665,157.5175629,
6.807331039,158.105896,
6.814428413,157.308075,
6.821525788,156.3823853,
6.828623162,155.6145935,
6.835720536,155.1722412,
6.84281791,154.8645325,
6.849915284,152.9844666,
6.857012658,151.7999573,
6.864110032,151.437973,
6.871207406,151.3600922,
6.87830478,150.0401306,
6.885402154,149.2092743,
6.892499529,148.2207336,
6.899596903,147.2962646,
6.906694277,146.2735291,
6.913791651,144.9695129,
6.920889025,144.927475,
6.927986399,144.4411316,
6.935083773,143.5957947,
6.942181147,143.1006927,
6.949278521,143.2559509,
6.956375896,142.703537,
6.96347327,142.070282,
6.970570644,139.9771423,
6.977668018,138.8180847,
6.984765392,139.2197876,
6.991862766,138.2136688,
6.99896014,138.4891205,
7.006057514,138.5810242,
7.013154888,137.7633362,
7.020252262,135.8321075,
7.027349637,134.8598633,
7.034447011,135.8808289,
7.041544385,134.5960388,
7.048641759,133.8380432,
7.055739133,130.8523102,
7.062836507,128.3403168,
7.069933881,126.9356689,
7.077031255,128.3659973,
7.084128629,123.5219574,
7.091226003,117.2400131,
7.098323378,104.4660034,
7.105420752,55.74069214,
7.112518126,nan,
7.1196155,nan,
7.126712874,nan,
7.133810248,nan,
7.140907622,nan,
7.148004996,nan,
7.15510237,nan,
7.162199745,nan,
7.169297119,nan,
7.176394493,nan,
7.183491867,nan,
7.190589241,nan,
7.197686615,nan,
7.204783989,nan,
7.211881363,nan,
7.218978737,nan,
7.226076111,nan,
7.233173486,nan,
7.24027086,nan,
7.247368234,nan,
7.254465608,nan,
7.261562982,nan,
7.268660356,nan,
7.27575773,nan,
7.282855104,nan,
7.289952478,nan,
7.297049853,nan,
7.304147227,nan,
7.311244601,nan,
7.318341975,nan,
7.325439349,nan,
7.332536723,nan,
7.339634097,nan,
7.346731471,nan,
7.353828845,nan,
7.360926219,nan,
7.368023594,nan,
7.375120968,nan,
7.382218342,nan,
7.389315716,nan,
7.39641309,nan,
7.403510464,nan,
7.410607838,nan,
7.417705212,nan,
7.424802586,nan,
7.43189996,nan,
7.438997335,nan,
7.446094709,nan,
7.453192083,nan,
7.460289457,nan,
7.467386831,nan,
7.474484205,nan,
7.481581579,nan,
7.488678953,nan,
7.495776327,nan,
7.502873702,nan,
7.509971076,nan,
7.51706845,nan,
7.524165824,nan,
7.531263198,nan,
