x0000,y0000,x0001,y0001
1.129431756,191.4264832,1.129431756,185.5196381,
1.13652913,191.5203857,1.13652913,186.3804169,
1.143626504,191.23703,1.143626504,186.1760254,
1.150723878,191.297821,1.150723878,185.2672424,
1.157821253,191.3900146,1.157821253,184.8986511,
1.164918627,191.4439697,1.164918627,185.0806427,
1.172016001,191.1100006,1.172016001,185.2218323,
1.179113375,191.6417694,1.179113375,185.0638733,
1.186210749,191.7634735,1.186210749,185.0689392,
1.193308123,191.2835388,1.193308123,184.9823151,
1.200405497,191.5467224,1.200405497,185.2315979,
1.207502871,192.1157837,1.207502871,185.1372986,
1.214600245,192.1636353,1.214600245,184.7749786,
1.221697619,191.5113678,1.221697619,184.55896,
1.228794994,190.8912811,1.228794994,184.2588348,
1.235892368,190.0840454,1.235892368,183.643692,
1.242989742,189.4385071,1.242989742,183.5014954,
1.250087116,189.3488312,1.250087116,183.9657745,
1.25718449,189.5575562,1.25718449,183.9899597,
1.264281864,189.4351349,1.264281864,183.7479248,
1.271379238,189.3831482,1.271379238,183.7055054,
1.278476612,188.9544373,1.278476612,182.6481323,
1.285573986,188.345108,1.285573986,181.6521606,
1.292671361,188.1873016,1.292671361,181.9793243,
1.299768735,188.2134399,1.299768735,182.4428253,
1.306866109,187.8171387,1.306866109,182.0176392,
1.313963483,187.2342529,1.313963483,181.8566742,
1.321060857,186.8791809,1.321060857,181.6616669,
1.328158231,186.8257599,1.328158231,181.0857239,
1.335255605,186.9313354,1.335255605,180.9289551,
1.342352979,187.1094666,1.342352979,180.8130341,
1.349450353,186.4648132,1.349450353,180.7097321,
1.356547727,185.8976898,1.356547727,180.5576019,
1.363645102,185.6656494,1.363645102,179.8056641,
1.370742476,185.687439,1.370742476,178.9913635,
1.37783985,186.0644836,1.37783985,179.2862549,
1.384937224,185.7640839,1.384937224,180.0719147,
1.392034598,185.1196594,1.392034598,180.182312,
1.399131972,185.2389679,1.399131972,179.9068909,
1.406229346,185.7934113,1.406229346,179.8634033,
1.41332672,186.2402649,1.41332672,179.4788055,
1.420424094,185.8871155,1.420424094,178.8809052,
1.427521468,185.2508545,1.427521468,178.8355713,
1.434618843,184.6893768,1.434618843,178.9506073,
1.441716217,184.361618,1.441716217,178.6201935,
1.448813591,184.1453705,1.448813591,177.8514099,
1.455910965,184.1882324,1.455910965,177.822937,
1.463008339,184.3236237,1.463008339,177.7343903,
1.470105713,184.6915131,1.470105713,177.9022522,
1.477203087,184.6073456,1.477203087,177.9077606,
1.484300461,184.2245636,1.484300461,177.4933014,
1.491397835,183.7544098,1.491397835,177.1475677,
1.49849521,183.714798,1.49849521,177.4478912,
1.505592584,183.7255859,1.505592584,177.2698822,
1.512689958,183.657547,1.512689958,177.0057831,
1.519787332,183.7059937,1.519787332,177.1455994,
1.526884706,183.3544312,1.526884706,177.3848877,
1.53398208,183.4148407,1.53398208,177.2905579,
1.541079454,183.5070953,1.541079454,177.1857147,
1.548176828,183.260498,1.548176828,177.2245941,
1.555274202,183.1730652,1.555274202,177.3437347,
1.562371576,183.5496368,1.562371576,177.2433167,
1.569468951,183.6373901,1.569468951,176.8585663,
1.576566325,183.3245087,1.576566325,176.5936127,
1.583663699,182.9397888,1.583663699,176.7288513,
1.590761073,182.6111603,1.590761073,177.0753632,
1.597858447,182.5531769,1.597858447,177.1128845,
1.604955821,182.8601227,1.604955821,177.2174377,
1.612053195,183.2389984,1.612053195,177.5009918,
1.619150569,183.6008148,1.619150569,177.5725708,
1.626247943,183.218811,1.626247943,177.0884247,
1.633345318,182.5652924,1.633345318,176.6667328,
1.640442692,182.750946,1.640442692,177.0753632,
1.647540066,183.2711029,1.647540066,177.6331482,
1.65463744,183.3582153,1.65463744,177.7236023,
1.661734814,183.5157471,1.661734814,177.6058044,
1.668832188,184.1385498,1.668832188,177.4443207,
1.675929562,184.4138184,1.675929562,177.6474609,
1.683026936,184.399353,1.683026936,178.2373352,
1.69012431,184.1688538,1.69012431,178.2630157,
1.697221684,183.744873,1.697221684,177.8939056,
1.704319059,183.5858765,1.704319059,178.184906,
1.711416433,183.6482697,1.711416433,178.4719086,
1.718513807,183.8230438,1.718513807,178.5218201,
1.725611181,184.0731659,1.725611181,178.8015289,
1.732708555,184.2264099,1.732708555,179.0948334,
1.739805929,184.7589722,1.739805929,179.3433228,
1.746903303,185.3500366,1.746903303,179.7936249,
1.754000677,185.7335052,1.754000677,180.1573181,
1.761098051,185.9252167,1.761098051,180.415741,
1.768195425,186.2602234,1.768195425,180.1529999,
1.7752928,186.6076508,1.7752928,180.1464386,
1.782390174,186.7092896,1.782390174,180.9602814,
1.789487548,187.1544952,1.789487548,181.568161,
1.796584922,188.0015564,1.796584922,181.7880249,
1.803682296,188.3908997,1.803682296,182.0532379,
1.81077967,188.5854034,1.81077967,182.4886169,
1.817877044,188.8107452,1.817877044,183.1837158,
1.824974418,189.2598419,1.824974418,183.8469238,
1.832071792,190.0278625,1.832071792,184.2343445,
1.839169167,191.1065674,1.839169167,185.1662445,
1.846266541,191.7777863,1.846266541,186.0484009,
1.853363915,192.5358429,1.853363915,186.4066315,
1.860461289,193.4283752,1.860461289,186.8565063,
1.867558663,193.9769287,1.867558663,187.541153,
1.874656037,194.2380676,1.874656037,188.2731628,
1.881753411,194.6496887,1.881753411,188.5741882,
1.888850785,195.3694,1.888850785,188.7686005,
1.895948159,196.565506,1.895948159,189.4080811,
1.903045533,197.43573,1.903045533,190.3911743,
1.910142908,197.8125,1.910142908,191.1558075,
1.917240282,198.6526184,1.917240282,191.7034302,
1.924337656,199.3162079,1.924337656,192.240036,
1.93143503,199.6771545,1.93143503,193.2101288,
1.938532404,200.6318054,1.938532404,193.9602509,
1.945629778,201.5596924,1.945629778,194.7596588,
1.952727152,202.2273407,1.952727152,195.5997772,
1.959824526,203.0427856,1.959824526,196.3413544,
1.9669219,204.0327454,1.9669219,197.0072174,
1.974019275,204.7565613,1.974019275,197.7434845,
1.981116649,204.8715973,1.981116649,198.2867584,
1.988214023,204.9161224,1.988214023,198.952652,
1.995311397,205.6695862,1.995311397,199.9482574,
2.002408771,206.7062836,2.002408771,200.4510651,
2.009506145,207.4799957,2.009506145,200.7775116,
2.016603519,208.1559906,2.016603519,201.22789,
2.023700893,208.9131622,2.023700893,201.9168854,
2.030798267,209.6657562,2.030798267,202.9695892,
2.037895641,210.6451721,2.037895641,204.1547089,
2.044993016,211.2710419,2.044993016,204.9253082,
2.05209039,212.3154755,2.05209039,205.7549133,
2.059187764,213.3672791,2.059187764,206.7703552,
2.066285138,214.4101105,2.066285138,207.5990753,
2.073382512,215.2514343,2.073382512,208.4373627,
2.080479886,215.9695282,2.080479886,209.20961,
2.08757726,216.9042511,2.08757726,209.7486267,
2.094674634,217.8067017,2.094674634,210.2271881,
2.101772008,218.7207794,2.101772008,210.9297638,
2.108869382,219.8952637,2.108869382,211.9067383,
2.115966757,221.4945068,2.115966757,213.8645782,
2.123064131,222.7528381,2.123064131,215.3210297,
2.130161505,224.140564,2.130161505,216.6982269,
2.137258879,225.2532196,2.137258879,217.6464386,
2.144356253,226.4080658,2.144356253,218.4665833,
2.151453627,227.6955566,2.151453627,219.9017639,
2.158551001,229.3288422,2.158551001,221.7988892,
2.165648375,231.0042572,2.165648375,223.3934326,
2.172745749,232.6802979,2.172745749,224.7430267,
2.179843124,233.5136108,2.179843124,226.2951508,
2.186940498,234.8999481,2.186940498,227.6691742,
2.194037872,236.9514923,2.194037872,228.583313,
2.201135246,238.8884583,2.201135246,229.9072876,
2.20823262,240.5785217,2.20823262,231.5141449,
2.215329994,242.2191315,2.215329994,233.1766815,
2.222427368,244.4978027,2.222427368,234.5279236,
2.229524742,246.1755524,2.229524742,236.212204,
2.236622116,247.5807343,2.236622116,238.0744476,
2.24371949,249.3583374,2.24371949,239.4545135,
2.250816865,251.0007935,2.250816865,241.0120544,
2.257914239,252.3881683,2.257914239,242.790802,
2.265011613,254.4927216,2.265011613,244.7053986,
2.272108987,256.5542603,2.272108987,246.5044098,
2.279206361,258.6950073,2.279206361,248.5339813,
2.286303735,260.2631226,2.286303735,249.9148102,
2.293401109,262.2598877,2.293401109,251.7923279,
2.300498483,263.6768494,2.300498483,253.527298,
2.307595857,265.502533,2.307595857,254.8919525,
2.314693231,267.2344666,2.314693231,256.0283508,
2.321790606,269.1356812,2.321790606,257.9798889,
2.32888798,271.2131958,2.32888798,259.7393188,
2.335985354,273.1808472,2.335985354,261.2849121,
2.343082728,274.6470032,2.343082728,262.9028625,
2.350180102,275.252533,2.350180102,264.1581726,
2.357277476,276.059845,2.357277476,265.5989685,
2.36437485,277.3708191,2.36437485,267.0364075,
2.371472224,279.1638489,2.371472224,268.3134155,
2.378569598,280.5827942,2.378569598,269.0198975,
2.385666973,282.1990662,2.385666973,269.7692261,
2.392764347,283.5850525,2.392764347,270.7960815,
2.399861721,284.5757446,2.399861721,271.8670044,
2.406959095,285.8795166,2.406959095,273.1023865,
2.414056469,286.8690186,2.414056469,273.7601929,
2.421153843,287.5729675,2.421153843,274.3131409,
2.428251217,287.6598816,2.428251217,275.0971069,
2.435348591,287.3319702,2.435348591,275.419281,
2.442445965,287.8077393,2.442445965,275.5464783,
2.449543339,288.5358887,2.449543339,275.4604797,
2.456640714,288.2895813,2.456640714,275.6039429,
2.463738088,287.7505798,2.463738088,275.7272644,
2.470835462,287.7207031,2.470835462,276.068634,
2.477932836,287.5603943,2.477932836,275.837677,
2.48503021,287.1543579,2.48503021,275.5191956,
2.492127584,286.4034119,2.492127584,275.1780701,
2.499224958,286.1912537,2.499224958,274.4868774,
2.506322332,285.8804932,2.506322332,273.7412109,
2.513419706,284.7797241,2.513419706,272.8550415,
2.520517081,283.7292175,2.520517081,272.1850586,
2.527614455,282.7910767,2.527614455,271.5975342,
2.534711829,282.0673828,2.534711829,270.9304199,
2.541809203,281.424408,2.541809203,270.0220337,
2.548906577,280.5104675,2.548906577,268.7599182,
2.556003951,279.5265503,2.556003951,267.9211426,
2.563101325,277.6238098,2.563101325,267.0032959,
2.570198699,275.9695129,2.570198699,265.4301758,
2.577296073,274.2670898,2.577296073,263.7079163,
2.584393447,273.0185242,2.584393447,262.9479065,
2.591490822,271.9485474,2.591490822,261.9674072,
2.598588196,270.7327271,2.598588196,260.5906677,
2.60568557,269.2876892,2.60568557,259.0388489,
2.612782944,268.4439087,2.612782944,257.8911438,
2.619880318,267.0047913,2.619880318,256.4836731,
2.626977692,265.7339478,2.626977692,255.2570953,
2.634075066,264.3635864,2.634075066,253.7637939,
2.64117244,262.3927002,2.64117244,252.3023987,
2.648269814,260.5336609,2.648269814,251.0735168,
2.655367188,258.835022,2.655367188,249.5142365,
2.662464563,257.8713379,2.662464563,248.2960052,
2.669561937,256.4865112,2.669561937,247.2839508,
2.676659311,254.6067657,2.676659311,245.7851562,
2.683756685,252.8457184,2.683756685,244.3522186,
2.690854059,251.4394379,2.690854059,243.0783081,
2.697951433,250.2391815,2.697951433,241.8908691,
2.705048807,248.8835602,2.705048807,240.4474487,
2.712146181,247.746109,2.712146181,239.3981628,
2.719243555,245.830658,2.719243555,237.8418427,
2.72634093,244.2940979,2.72634093,236.5803833,
2.733438304,243.491333,2.733438304,235.4416351,
2.740535678,242.5655518,2.740535678,234.4754639,
2.747633052,241.4621429,2.747633052,232.9708405,
2.754730426,240.104538,2.754730426,231.207016,
2.7618278,238.1322632,2.7618278,229.894989,
2.768925174,236.4479218,2.768925174,229.2437439,
2.776022548,235.4387665,2.776022548,227.9389038,
2.783119922,234.657074,2.783119922,226.4368896,
2.790217296,233.4226074,2.790217296,224.7841644,
2.797314671,232.2233429,2.797314671,224.1531219,
2.804412045,231.2421722,2.804412045,223.6582184,
2.811509419,230.1329956,2.811509419,222.5134888,
2.818606793,228.7292633,2.818606793,221.4096985,
2.825704167,227.6437531,2.825704167,220.5146484,
2.832801541,226.458313,2.832801541,219.4842072,
2.839898915,225.511795,2.839898915,218.5923767,
2.846996289,224.8226929,2.846996289,217.917923,
2.854093663,223.5300751,2.854093663,217.4300537,
2.861191038,222.3761444,2.861191038,216.355835,
2.868288412,221.7761841,2.868288412,214.9776459,
2.875385786,221.357666,2.875385786,214.2029266,
2.88248316,220.1430817,2.88248316,213.1772461,
2.889580534,218.97229,2.889580534,212.1417084,
2.896677908,218.2038422,2.896677908,211.3370209,
2.903775282,217.2961884,2.903775282,210.4152832,
2.910872656,216.1728973,2.910872656,209.2385559,
2.91797003,215.1085358,2.91797003,208.2004395,
2.925067404,214.0739288,2.925067404,207.2438965,
2.932164779,213.4715424,2.932164779,206.766922,
2.939262153,212.8843536,2.939262153,205.887207,
2.946359527,212.2638092,2.946359527,205.145752,
2.953456901,211.4651184,2.953456901,205.2169647,
2.960554275,210.525116,2.960554275,204.9277496,
2.967651649,209.7728119,2.967651649,203.8331299,
2.974749023,209.2966003,2.974749023,202.7928772,
2.981846397,208.7139587,2.981846397,202.0546417,
2.988943771,207.8827972,2.988943771,201.1867065,
2.996041145,207.1308594,2.996041145,200.9066162,
3.00313852,206.5290985,3.00313852,200.5275726,
3.010235894,205.7765503,3.010235894,199.2866516,
3.017333268,205.0662689,3.017333268,198.5552216,
3.024430642,204.7307892,3.024430642,198.4862976,
3.031528016,203.9159088,3.031528016,197.7341919,
3.03862539,203.0321503,3.03862539,197.1758423,
3.045722764,202.5815277,3.045722764,196.7108307,
3.052820138,202.4183502,3.052820138,196.4203796,
3.059917512,201.6396484,3.059917512,195.7311401,
3.067014887,200.8133392,3.067014887,195.0324249,
3.074112261,200.524292,3.074112261,194.666748,
3.081209635,200.1020508,3.081209635,194.0398407,
3.088307009,199.1823425,3.088307009,192.8876953,
3.095404383,198.9227142,3.095404383,192.6936493,
3.102501757,198.2509003,3.102501757,192.3346252,
3.109599131,197.6902008,3.109599131,191.6641693,
3.116696505,197.3592987,3.116696505,191.2073517,
3.123793879,196.9914551,3.123793879,191.0610962,
3.130891253,196.6180115,3.130891253,190.3292999,
3.137988628,196.3667908,3.137988628,189.7216187,
3.145086002,195.9221649,3.145086002,189.4944305,
3.152183376,195.2706604,3.152183376,189.0400391,
3.15928075,194.877533,3.15928075,188.5614929,
3.166378124,194.766098,3.166378124,188.13237,
3.173475498,194.3699188,3.173475498,187.8223419,
3.180572872,194.0627136,3.180572872,187.6905518,
3.187670246,193.7871094,3.187670246,187.6645508,
3.19476762,193.5411835,3.19476762,187.3783722,
3.201864994,193.401062,3.201864994,186.9815369,
3.208962369,193.2276611,3.208962369,186.598877,
3.216059743,192.387207,3.216059743,186.1117401,
3.223157117,191.8781738,3.223157117,185.6940002,
3.230254491,191.6436157,3.230254491,185.3200531,
3.237351865,191.4326019,3.237351865,185.0408783,
3.244449239,191.1517487,3.244449239,185.0058899,
3.251546613,191.0028839,3.251546613,185.3878174,
3.258643987,190.7920685,3.258643987,185.2722626,
3.265741361,190.4503784,3.265741361,185.0501862,
3.272838736,189.9880524,3.272838736,184.7628021,
3.27993611,189.8992157,3.27993611,184.4121246,
3.287033484,189.9870758,3.287033484,183.6722107,
3.294130858,190.0293427,3.294130858,183.4056244,
3.301228232,189.9723969,3.301228232,183.4421844,
3.308325606,189.4633331,3.308325606,183.3742981,
3.31542298,189.7344055,3.31542298,183.9245758,
3.322520354,189.7576447,3.322520354,184.0168915,
3.329617728,189.3796387,3.329617728,183.9325256,
3.336715102,188.9894257,3.336715102,183.8554688,
3.343812477,189.0967102,3.343812477,184.0480499,
3.350909851,189.0876007,3.350909851,183.761322,
3.358007225,189.1423187,3.358007225,183.5991974,
3.365104599,189.289032,3.365104599,183.506546,
3.372201973,189.27565,3.372201973,183.13591,
3.379299347,189.0353699,3.379299347,182.9075317,
3.386396721,189.3103027,3.386396721,183.0846558,
3.393494095,189.6712952,3.393494095,183.2267914,
3.400591469,189.736145,3.400591469,183.162796,
3.407688844,189.3934479,3.407688844,183.1451111,
3.414786218,188.921463,3.414786218,183.1356659,
3.421883592,188.9893188,3.421883592,183.127243,
3.428980966,189.003006,3.428980966,183.049469,
3.43607834,188.8485107,3.43607834,182.841629,
3.443175714,188.9830933,3.443175714,183.0124054,
3.450273088,188.9225006,3.450273088,183.0288239,
3.457370462,188.7526398,3.457370462,182.9034882,
3.464467836,188.8727875,3.464467836,183.2158813,
3.47156521,188.7333374,3.47156521,183.1433105,
3.478662585,188.4427032,3.478662585,182.7636261,
3.485759959,188.4338837,3.485759959,182.4878082,
3.492857333,188.2989349,3.492857333,182.3331909,
3.499954707,188.4061127,3.499954707,182.3726044,
3.507052081,188.2684937,3.507052081,182.5067139,
3.514149455,187.7628784,3.514149455,182.4303589,
3.521246829,187.6025085,3.521246829,182.2210083,
3.528344203,187.5541077,3.528344203,181.81987,
3.535441577,187.5310974,3.535441577,181.3957825,
3.542538951,187.7984314,3.542538951,181.409256,
3.549636326,187.6352997,3.549636326,181.2932434,
3.5567337,187.3262329,3.5567337,181.2194824,
3.563831074,187.0359039,3.563831074,181.2976837,
3.570928448,186.8811951,3.570928448,181.0253143,
3.578025822,186.7338104,3.578025822,180.6311951,
3.585123196,186.9473724,3.585123196,180.65448,
3.59222057,186.6174927,3.59222057,180.5764465,
3.599317944,186.4945221,3.599317944,180.6280518,
3.606415318,186.6991272,3.606415318,180.7093506,
3.613512693,186.9269714,3.613512693,180.6473083,
3.620610067,186.6816254,3.620610067,180.4720459,
3.627707441,186.6783447,3.627707441,180.5178833,
3.634804815,186.8873291,3.634804815,180.5462341,
3.641902189,187.2517853,3.641902189,180.6440887,
3.648999563,186.7705231,3.648999563,180.4033356,
3.656096937,186.6074982,3.656096937,180.4950104,
3.663194311,186.6215668,3.663194311,180.2095795,
3.670291685,186.535965,3.670291685,179.579895,
3.677389059,186.598114,3.677389059,179.3587494,
3.684486434,186.4337769,3.684486434,179.5906067,
3.691583808,186.0615692,3.691583808,179.6878357,
3.698681182,186.2581482,3.698681182,179.8828278,
3.705778556,185.9664764,3.705778556,179.730957,
3.71287593,186.023819,3.71287593,180.1172638,
3.719973304,186.4477692,3.719973304,180.502243,
3.727070678,186.1629944,3.727070678,180.2223511,
3.734168052,186.4324951,3.734168052,180.1884308,
3.741265426,186.8069611,3.741265426,180.098877,
3.748362801,186.9116516,3.748362801,179.9412842,
3.755460175,187.0365295,3.755460175,179.9190216,
3.762557549,187.0032654,3.762557549,179.7962646,
3.769654923,187.0025177,3.769654923,180.2815704,
3.776752297,186.6552429,3.776752297,180.5475616,
3.783849671,186.3832397,3.783849671,180.2243958,
3.790947045,186.7703705,3.790947045,180.2822266,
3.798044419,186.6926117,3.798044419,180.4184875,
3.805141793,186.7496033,3.805141793,180.6886597,
3.812239167,187.3099518,3.812239167,180.8328857,
3.819336542,187.5206451,3.819336542,180.6530609,
3.826433916,187.6994781,3.826433916,180.9221802,
3.83353129,187.6199036,3.83353129,181.2162933,
3.840628664,187.5289001,3.840628664,180.8787689,
3.847726038,187.8088531,3.847726038,180.8516693,
3.854823412,187.7120056,3.854823412,180.9909058,
3.861920786,188.2095947,3.861920786,181.8108215,
3.86901816,188.3312073,3.86901816,181.9273682,
3.876115534,188.3377838,3.876115534,182.1351013,
3.883212908,188.7959442,3.883212908,182.567749,
3.890310283,188.663681,3.890310283,182.3158875,
3.897407657,189.1698151,3.897407657,182.2488251,
3.904505031,189.3248596,3.904505031,181.9686737,
3.911602405,189.4100494,3.911602405,182.3106384,
3.918699779,189.5424042,3.918699779,182.9109344,
3.925797153,190.0557709,3.925797153,183.1598358,
3.932894527,190.3244324,3.932894527,183.2760468,
3.939991901,189.9656982,3.939991901,183.2118835,
3.947089275,189.8400116,3.947089275,183.3307648,
3.95418665,189.9303284,3.95418665,183.6753693,
3.961284024,189.7509003,3.961284024,183.7517395,
3.968381398,190.0332336,3.968381398,183.774704,
3.975478772,190.3657379,3.975478772,183.6009979,
3.982576146,190.6418762,3.982576146,184.009964,
3.98967352,190.6545868,3.98967352,184.4646301,
3.996770894,190.5730896,3.996770894,184.2071075,
4.003868268,191.0294037,4.003868268,184.3012085,
4.010965642,190.8752289,4.010965642,184.2875824,
4.018063016,191.3741608,4.018063016,184.7575378,
4.025160391,191.3500366,4.025160391,184.8607788,
4.032257765,191.3595581,4.032257765,184.798996,
4.039355139,191.7592316,4.039355139,185.1157684,
4.046452513,191.8716583,4.046452513,185.0741425,
4.053549887,191.5626068,4.053549887,184.8301086,
4.060647261,191.1443329,4.060647261,184.4516754,
4.067744635,191.4382477,4.067744635,184.4664612,
4.074842009,191.6492462,4.074842009,184.5531616,
4.081939383,191.4108276,4.081939383,184.6233521,
4.089036757,191.4033966,4.089036757,184.579422,
4.096134132,191.3541412,4.096134132,184.3864594,
4.103231506,191.3746643,4.103231506,184.7780762,
4.11032888,191.3873596,4.11032888,184.7770844,
4.117426254,191.3925781,4.117426254,184.5842133,
4.124523628,191.0057678,4.124523628,184.0839081,
4.131621002,190.6263123,4.131621002,183.7770691,
4.138718376,190.2240906,4.138718376,183.7540741,
4.14581575,190.046875,4.14581575,183.5797882,
4.152913124,190.2051392,4.152913124,183.4226074,
4.160010499,189.9679413,4.160010499,183.5068054,
4.167107873,189.6961823,4.167107873,183.5207367,
4.174205247,189.6879883,4.174205247,183.3618164,
4.181302621,189.4394684,4.181302621,182.9408875,
4.188399995,189.5737915,4.188399995,182.7931061,
4.195497369,189.5153961,4.195497369,182.436203,
4.202594743,189.541687,4.202594743,182.5345306,
4.209692117,189.1181641,4.209692117,182.5580444,
4.216789491,188.8414612,4.216789491,182.6736298,
4.223886865,188.5573425,4.223886865,182.1605072,
4.23098424,188.4291229,4.23098424,181.9195557,
4.238081614,188.1654205,4.238081614,181.6540833,
4.245178988,188.0569305,4.245178988,181.4120636,
4.252276362,187.951355,4.252276362,181.4803009,
4.259373736,187.4348907,4.259373736,181.1587982,
4.26647111,187.3175812,4.26647111,181.1449738,
4.273568484,187.324585,4.273568484,180.7853088,
4.280665858,187.318512,4.280665858,180.6215668,
4.287763232,187.00177,4.287763232,180.2939301,
4.294860607,186.7292175,4.294860607,180.032135,
4.301957981,186.1486664,4.301957981,180.0733643,
4.309055355,185.6730347,4.309055355,179.5926666,
4.316152729,185.8366547,4.316152729,179.1584167,
4.323250103,185.6527405,4.323250103,178.7182617,
4.330347477,185.4666901,4.330347477,178.9571686,
4.337444851,185.228241,4.337444851,178.6894379,
4.344542225,185.0188751,4.344542225,178.0414429,
4.351639599,184.8568878,4.351639599,177.9273834,
4.358736973,184.6965179,4.358736973,178.0939026,
4.365834348,184.3804474,4.365834348,177.9075012,
4.372931722,184.3456268,4.372931722,177.8276825,
4.380029096,183.872879,4.380029096,177.3270111,
4.38712647,183.2522736,4.38712647,176.9040527,
