x0000,y0000,x0001,y0001
1.420424094,177.2310333,1.420424094,185.8871155,
1.427521468,177.0431213,1.427521468,185.2508545,
1.434618843,177.1151733,1.434618843,184.6893768,
1.441716217,177.3263702,1.441716217,184.361618,
1.448813591,177.2463379,1.448813591,184.1453705,
1.455910965,177.1188812,1.455910965,184.1882324,
1.463008339,176.6666107,1.463008339,184.3236237,
1.470105713,176.5598602,1.470105713,184.6915131,
1.477203087,177.1128845,1.477203087,184.6073456,
1.484300461,176.9421997,1.484300461,184.2245636,
1.491397835,176.2086487,1.491397835,183.7544098,
1.49849521,175.7827911,1.49849521,183.714798,
1.505592584,175.5231018,1.505592584,183.7255859,
1.512689958,175.7606201,1.512689958,183.657547,
1.519787332,176.1134796,1.519787332,183.7059937,
1.526884706,175.987793,1.526884706,183.3544312,
1.53398208,175.740509,1.53398208,183.4148407,
1.541079454,175.6520996,1.541079454,183.5070953,
1.548176828,175.5765381,1.548176828,183.260498,
1.555274202,175.8849945,1.555274202,183.1730652,
1.562371576,175.6464386,1.562371576,183.5496368,
1.569468951,175.3930817,1.569468951,183.6373901,
1.576566325,175.629837,1.576566325,183.3245087,
1.583663699,175.7814484,1.583663699,182.9397888,
1.590761073,175.7035065,1.590761073,182.6111603,
1.597858447,175.7448578,1.597858447,182.5531769,
1.604955821,175.342865,1.604955821,182.8601227,
1.612053195,175.2996979,1.612053195,183.2389984,
1.619150569,175.6828308,1.619150569,183.6008148,
1.626247943,175.8425446,1.626247943,183.218811,
1.633345318,175.5453186,1.633345318,182.5652924,
1.640442692,175.3352661,1.640442692,182.750946,
1.647540066,175.7036743,1.647540066,183.2711029,
1.65463744,176.1955261,1.65463744,183.3582153,
1.661734814,176.2475891,1.661734814,183.5157471,
1.668832188,175.7986755,1.668832188,184.1385498,
1.675929562,175.4447327,1.675929562,184.4138184,
1.683026936,175.7767334,1.683026936,184.399353,
1.69012431,176.3727875,1.69012431,184.1688538,
1.697221684,176.6325378,1.697221684,183.744873,
1.704319059,176.8454895,1.704319059,183.5858765,
1.711416433,176.7976074,1.711416433,183.6482697,
1.718513807,177.0572052,1.718513807,183.8230438,
1.725611181,177.1221771,1.725611181,184.0731659,
1.732708555,177.2747803,1.732708555,184.2264099,
1.739805929,177.8209076,1.739805929,184.7589722,
1.746903303,177.7913055,1.746903303,185.3500366,
1.754000677,178.1122437,1.754000677,185.7335052,
1.761098051,178.8140717,1.761098051,185.9252167,
1.768195425,179.2471619,1.768195425,186.2602234,
1.7752928,179.1701202,1.7752928,186.6076508,
1.782390174,179.4096527,1.782390174,186.7092896,
1.789487548,180.2110138,1.789487548,187.1544952,
1.796584922,180.8339386,1.796584922,188.0015564,
1.803682296,180.7977905,1.803682296,188.3908997,
1.81077967,180.5712128,1.81077967,188.5854034,
1.817877044,181.069519,1.817877044,188.8107452,
1.824974418,181.7574005,1.824974418,189.2598419,
1.832071792,182.5632324,1.832071792,190.0278625,
1.839169167,183.3846588,1.839169167,191.1065674,
1.846266541,183.8934021,1.846266541,191.7777863,
1.853363915,184.2923737,1.853363915,192.5358429,
1.860461289,184.8555298,1.860461289,193.4283752,
1.867558663,185.3981628,1.867558663,193.9769287,
1.874656037,185.9987335,1.874656037,194.2380676,
1.881753411,186.8787537,1.881753411,194.6496887,
1.888850785,187.4726257,1.888850785,195.3694,
1.895948159,187.7639465,1.895948159,196.565506,
1.903045533,188.1054077,1.903045533,197.43573,
1.910142908,188.7524872,1.910142908,197.8125,
1.917240282,189.5457458,1.917240282,198.6526184,
1.924337656,190.3339081,1.924337656,199.3162079,
1.93143503,191.2567749,1.93143503,199.6771545,
1.938532404,191.8650055,1.938532404,200.6318054,
1.945629778,192.3126068,1.945629778,201.5596924,
1.952727152,193.1562653,1.952727152,202.2273407,
1.959824526,194.5028534,1.959824526,203.0427856,
1.9669219,195.0877533,1.9669219,204.0327454,
1.974019275,195.4494324,1.974019275,204.7565613,
1.981116649,196.0978394,1.981116649,204.8715973,
1.988214023,196.5835876,1.988214023,204.9161224,
1.995311397,196.9181213,1.995311397,205.6695862,
2.002408771,197.9103546,2.002408771,206.7062836,
2.009506145,198.4777832,2.009506145,207.4799957,
2.016603519,198.5591583,2.016603519,208.1559906,
2.023700893,199.4170685,2.023700893,208.9131622,
2.030798267,200.7519989,2.030798267,209.6657562,
2.037895641,202.0805359,2.037895641,210.6451721,
2.044993016,202.7948456,2.044993016,211.2710419,
2.05209039,203.3496704,2.05209039,212.3154755,
2.059187764,204.4464417,2.059187764,213.3672791,
2.066285138,205.686554,2.066285138,214.4101105,
2.073382512,206.3995972,2.073382512,215.2514343,
2.080479886,206.6965027,2.080479886,215.9695282,
2.08757726,207.2617035,2.08757726,216.9042511,
2.094674634,208.334259,2.094674634,217.8067017,
2.101772008,209.5540924,2.101772008,218.7207794,
2.108869382,210.8741913,2.108869382,219.8952637,
2.115966757,212.6389618,2.115966757,221.4945068,
2.123064131,214.0512695,2.123064131,222.7528381,
2.130161505,215.164032,2.130161505,224.140564,
2.137258879,216.3786011,2.137258879,225.2532196,
2.144356253,217.7598877,2.144356253,226.4080658,
2.151453627,219.2739716,2.151453627,227.6955566,
2.158551001,220.9236908,2.158551001,229.3288422,
2.165648375,222.5029755,2.165648375,231.0042572,
2.172745749,224.1254425,2.172745749,232.6802979,
2.179843124,225.8602448,2.179843124,233.5136108,
2.186940498,227.3737946,2.186940498,234.8999481,
2.194037872,228.4163818,2.194037872,236.9514923,
2.201135246,229.2861176,2.201135246,238.8884583,
2.20823262,231.0727844,2.20823262,240.5785217,
2.215329994,233.244873,2.215329994,242.2191315,
2.222427368,235.1507721,2.222427368,244.4978027,
2.229524742,236.5437012,2.229524742,246.1755524,
2.236622116,238.2441864,2.236622116,247.5807343,
2.24371949,240.3310394,2.24371949,249.3583374,
2.250816865,242.3094177,2.250816865,251.0007935,
2.257914239,244.3123169,2.257914239,252.3881683,
2.265011613,245.880722,2.265011613,254.4927216,
2.272108987,247.4860535,2.272108987,256.5542603,
2.279206361,249.750061,2.279206361,258.6950073,
2.286303735,251.8365173,2.286303735,260.2631226,
2.293401109,254.0786896,2.293401109,262.2598877,
2.300498483,256.046051,2.300498483,263.6768494,
2.307595857,257.4014587,2.307595857,265.502533,
2.314693231,258.5845337,2.314693231,267.2344666,
2.321790606,260.5401917,2.321790606,269.1356812,
2.32888798,261.8847656,2.32888798,271.2131958,
2.335985354,263.1446533,2.335985354,273.1808472,
2.343082728,264.7749939,2.343082728,274.6470032,
2.350180102,266.2905884,2.350180102,275.252533,
2.357277476,267.7131958,2.357277476,276.059845,
2.36437485,269.4626465,2.36437485,277.3708191,
2.371472224,271.3833923,2.371472224,279.1638489,
2.378569598,272.098999,2.378569598,280.5827942,
2.385666973,273.0330811,2.385666973,282.1990662,
2.392764347,274.026825,2.392764347,283.5850525,
2.399861721,274.9057922,2.399861721,284.5757446,
2.406959095,276.7496338,2.406959095,285.8795166,
2.414056469,277.8789368,2.414056469,286.8690186,
2.421153843,278.1210022,2.421153843,287.5729675,
2.428251217,278.2444763,2.428251217,287.6598816,
2.435348591,278.3460999,2.435348591,287.3319702,
2.442445965,278.9412537,2.442445965,287.8077393,
2.449543339,279.630249,2.449543339,288.5358887,
2.456640714,279.7713928,2.456640714,288.2895813,
2.463738088,279.3388062,2.463738088,287.7505798,
2.470835462,278.9810791,2.470835462,287.7207031,
2.477932836,278.3963318,2.477932836,287.5603943,
2.48503021,278.2863464,2.48503021,287.1543579,
2.492127584,278.3806458,2.492127584,286.4034119,
2.499224958,277.4432678,2.499224958,286.1912537,
2.506322332,276.3442688,2.506322332,285.8804932,
2.513419706,275.4404602,2.513419706,284.7797241,
2.520517081,275.024353,2.520517081,283.7292175,
2.527614455,274.3615723,2.527614455,282.7910767,
2.534711829,273.2910767,2.534711829,282.0673828,
2.541809203,271.7581177,2.541809203,281.424408,
2.548906577,270.1021118,2.548906577,280.5104675,
2.556003951,269.1154175,2.556003951,279.5265503,
2.563101325,268.1644897,2.563101325,277.6238098,
2.570198699,267.256134,2.570198699,275.9695129,
2.577296073,265.8594666,2.577296073,274.2670898,
2.584393447,264.4708862,2.584393447,273.0185242,
2.591490822,262.7204285,2.591490822,271.9485474,
2.598588196,261.2659302,2.598588196,270.7327271,
2.60568557,259.7897949,2.60568557,269.2876892,
2.612782944,258.6812439,2.612782944,268.4439087,
2.619880318,256.6699829,2.619880318,267.0047913,
2.626977692,254.9672394,2.626977692,265.7339478,
2.634075066,253.6953888,2.634075066,264.3635864,
2.64117244,252.3335419,2.64117244,262.3927002,
2.648269814,250.9893799,2.648269814,260.5336609,
2.655367188,249.0971985,2.655367188,258.835022,
2.662464563,247.4217529,2.662464563,257.8713379,
2.669561937,246.1049652,2.669561937,256.4865112,
2.676659311,244.8679199,2.676659311,254.6067657,
2.683756685,243.221756,2.683756685,252.8457184,
2.690854059,241.3106537,2.690854059,251.4394379,
2.697951433,239.6105957,2.697951433,250.2391815,
2.705048807,238.034317,2.705048807,248.8835602,
2.712146181,237.2425537,2.712146181,247.746109,
2.719243555,236.1738739,2.719243555,245.830658,
2.72634093,234.638031,2.72634093,244.2940979,
2.733438304,232.8981628,2.733438304,243.491333,
2.740535678,231.818573,2.740535678,242.5655518,
2.747633052,230.5356293,2.747633052,241.4621429,
2.754730426,229.0382538,2.754730426,240.104538,
2.7618278,227.8668365,2.7618278,238.1322632,
2.768925174,226.994751,2.768925174,236.4479218,
2.776022548,225.6200562,2.776022548,235.4387665,
2.783119922,224.5847168,2.783119922,234.657074,
2.790217296,223.2524109,2.790217296,233.4226074,
2.797314671,222.2178192,2.797314671,232.2233429,
2.804412045,221.3770905,2.804412045,231.2421722,
2.811509419,220.1096344,2.811509419,230.1329956,
2.818606793,218.8864899,2.818606793,228.7292633,
2.825704167,218.3542175,2.825704167,227.6437531,
2.832801541,217.660614,2.832801541,226.458313,
2.839898915,216.8602295,2.839898915,225.511795,
2.846996289,215.7666321,2.846996289,224.8226929,
2.854093663,214.3127289,2.854093663,223.5300751,
2.861191038,212.8601227,2.861191038,222.3761444,
2.868288412,211.9311066,2.868288412,221.7761841,
2.875385786,211.3752289,2.875385786,221.357666,
2.88248316,210.3747711,2.88248316,220.1430817,
2.889580534,209.5349121,2.889580534,218.97229,
2.896677908,208.8712616,2.896677908,218.2038422,
2.903775282,207.9209747,2.903775282,217.2961884,
2.910872656,206.9311981,2.910872656,216.1728973,
2.91797003,206.2686768,2.91797003,215.1085358,
2.925067404,205.2878571,2.925067404,214.0739288,
2.932164779,204.4664612,2.932164779,213.4715424,
2.939262153,203.3269196,2.939262153,212.8843536,
2.946359527,202.7336121,2.946359527,212.2638092,
2.953456901,202.6833038,2.953456901,211.4651184,
2.960554275,202.0909271,2.960554275,210.525116,
2.967651649,200.9797058,2.967651649,209.7728119,
2.974749023,200.1327209,2.974749023,209.2966003,
2.981846397,199.4993591,2.981846397,208.7139587,
2.988943771,198.5034637,2.988943771,207.8827972,
2.996041145,197.5133667,2.996041145,207.1308594,
3.00313852,196.8691101,3.00313852,206.5290985,
3.010235894,196.470108,3.010235894,205.7765503,
3.017333268,196.2293854,3.017333268,205.0662689,
3.024430642,196.2086487,3.024430642,204.7307892,
3.031528016,195.7092743,3.031528016,203.9159088,
3.03862539,194.9443207,3.03862539,203.0321503,
3.045722764,194.0395813,3.045722764,202.5815277,
3.052820138,193.4144287,3.052820138,202.4183502,
3.059917512,192.7216492,3.059917512,201.6396484,
3.067014887,192.4593048,3.067014887,200.8133392,
3.074112261,192.1966858,3.074112261,200.524292,
3.081209635,191.6532745,3.081209635,200.1020508,
3.088307009,190.6222076,3.088307009,199.1823425,
3.095404383,190.3095245,3.095404383,198.9227142,
3.102501757,189.6759491,3.102501757,198.2509003,
3.109599131,189.3006592,3.109599131,197.6902008,
3.116696505,189.2150726,3.116696505,197.3592987,
3.123793879,188.7619781,3.123793879,196.9914551,
3.130891253,187.9246368,3.130891253,196.6180115,
3.137988628,187.4542084,3.137988628,196.3667908,
3.145086002,187.3838043,3.145086002,195.9221649,
3.152183376,187.4340515,3.152183376,195.2706604,
3.15928075,187.0111084,3.15928075,194.877533,
3.166378124,186.5250702,3.166378124,194.766098,
3.173475498,185.9494019,3.173475498,194.3699188,
3.180572872,185.5971222,3.180572872,194.0627136,
3.187670246,185.6378784,3.187670246,193.7871094,
3.19476762,185.5217896,3.19476762,193.5411835,
3.201864994,185.2307892,3.201864994,193.401062,
3.208962369,185.0166473,3.208962369,193.2276611,
3.216059743,184.5870361,3.216059743,192.387207,
3.223157117,184.0984802,3.223157117,191.8781738,
3.230254491,183.7908478,3.230254491,191.6436157,
3.237351865,183.7124634,3.237351865,191.4326019,
3.244449239,183.2665405,3.244449239,191.1517487,
3.251546613,183.1019592,3.251546613,191.0028839,
3.258643987,182.7942963,3.258643987,190.7920685,
3.265741361,182.5679169,3.265741361,190.4503784,
3.272838736,182.6151733,3.272838736,189.9880524,
3.27993611,182.6136169,3.27993611,189.8992157,
3.287033484,182.1366119,3.287033484,189.9870758,
3.294130858,181.8148193,3.294130858,190.0293427,
3.301228232,181.8894348,3.301228232,189.9723969,
3.308325606,181.7193909,3.308325606,189.4633331,
3.31542298,181.9403687,3.31542298,189.7344055,
3.322520354,181.5912323,3.322520354,189.7576447,
3.329617728,181.3198395,3.329617728,189.3796387,
3.336715102,181.4371796,3.336715102,188.9894257,
3.343812477,181.6491394,3.343812477,189.0967102,
3.350909851,181.4188385,3.350909851,189.0876007,
3.358007225,181.1383209,3.358007225,189.1423187,
3.365104599,180.9924622,3.365104599,189.289032,
3.372201973,181.4168243,3.372201973,189.27565,
3.379299347,181.8010712,3.379299347,189.0353699,
3.386396721,181.6330872,3.386396721,189.3103027,
3.393494095,181.2638245,3.393494095,189.6712952,
3.400591469,181.2055054,3.400591469,189.736145,
3.407688844,181.6358337,3.407688844,189.3934479,
3.414786218,181.7313995,3.414786218,188.921463,
3.421883592,181.7522736,3.421883592,188.9893188,
3.428980966,181.5427551,3.428980966,189.003006,
3.43607834,181.1361084,3.43607834,188.8485107,
3.443175714,181.4046936,3.443175714,188.9830933,
3.450273088,181.4281769,3.450273088,188.9225006,
3.457370462,181.0796509,3.457370462,188.7526398,
3.464467836,180.950531,3.464467836,188.8727875,
3.47156521,180.7935486,3.47156521,188.7333374,
3.478662585,180.4570618,3.478662585,188.4427032,
3.485759959,180.0410614,3.485759959,188.4338837,
3.492857333,179.8475494,3.492857333,188.2989349,
3.499954707,179.8019409,3.499954707,188.4061127,
3.507052081,180.2500916,3.507052081,188.2684937,
3.514149455,180.5979919,3.514149455,187.7628784,
3.521246829,180.6681671,3.521246829,187.6025085,
3.528344203,180.1563873,3.528344203,187.5541077,
3.535441577,179.8979797,3.535441577,187.5310974,
3.542538951,180.125351,3.542538951,187.7984314,
3.549636326,179.6201782,3.549636326,187.6352997,
3.5567337,179.3279114,3.5567337,187.3262329,
3.563831074,179.541687,3.563831074,187.0359039,
3.570928448,179.4616089,3.570928448,186.8811951,
3.578025822,179.1911469,3.578025822,186.7338104,
3.585123196,179.1991882,3.585123196,186.9473724,
3.59222057,179.3345184,3.59222057,186.6174927,
3.599317944,179.6336823,3.599317944,186.4945221,
3.606415318,179.6124725,3.606415318,186.6991272,
3.613512693,179.0808563,3.613512693,186.9269714,
3.620610067,178.7549896,3.620610067,186.6816254,
3.627707441,178.7293701,3.627707441,186.6783447,
3.634804815,178.6766205,3.634804815,186.8873291,
3.641902189,178.8559113,3.641902189,187.2517853,
3.648999563,178.5844879,3.648999563,186.7705231,
3.656096937,178.5543671,3.656096937,186.6074982,
3.663194311,178.6162415,3.663194311,186.6215668,
3.670291685,178.5340881,3.670291685,186.535965,
3.677389059,178.7584076,3.677389059,186.598114,
3.684486434,178.8119965,3.684486434,186.4337769,
3.691583808,178.6610413,3.691583808,186.0615692,
3.698681182,178.6347809,3.698681182,186.2581482,
3.705778556,178.5525208,3.705778556,185.9664764,
3.71287593,178.7355652,3.71287593,186.023819,
3.719973304,178.8572998,3.719973304,186.4477692,
3.727070678,178.478363,3.727070678,186.1629944,
3.734168052,178.5258484,3.734168052,186.4324951,
3.741265426,178.4571533,3.741265426,186.8069611,
3.748362801,178.6659241,3.748362801,186.9116516,
3.755460175,179.1991425,3.755460175,187.0365295,
3.762557549,179.1425018,3.762557549,187.0032654,
3.769654923,179.3491211,3.769654923,187.0025177,
3.776752297,179.698822,3.776752297,186.6552429,
3.783849671,179.7188416,3.783849671,186.3832397,
3.790947045,179.8300323,3.790947045,186.7703705,
3.798044419,179.6001587,3.798044419,186.6926117,
3.805141793,179.552124,3.805141793,186.7496033,
3.812239167,179.7401733,3.812239167,187.3099518,
3.819336542,179.622757,3.819336542,187.5206451,
3.826433916,179.7156677,3.826433916,187.6994781,
3.83353129,179.8244324,3.83353129,187.6199036,
3.840628664,180.0097656,3.840628664,187.5289001,
3.847726038,180.4614563,3.847726038,187.8088531,
3.854823412,180.0763092,3.854823412,187.7120056,
3.861920786,180.5124207,3.861920786,188.2095947,
3.86901816,180.8392029,3.86901816,188.3312073,
3.876115534,181.162735,3.876115534,188.3377838,
3.883212908,181.5219421,3.883212908,188.7959442,
3.890310283,181.437439,3.890310283,188.663681,
3.897407657,181.8569336,3.897407657,189.1698151,
3.904505031,182.0434418,3.904505031,189.3248596,
3.911602405,182.3892517,3.911602405,189.4100494,
3.918699779,182.5681,3.918699779,189.5424042,
3.925797153,182.1051331,3.925797153,190.0557709,
3.932894527,182.2896881,3.932894527,190.3244324,
3.939991901,182.6867676,3.939991901,189.9656982,
3.947089275,183.170517,3.947089275,189.8400116,
3.95418665,183.2219849,3.95418665,189.9303284,
3.961284024,183.2174988,3.961284024,189.7509003,
3.968381398,183.5610962,3.968381398,190.0332336,
3.975478772,183.2846832,3.975478772,190.3657379,
3.982576146,183.0752106,3.982576146,190.6418762,
3.98967352,183.4626923,3.98967352,190.6545868,
3.996770894,183.5962372,3.996770894,190.5730896,
4.003868268,184.0196991,4.003868268,191.0294037,
4.010965642,183.9162903,4.010965642,190.8752289,
4.018063016,184.1744232,4.018063016,191.3741608,
4.025160391,184.2972107,4.025160391,191.3500366,
4.032257765,184.2131653,4.032257765,191.3595581,
4.039355139,184.083786,4.039355139,191.7592316,
4.046452513,184.1372375,4.046452513,191.8716583,
4.053549887,184.4173584,4.053549887,191.5626068,
4.060647261,184.3927155,4.060647261,191.1443329,
4.067744635,184.6642609,4.067744635,191.4382477,
4.074842009,184.6053772,4.074842009,191.6492462,
4.081939383,184.3247681,4.081939383,191.4108276,
4.089036757,184.2016296,4.089036757,191.4033966,
4.096134132,184.1383362,4.096134132,191.3541412,
4.103231506,184.3772888,4.103231506,191.3746643,
4.11032888,184.0396271,4.11032888,191.3873596,
4.117426254,183.7530823,4.117426254,191.3925781,
4.124523628,183.493866,4.124523628,191.0057678,
4.131621002,183.6155396,4.131621002,190.6263123,
4.138718376,183.6405334,4.138718376,190.2240906,
4.14581575,183.471283,4.14581575,190.046875,
4.152913124,183.2928925,4.152913124,190.2051392,
4.160010499,182.9091034,4.160010499,189.9679413,
4.167107873,182.6738586,4.167107873,189.6961823,
4.174205247,182.8092041,4.174205247,189.6879883,
4.181302621,182.588028,4.181302621,189.4394684,
4.188399995,182.4452057,4.188399995,189.5737915,
4.195497369,181.8530579,4.195497369,189.5153961,
4.202594743,181.8095703,4.202594743,189.541687,
4.209692117,181.9983673,4.209692117,189.1181641,
4.216789491,182.2234344,4.216789491,188.8414612,
4.223886865,181.7014465,4.223886865,188.5573425,
4.23098424,181.5771484,4.23098424,188.4291229,
4.238081614,181.5336609,4.238081614,188.1654205,
4.245178988,181.4696655,4.245178988,188.0569305,
4.252276362,181.0794067,4.252276362,187.951355,
4.259373736,180.3340759,4.259373736,187.4348907,
4.26647111,180.2562408,4.26647111,187.3175812,
4.273568484,180.2673187,4.273568484,187.324585,
4.280665858,180.1632385,4.280665858,187.318512,
4.287763232,179.8145447,4.287763232,187.00177,
4.294860607,179.7160492,4.294860607,186.7292175,
4.301957981,179.4072113,4.301957981,186.1486664,
4.309055355,178.956604,4.309055355,185.6730347,
4.316152729,178.9087067,4.316152729,185.8366547,
4.323250103,178.4410858,4.323250103,185.6527405,
4.330347477,178.6070862,4.330347477,185.4666901,
4.337444851,178.7429047,4.337444851,185.228241,
4.344542225,178.3132019,4.344542225,185.0188751,
4.351639599,177.9106598,4.351639599,184.8568878,
4.358736973,177.547348,4.358736973,184.6965179,
4.365834348,176.8661957,4.365834348,184.3804474,
4.372931722,176.4363098,4.372931722,184.3456268,
4.380029096,176.1834259,4.380029096,183.872879,
4.38712647,176.1119537,4.38712647,183.2522736,
