;grid=25x25:extent=(-36.0000,36.0000,-36.0000,36.0000):X_lbl=p_y:Y_lbl=p_x
    #,   Plate Y,   Plate X,  Seconds,       i0,       i1,      mon,    bstop,  LaserRf,      CH6,      CH7,     TEMP,   marccd,    ICRxT,    OCRxT,     ROI1,     ROI2,     ROI3,     ROI4,     ROI5,     ROI6,     ROI7,     ROI8,     ROI9,    ROI10,    RIO11,    ROI12,    ROI13,      SWX,     CCD1,    CTEMP,    Timer,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,    PRESS,   lvdt11,   lvdt12,   lvdt21,   lvdt22,   lvdt31,   lvdt32,   lvdt41,   lvdt42,   CTEMPB,       X3,  X3_ROI1,  X3_ROI2,  X3_ROI3,  X3_ROI4
   56,       -18,       -30,   45.000,  1005492, 13513290,    36080,    55044, 27185072,        0,        0,        0, 49.017394,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 25249.649,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      943, 83685.659, 12719.748, 34181.072, 22480.624
   57,       -15,       -30,   45.000,  1005154, 13410014,    36110,    55244, 26972852,        0,        0,        0, 48.952662,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 25300.648,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      944, 84919.38, 12886.852, 35329.559, 22705.786
   58,       -12,       -30,   45.000,  1003720, 13105495,    35689,    55104, 26883617,        0,        0,        0, 48.992613,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 25351.447,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      945, 83408.491, 12620.706, 35115.311, 21949.445
   59,        -9,       -30,   45.000,  1018538, 13431092,    35551,    54991, 26647100,        0,        0,        0, 49.014138,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 25402.551,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      946, 86235.159, 13009.947, 36460.06, 22457.813
   60,        -6,       -30,   45.000,  1015434, 13327826,    35894,    54834, 26795336,        0,        0,        0, 49.180947,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 25453.764,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      947, 85316.613, 12770.834, 36327.906, 22239.677
   61,        -3,       -30,   45.000,  1012394, 13204817,    36469,    54614, 26812746,        0,        0,        0, 48.995073,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 25504.637,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      948, 84062.88, 12508.702, 35567.527, 22038.523
   62,         0,       -30,   45.000,  1007680, 13413845,    36684,    54624, 26541182,        0,        0,        0, 48.975894,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 25555.681,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      949, 83457.516, 12439.654, 35429.408, 21546.329
   63,         3,       -30,   45.000,  1001432, 13309313,    36612,    54767, 27024415,        0,        0,        0, 49.02455,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 25606.806,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      950, 81149.198, 11887.398, 34526.87, 21016.008
   64,         6,       -30,   45.000,   996916, 13224654,    36535,    54882, 26701529,        0,        0,        0, 49.005084,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 25657.835,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      951, 79703.386, 11763.304, 33871.513, 20400.73
   65,         9,       -30,   45.000,  1012197, 13640586,    36467,    54688, 26769455,        0,        0,        0, 48.987685,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 25708.881,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      952, 82057.729, 11966.46, 34783.058, 21208.133
   66,        12,       -30,   45.000,  1006353, 13524542,    37379,    54742, 27015545,        0,        0,        0, 49.002406,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 25759.958,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      953, 78833.911, 11482.191, 33398.283, 20182.609
   67,        15,       -30,   45.000,  1000848, 13441445,    37369,    54783, 26797101,        0,        0,        0, 48.975396,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 25810.994,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      954, 75255.991, 11166.966, 31447.354, 19091.071
   68,        18,       -30,   45.000,   999084, 13406605,    37168,    54503, 26713736,        0,        0,        0, 48.997353,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 25862.086,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      955, 71648.135, 10580.678, 29341.427, 18311.635
   80,       -21,       -27,   45.000,   996655, 13304434,    37308,    54296, 26805909,        0,        0,        0, 49.005199,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 25916.557,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      956, 83211.396, 12696.722, 33449.807, 22996.742
   81,       -18,       -27,   45.000,   993964, 13300802,    37403,    54630, 26817382,        0,        0,        0, 48.976168,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 25967.577,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      957, 85927.985, 13079.955, 35284.67, 23278.039
   82,       -15,       -27,   45.000,  1007317, 13773130,    37490,    54385, 26842815,        0,        0,        0, 49.009358,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 26018.673,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      958, 90416.734, 13940.43, 37512.921, 24418.76
   83,       -12,       -27,   45.000,  1005201, 13719150,    37745,    54482, 26756761,        0,        0,        0, 49.178667,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 26069.905,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      959, 90788.975, 13806.406, 37719.038, 24390.784
   84,        -9,       -27,   45.000,  1000652, 13694277,    37602,    54307, 26755383,        0,        0,        0, 48.996318,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 26120.785,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      960, 89462.14, 13444.229, 37330.742, 24190.609
   85,        -6,       -27,   45.000,   998492, 13579132,    37575,    54666, 26948512,        0,        0,        0, 48.985902,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 26171.845,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      961, 87389.869, 13187.055, 36589.25, 23135.113
   86,        -3,       -27,   45.000,   996340, 13432154,    37578,    54966, 27000128,        0,        0,        0, 49.006426,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 26222.921,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      962, 84578.182, 12782.806, 35723.636, 22046.564
   87,         0,       -27,   45.000,   997228, 13477798,    37532,    55346, 27054646,        0,        0,        0, 48.988194,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 26273.965,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      963, 84099.899, 12619.736, 35346.465, 22038.525
   88,         3,       -27,   45.000,  1008196, 13778106,    37459,    54860, 26896203,        0,        0,        0, 49.045131,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 26325.088,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      964, 84904.364, 12801.824, 35847.709, 21922.549
   89,         6,       -27,   45.000,  1005069, 13985591,    37194,    54409, 26708855,        0,        0,        0, 49.171718,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 26376.582,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      965, 85843.925, 12844.879, 36224.94, 22281.729
   90,         9,       -27,   45.000,  1000690, 13467543,    37286,    54702, 26874790,        0,        0,        0, 49.162155,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 26427.635,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      966, 80889.058, 11905.394, 33904.665, 21163.033
   91,        12,       -27,   45.000,   997401, 13287383,    37443,    54939, 27128358,        0,        0,        0, 48.928225,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 26478.576,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      967, 78579.77, 11757.257, 32793.085, 20349.638
   92,        15,       -27,   45.000,   997494, 13136998,    36796,    55032, 26870789,        0,        0,        0, 49.020668,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 26529.639,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      968, 75956.353, 11092.972, 31496.44, 19736.288
   93,        18,       -27,   45.000,  1003925, 13097231,    37123,    55259, 26798485,        0,        0,        0, 48.988277,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 26580.66,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      969, 72862.759, 10804.782, 30219.78, 18629.796
   94,        21,       -27,   45.000,  1009946, 13273982,    37452,    54953, 26686073,        0,        0,        0, 48.97748,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 26631.702,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      970, 71445.04, 10500.651, 29092.346, 18469.664
  104,       -24,       -24,   45.000,  1005050, 13119934,    37951,    54777, 27116123,        0,        0,        0, 48.98493,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 26686.797,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      971, 83504.562, 13134.863, 32689.615, 23543.925
  105,       -21,       -24,   45.000,  1001889, 12983485,    38037,    54713, 26709645,        0,        0,        0, 49.130703,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 26738.011,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      972, 84152.923, 13135.89, 33710.984, 23528.968
  106,       -18,       -24,   45.000,   998711, 12901057,    38125,    55080, 26777182,        0,        0,        0, 49.004296,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 26789.05,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      973, 85071.475, 13197.952,  34396.3, 23459.025
  107,       -15,       -24,   45.000,   993787, 12864507,    38377,    55010, 26985699,        0,        0,        0, 49.076738,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 26840.186,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      974, 84172.942, 12911.826, 34362.182, 23043.828
  108,       -12,       -24,   45.000,  1001270, 13056191,    38501,    54997, 26762376,        0,        0,        0, 49.225954,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 26891.425,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      975, 85017.439, 13102.921, 34698.383, 23113.916
  109,        -9,       -24,   45.000,  1002618, 13106926,    38675,    54822, 26944920,        0,        0,        0, 48.98742,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 26942.227,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      976, 85842.925, 13279.01, 35119.606, 23318.042
  110,        -6,       -24,   45.000,   998244, 12998699,    38771,    55051, 27117458,        0,        0,        0, 49.051482,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 26993.348,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      977, 83435.51, 12758.748, 34134.027, 22571.631
  111,        -3,       -24,   45.000,   995752, 12856823,    38875,    55024, 26948077,        0,        0,        0, 48.985246,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 27044.364,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      978, 81699.514, 12559.615, 33558.659, 22017.337
  112,         0,       -24,   45.000,   995745, 12779526,    38851,    55009, 26925434,        0,        0,        0, 49.029876,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 27095.471,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      979, 80914.07, 12378.529, 33241.478, 21841.227
  113,         3,       -24,   45.000,   993806, 12686975,    39093,    54996, 26836185,        0,        0,        0, 49.12009,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 27146.617,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      980, 79667.364, 12149.41, 32768.198, 21458.024
  114,         6,       -24,   45.000,  1004885, 13047550,    39159,    55115, 26836699,        0,        0,        0, 49.19668,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 27197.752,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      981, 80766.976, 12218.476, 33374.494, 21599.144
  115,         9,       -24,   45.000,  1005840, 13067037,    39069,    54872, 26887246,        0,        0,        0, 49.011857,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 27248.931,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      982, 78877.929, 12093.362, 32512.039, 20786.779
  116,        12,       -24,   45.000,  1002488, 13020002,    39002,    54880, 27000143,        0,        0,        0, 49.038074,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 27300.031,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      983, 77785.341, 11772.23, 31797.724, 20615.656
  117,        15,       -24,   45.000,   997610, 13062533,    38941,    55044, 26907252,        0,        0,        0,  49.0308,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 27351.074,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      984, 76025.396, 11378.052, 31376.417, 20038.376
  118,        18,       -24,   45.000,   993684, 12994989,    38908,    54873, 26848668,        0,        0,        0, 49.038709,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 27402.149,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      985, 74790.741, 11102.931, 30609.079, 19815.23
  119,        21,       -24,   45.000,   992300, 12983058,    39018,    54865, 26714163,        0,        0,        0, 49.040424,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 27453.236,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      986, 72186.414, 10903.781, 29219.454, 18951.834
  120,        24,       -24,   45.000,  1004296, 13406959,    38343,    55042, 26530394,        0,        0,        0, 49.217823,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 27504.451,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      987, 71953.297, 10744.732, 28688.295, 18897.805
  128,       -27,       -21,   45.000,  1003190, 13383521,    38065,    54871, 27054194,        0,        0,        0, 48.99462,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 27560.167,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      988, 84886.372, 13621.071, 32066.584, 24648.367
  129,       -24,       -21,   45.000,  1002403, 13286780,    38946,    54993, 26948502,        0,        0,        0, 49.001981,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 27611.234,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      989, 87009.635, 13801.225, 33571.277, 24761.58
  130,       -21,       -21,   45.000,  1000467, 13190881,    38759,    54972, 26704494,        0,        0,        0, 48.973283,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 27662.58,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      990, 87485.926, 13825.255, 34404.589, 24737.614
  131,       -18,       -21,   45.000,   995481, 13074354,    38939,    54951, 26786203,        0,        0,        0, 48.988108,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 27713.68,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      991, 86734.471, 13385.085, 34526.537, 24572.499
